submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s000914512,p03088,u434874161,1600740300,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4124,2618,
s264423511,p03088,u434874161,1600740263,C++,C++ (GCC 9.2.1),cpp,Accepted,14,4092,2606,
s406864207,p03088,u434874161,1600740119,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4128,2530,
s674744991,p03088,u785573018,1600697711,Python,Python (3.8.2),py,Accepted,79,9472,716,
s106136966,p03088,u713574885,1600696990,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1032,
s033545659,p03088,u911449886,1600639564,Python,PyPy3 (7.3.0),py,Accepted,99,74768,1525,
s617841222,p03088,u911449886,1600639504,Python,PyPy3 (7.3.0),py,Runtime Error,100,74944,1464,
s672567775,p03088,u592758681,1600581486,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3760,10062,
s768198390,p03088,u936985471,1600523294,Python,Python (3.8.2),py,Accepted,64,9200,1288,
s789099061,p03088,u576432509,1600519237,Python,PyPy3 (7.3.0),py,Accepted,188,72516,1836,
s374246094,p03088,u972591645,1600514643,Python,Python (3.8.2),py,Accepted,23,9148,412,
s443980817,p03088,u676754184,1600510266,C#,C# (.NET Core 3.1.201),cs,Accepted,127,47112,3000,
s838875230,p03088,u489302942,1600493422,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,955,
s456811150,p03088,u945228737,1600476832,Python,Python (3.8.2),py,Accepted,93,9608,1035,
s080786837,p03088,u945228737,1600476464,Python,Python (3.8.2),py,Runtime Error,42,10796,1027,
s580221553,p03088,u945228737,1600476452,Python,Python (3.8.2),py,Accepted,84,9512,1298,
s859278472,p03088,u676754184,1600466720,C#,C# (.NET Core 3.1.201),cs,Accepted,96,28236,4253,
s914296082,p03088,u493520238,1600464392,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,3784,
s449855653,p03088,u493520238,1600464015,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3740,3384,
s385248539,p03088,u493520238,1600463980,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3748,3421,
s664168345,p03088,u493520238,1600462956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3672,3097,
s206503223,p03088,u493520238,1600462875,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3620,3098,
s406998485,p03088,u308463793,1600444469,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3776,4031,
s992702546,p03088,u308463793,1600444395,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3800,3819,
s157296474,p03088,u308463793,1600444186,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3776,3819,
s497001974,p03088,u308463793,1600443082,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3648,2861,
s097625297,p03088,u308463793,1600442146,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3536,2827,
s914364716,p03088,u515740713,1600323323,Python,PyPy3 (7.3.0),py,Accepted,110,74716,1237,
s535587039,p03088,u729186675,1600288739,Java,Java (OpenJDK 11.0.6),java,Accepted,147,38400,2341,
s409643133,p03088,u972591645,1600279727,Python,Python (3.8.2),py,Accepted,28,9180,419,
s958819221,p03088,u414689295,1600269092,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,1963,
s014495413,p03088,u070201429,1600205546,Python,PyPy3 (7.3.0),py,Accepted,103,74616,1223,
s529771350,p03088,u526278960,1600170755,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,4009,
s498571741,p03088,u765237551,1600122212,Python,Python (3.8.2),py,Accepted,42,9496,536,
s086466119,p03088,u190761897,1600106332,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4144,1694,
s665215761,p03088,u110383054,1600100423,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3780,1220,
s545539818,p03088,u966257731,1600084172,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3812,1488,
s254215864,p03088,u596758817,1599867445,Java,Java (OpenJDK 11.0.6),java,Accepted,87,32868,4035,
s489665394,p03088,u893239355,1599842028,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,1036,
s384335367,p03088,u084949493,1599834509,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3672,1786,
s005842754,p03088,u347640436,1599778200,Python,Python (3.8.2),py,Accepted,51,9072,651,
s543162499,p03088,u642657797,1599755008,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4140,1640,
s601009610,p03088,u689846277,1599744100,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3648,3635,
s193338802,p03088,u570601094,1599686451,C++,C++ (GCC 9.2.1),cpp,Accepted,25,5436,1420,
s316558372,p03088,u433195318,1599666326,C++,C++ (GCC 9.2.1),cpp,Accepted,28,10892,23953,
s252422792,p03088,u759412327,1599583400,Python,Python (3.8.2),py,Accepted,27,9164,260,
s284030788,p03088,u512624048,1599565644,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4216,1177,
s300477725,p03088,u512624048,1599565585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4256,1171,
s434699090,p03088,u672160971,1599490778,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,1145,
s429422400,p03088,u657913472,1599479463,Vim,Vim (8.2.0460),vim,Accepted,95,14788,81,
s376785456,p03088,u264265458,1599458474,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3656,4005,
s586578872,p03088,u401487574,1599403816,Python,Python (3.8.2),py,Accepted,28,9044,259,
s558790848,p03088,u401487574,1599403673,Python,Python (3.8.2),py,Wrong Answer,30,9000,256,
s988225989,p03088,u401487574,1599402999,Python,Python (3.8.2),py,Accepted,26,9272,616,
s544934993,p03088,u908961327,1599380627,Rust,Rust (1.42.0),rs,Accepted,22,2732,1291,
s166133011,p03088,u601256797,1599336194,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3984,2621,
s214689006,p03088,u868132236,1599294517,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1268,
s273679305,p03088,u231095456,1599286043,Python,Python (3.8.2),py,Accepted,45,9316,703,
s813414152,p03088,u334712262,1599253401,Python,PyPy3 (7.3.0),py,Accepted,198,83948,2161,
s735187297,p03088,u192154323,1599199885,Python,Python (3.8.2),py,Accepted,47,9232,1384,
s971639192,p03088,u022138926,1599092938,Nim,Nim (1.0.6),nim,Accepted,13,3680,17632,
