submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s036003319,p03114,u452725238,1591166018,C++,C++14 (GCC 5.4.1),cpp,Accepted,1218,5888,2697,
s351551384,p03114,u452725238,1591165934,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1274,3456,2697,
s431698416,p03114,u452725238,1591165360,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4203,2432,2672,
s557702068,p03114,u259396003,1582499247,C++,C++14 (GCC 5.4.1),cpp,Accepted,961,3328,3151,
s212635270,p03114,u259396003,1582499098,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,961,3328,3246,
s307752419,p03114,u259396003,1582498418,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,996,3328,3236,
s535655543,p03114,u259396003,1582497832,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,993,3328,3090,
s500165763,p03114,u259396003,1582497469,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1000,3328,3067,
s081176320,p03114,u721060623,1579612390,C,C (GCC 5.4.1),c,Accepted,480,768,3650,
s036666207,p03114,u721060623,1579611980,C,C (GCC 5.4.1),c,Time Limit Exceeded,4203,384,3672,
s364364247,p03114,u563201135,1578541203,C++,C++14 (GCC 5.4.1),cpp,Accepted,369,1664,1864,
s691586406,p03114,u563201135,1578540351,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,368,1792,1864,
s687806681,p03114,u326034736,1578537056,C++,C++14 (GCC 5.4.1),cpp,Accepted,1735,5376,2243,
s986806371,p03114,u326034736,1578536998,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1603,2816,2243,
s631853130,p03114,u254354890,1578501692,C++,C++14 (GCC 5.4.1),cpp,Accepted,1627,19200,1544,
s554149081,p03114,u254354890,1578501325,C++,C++14 (GCC 5.4.1),cpp,Accepted,1623,19200,1880,
s446526255,p03114,u973922355,1578446756,C++,C++14 (GCC 5.4.1),cpp,Accepted,3947,1152,1975,
s609476228,p03114,u973922355,1578445724,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4203,1152,2000,
s557692549,p03114,u973922355,1578438484,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3991,1152,1895,
s913470626,p03114,u973922355,1578438297,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4203,1024,1863,
s836598172,p03114,u713368169,1578413046,C++,C++14 (GCC 5.4.1),cpp,Accepted,513,1792,1893,
