submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s304754643,p03628,u167931717,1601478485,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,5386,
s813189269,p03628,u402611027,1601448809,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,2258,
s435798865,p03628,u402611027,1601448214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,2259,
s551754302,p03628,u531248814,1601399517,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,5537,
s136963766,p03628,u815026012,1601394213,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,884,
s628061633,p03628,u721166818,1601352178,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3656,8373,
s203311648,p03628,u535008646,1601196495,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3516,1305,
s125141002,p03628,u844213925,1601104424,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,3646,
s781576260,p03628,u225660136,1601072244,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3660,5215,
s123302342,p03628,u519899937,1601066924,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,904,
s692674308,p03628,u678295385,1600892153,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3804,923,
s061804525,p03628,u642012866,1600885935,Python,Python (3.8.2),py,Accepted,28,9172,485,
s452215242,p03628,u225660136,1600800968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3804,3010,
s998163757,p03628,u397496203,1600746132,Python,PyPy3 (7.3.0),py,Accepted,64,62208,1320,
s582769595,p03628,u925478083,1600739105,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3696,3566,
s308326589,p03628,u925478083,1600738911,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3592,3561,
s481665364,p03628,u925478083,1600738830,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3592,3561,
s526337017,p03628,u082512804,1600720017,Java,Java (OpenJDK 11.0.6),java,Accepted,85,33060,2974,
s250593668,p03628,u082512804,1600719601,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,88,33036,2976,
s296783763,p03628,u658243311,1600705921,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,14815,
s022840108,p03628,u391819434,1600678111,Python,Python (3.8.2),py,Accepted,28,9036,191,
s989967780,p03628,u768347697,1600471548,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,1284,
s820872357,p03628,u980205854,1600289842,Python,PyPy3 (7.3.0),py,Accepted,79,69916,2633,
s848864545,p03628,u370785250,1600284928,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,2064,
s924080143,p03628,u153390822,1600227393,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,9569,
s780016496,p03628,u044220565,1600212693,Python,Python (3.8.2),py,Accepted,30,9128,1241,
s056453475,p03628,u110383054,1600136034,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,737,
s705795184,p03628,u835924161,1600128897,C,C (GCC 9.2.1),c,Accepted,4,1732,2330,
s325813448,p03628,u619273584,1599951177,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3516,696,
s443205676,p03628,u190018920,1599946328,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,3256,
s940935396,p03628,u324669236,1599939537,Java,Java (OpenJDK 11.0.6),java,Accepted,81,32824,4419,
s485586100,p03628,u538125576,1599921070,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1480,
s351229897,p03628,u058568575,1599885145,Ruby,Ruby (2.7.1),rb,Accepted,67,14288,624,
s678938526,p03628,u101449855,1599877017,Go,Go (1.14.1),go,Accepted,6,1776,1057,
s822101465,p03628,u370721525,1599819500,Python,Python (3.8.2),py,Accepted,28,9212,408,
s625656155,p03628,u280175105,1599800868,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,912,
s239783452,p03628,u663842230,1599718269,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,970,
s024378128,p03628,u105100688,1599623380,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,682,
s888078200,p03628,u280175105,1599571001,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,2094,
s868388903,p03628,u280175105,1599570773,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3560,2094,
s014749385,p03628,u280175105,1599570745,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2109,
