submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s228574194,p02797,u080364835,1600780339,Python,Python (3.8.2),py,Accepted,53,10836,130,
s983517982,p02797,u080364835,1600780319,Python,Python (3.8.2),py,Wrong Answer,42,12780,129,
s600181518,p02797,u156815136,1600767311,Python,Python (3.8.2),py,Accepted,59,11652,1137,
s573168876,p02797,u156815136,1600767098,Python,Python (3.8.2),py,Wrong Answer,47,14136,1131,
s413415475,p02797,u860546679,1600766470,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3560,742,
s125040755,p02797,u596311864,1600760555,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3636,582,
s534283932,p02797,u080364835,1600757022,Python,Python (3.8.2),py,Accepted,51,10652,130,
s405399977,p02797,u080364835,1600757002,Python,Python (3.8.2),py,Wrong Answer,38,12916,129,
s624492688,p02797,u080364835,1600756168,Python,Python (3.8.2),py,Wrong Answer,69,11876,237,
s671030312,p02797,u080364835,1600756149,Python,Python (3.8.2),py,Wrong Answer,42,12972,236,
s985529132,p02797,u681444474,1600754979,Python,PyPy3 (7.3.0),py,Accepted,70,65792,214,
s224608242,p02797,u681444474,1600754885,Python,PyPy3 (7.3.0),py,Wrong Answer,70,65528,200,
s028711889,p02797,u843175622,1600754216,Python,Python (3.8.2),py,Accepted,57,10920,191,
s587549943,p02797,u670567845,1600754028,Python,PyPy3 (7.3.0),py,Accepted,74,79220,140,
s888223278,p02797,u670567845,1600753969,Python,PyPy3 (7.3.0),py,Wrong Answer,68,78992,95,
s761722736,p02797,u670567845,1600753921,Python,PyPy3 (7.3.0),py,Wrong Answer,71,78764,136,
s821964895,p02797,u852690916,1600753770,Python,Python (3.8.2),py,Accepted,58,10704,214,
s782465602,p02797,u191484928,1600753727,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3672,421,
s699368111,p02797,u209457657,1600753722,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3740,645,
s637777532,p02797,u536034761,1600753687,Python,Python (3.8.2),py,Accepted,60,13784,281,
s210034029,p02797,u536034761,1600753645,Python,Python (3.8.2),py,Wrong Answer,66,13732,236,
s462327205,p02797,u374051158,1600753537,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3736,546,
s363723203,p02797,u241159583,1600753517,Python,Python (3.8.2),py,Accepted,46,17864,135,
s894909121,p02797,u536034761,1600753295,Python,Python (3.8.2),py,Wrong Answer,62,13920,211,
s536756479,p02797,u174509352,1600753211,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3864,303,
s032592671,p02797,u137747137,1600753082,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3652,919,
s954888048,p02797,u186838327,1600753038,Python,PyPy3 (7.3.0),py,Accepted,83,79704,128,
s737921241,p02797,u186838327,1600752935,Python,PyPy3 (7.3.0),py,Wrong Answer,94,79252,74,
s141233996,p02797,u962330718,1600740899,Python,Python (3.8.2),py,Accepted,68,18184,215,
s739504473,p02797,u962330718,1600740192,Python,Python (3.8.2),py,Time Limit Exceeded,2206,13996,243,
s461168932,p02797,u764378605,1600738546,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3540,302,
s323987954,p02797,u764378605,1600738179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3616,244,
s572292098,p02797,u764378605,1600737986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3612,245,
s587028757,p02797,u865995836,1600733212,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3620,2500,
s055267046,p02797,u927801748,1600714746,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3644,1299,
s569012274,p02797,u802950476,1600689078,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3656,1113,
s151343888,p02797,u716660050,1600617686,Python,Python (3.8.2),py,Accepted,53,17956,112,
s197251051,p02797,u716660050,1600617567,Python,Python (3.8.2),py,Wrong Answer,55,17920,93,
s226921246,p02797,u716660050,1600617367,Python,Python (3.8.2),py,Wrong Answer,55,18132,91,
s575415788,p02797,u461513098,1600536618,Python,Python (3.8.2),py,Accepted,64,9296,279,
s822880924,p02797,u235376569,1600420653,Python,PyPy3 (7.3.0),py,Accepted,93,83984,164,
s235347957,p02797,u235376569,1600420530,Python,PyPy3 (7.3.0),py,Wrong Answer,92,84148,123,
s445853121,p02797,u235376569,1600420227,Python,PyPy3 (7.3.0),py,Wrong Answer,320,95160,123,
s443212492,p02797,u311488536,1600414133,Python,Python (3.8.2),py,Accepted,60,20736,154,
s852784498,p02797,u311488536,1600414092,Python,Python (3.8.2),py,Runtime Error,46,13768,154,
s337141919,p02797,u311488536,1600414072,Python,Python (3.8.2),py,Runtime Error,40,10696,153,
s100796124,p02797,u311488536,1600413920,Python,Python (3.8.2),py,Wrong Answer,62,21036,113,
s225209847,p02797,u311488536,1600413896,Python,Python (3.8.2),py,Runtime Error,45,13892,113,
s696463368,p02797,u311488536,1600413860,Python,Python (3.8.2),py,Runtime Error,38,12972,103,
s368066670,p02797,u311488536,1600413820,Python,Python (3.8.2),py,Runtime Error,25,9128,95,
s472771104,p02797,u221391729,1600413542,C++,C++ (GCC 9.2.1),cpp,Accepted,158,3620,283,
s609389197,p02797,u221391729,1600413429,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,158,3588,231,
s936463032,p02797,u821625519,1600402151,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4420,356,
s027453298,p02797,u821625519,1600401913,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4364,354,
s226683327,p02797,u821625519,1600401788,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,4456,368,
s311339920,p02797,u485275633,1600376815,Rust,Rust (1.42.0),rs,Accepted,32,2148,333,
s756346943,p02797,u485275633,1600376680,Rust,Rust (1.42.0),rs,Output Limit Exceeded,2309,135112,255,
s327963096,p02797,u485275633,1600376595,Rust,Rust (1.42.0),rs,Wrong Answer,2270,56628,239,
s697266050,p02797,u175034939,1600360920,Python,Python (3.8.2),py,Accepted,51,10788,170,
s557199861,p02797,u175034939,1600360257,Python,Python (3.8.2),py,Wrong Answer,50,12800,169,
s508740117,p02797,u175034939,1600360093,Python,Python (3.8.2),py,Wrong Answer,41,12884,172,
s962914350,p02797,u306412379,1600331816,Python,Python (3.8.2),py,Accepted,53,10824,172,
s625978921,p02797,u306412379,1600331266,Python,Python (3.8.2),py,Wrong Answer,50,10608,119,
s691031490,p02797,u306412379,1600330554,Python,Python (3.8.2),py,Wrong Answer,54,10732,159,
s741103026,p02797,u306412379,1600330397,Python,Python (3.8.2),py,Wrong Answer,53,10668,179,
s682553750,p02797,u306412379,1600330222,Python,Python (3.8.2),py,Wrong Answer,54,10728,170,
s437919223,p02797,u306412379,1600329453,Python,Python (3.8.2),py,Wrong Answer,55,10824,159,
s424945194,p02797,u306412379,1600329235,Python,Python (3.8.2),py,Wrong Answer,53,10748,123,
s746440530,p02797,u306412379,1600329065,Python,Python (3.8.2),py,Wrong Answer,57,10692,70,
s474920201,p02797,u130651752,1600291791,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4056,398,
s077938947,p02797,u883334639,1600248292,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3684,664,
s009765543,p02797,u358988638,1600247632,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3604,405,
s492895818,p02797,u358988638,1600247510,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,3716,396,
s380507703,p02797,u535238318,1600244930,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3724,335,
s410440827,p02797,u659209756,1600180258,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3616,616,
s166303780,p02797,u583507988,1600172750,Python,Python (3.8.2),py,Accepted,54,10684,109,
s703264401,p02797,u583507988,1600172595,Python,Python (3.8.2),py,Wrong Answer,52,10584,67,
s201428547,p02797,u583507988,1600172474,Python,Python (3.8.2),py,Wrong Answer,40,12884,66,
s325460348,p02797,u319965179,1600154318,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3588,310,
s033036665,p02797,u319965179,1600154295,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,300,
s657875382,p02797,u818755983,1600119057,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3652,1594,
s429302831,p02797,u029000441,1600119022,Python,PyPy3 (7.3.0),py,Accepted,96,84984,1217,
s328076988,p02797,u818755983,1600118993,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3600,1594,
