submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s684212958,p03635,u353919145,1601530662,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3480,184,
s236308940,p03635,u616382321,1601521665,Python,Python (3.8.2),py,Accepted,28,9028,51,
s764459086,p03635,u910358825,1601510202,Python,Python (3.8.2),py,Accepted,23,9088,51,
s973650735,p03635,u424661377,1601482702,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,530,
s475987788,p03635,u902242214,1601467148,Python,Python (3.8.2),py,Accepted,25,9136,50,
s047045761,p03635,u700041121,1601427023,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,721,
s707304432,p03635,u014377276,1601310865,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,1408,
s869947724,p03635,u962718741,1601305311,Python,Python (3.8.2),py,Accepted,27,9016,142,
s904287388,p03635,u635435492,1601297813,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3604,283,
s186816377,p03635,u144402803,1601264022,D,D (DMD 2.091.0),d,Accepted,7,2664,375,
s196731115,p03635,u130492706,1601221357,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3656,153,
s820443417,p03635,u550146922,1601179542,Python,Python (3.8.2),py,Accepted,22,9160,49,
s506014383,p03635,u075447091,1601157829,C#,C# (.NET Core 3.1.201),cs,Accepted,94,27488,203,
s017987473,p03635,u431389521,1601134983,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,116,
s142672861,p03635,u991410666,1601101635,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,132,
s026828520,p03635,u318661636,1601043678,Python,Python (3.8.2),py,Accepted,26,9144,54,
s612276700,p03635,u419002605,1600994772,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35544,292,
s652984656,p03635,u618263300,1600982607,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3508,886,
s048046517,p03635,u566317458,1600964596,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,236,
s427313202,p03635,u600995315,1600952168,Nim,Nim (1.0.6),nim,Accepted,3,3256,87,
s303434822,p03635,u470906288,1600950577,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,121,
s313116429,p03635,u636849243,1600928884,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,155,
s951554673,p03635,u077816564,1600918745,Python,Python (3.8.2),py,Accepted,27,8988,49,
s430919743,p03635,u554784585,1600917305,C#,C# (.NET Core 3.1.201),cs,Accepted,98,27516,449,
s059362269,p03635,u554784585,1600917236,Python,Python (3.8.2),py,Accepted,24,9160,48,
