submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s032444316,p04048,u816631826,1601416657,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,272,
s177128323,p04048,u018679195,1601401208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3612,257,
s444414460,p04048,u068827347,1601315150,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,200,
s083005381,p04048,u068827347,1601314208,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,416,
s441542795,p04048,u068827347,1601314191,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3512,418,
s549425898,p04048,u068827347,1601313981,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3636,423,
s354607975,p04048,u068827347,1601313943,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3556,433,
s397668446,p04048,u068827347,1601313884,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,424,
s361337136,p04048,u355059270,1601310064,C,C (GCC 9.2.1),c,Wrong Answer,3,1692,374,
s132219918,p04048,u068827347,1601300248,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,3616,461,
s777627993,p04048,u353919145,1601266496,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3764,1013,
s784166748,p04048,u018679195,1601264985,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,1061,
s732316579,p04048,u353919145,1601261623,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3192,322,
s482548704,p04048,u863370423,1601261618,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3620,149,
s329780840,p04048,u089230684,1601261444,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,3,3192,326,
s735008874,p04048,u353919145,1601259401,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3192,206,
s711096422,p04048,u018679195,1601257751,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,375,
s018315065,p04048,u863370423,1601257536,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3812,2056,
s622238161,p04048,u816631826,1601257329,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,380,
s042564974,p04048,u863370423,1601257163,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3796,2150,
s991272108,p04048,u816631826,1601256266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3624,998,
s581650049,p04048,u863370423,1601255877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3516,826,
s162431205,p04048,u816631826,1601253593,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,512,
s373566923,p04048,u353919145,1601253500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3792,2673,
s150882585,p04048,u816631826,1601253370,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3752,2524,
s724909112,p04048,u353919145,1601252621,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3836,2416,
s698586733,p04048,u353919145,1601251694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3816,1969,
s476860473,p04048,u089230684,1601251406,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3788,1808,
s580988287,p04048,u816631826,1601251353,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3744,1773,
s458950915,p04048,u605246849,1601095601,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,158,
s202148528,p04048,u605246849,1601095570,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,126,
s882342612,p04048,u891178744,1600963880,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,158,
s227957617,p04048,u200215998,1600939418,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,4401,
s223463464,p04048,u330518333,1600923820,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,886,
s111161362,p04048,u330518333,1600923685,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3836,865,
s477432056,p04048,u299527371,1600904884,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,584,
s657309341,p04048,u299527371,1600904461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3556,566,
s489006563,p04048,u821322673,1600829532,Python,PyPy3 (7.3.0),py,Accepted,63,61884,182,
s835619925,p04048,u141403473,1600656280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,197,
s923359967,p04048,u141403473,1600655044,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,197,
