submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s836016347,p00123,u540218629,1429108395,JavaScript,JavaScript,js,Accepted,20,7644,484,1/1
s942705301,p00123,u077582668,1428671822,C#,C#,cs,Wrong Answer,20,5732,1077,0/1
s105619796,p00123,u077582668,1428671944,C#,C#,cs,Accepted,20,5668,1077,1/1
s593525272,p00123,u610818717,1442464451,C#,C#,cs,Accepted,10,9360,1072,1/1
s513376484,p00123,u981139449,1458576942,C#,C#,cs,Wrong Answer,10,9072,875,0/1
s740476216,p00123,u981139449,1458577256,C#,C#,cs,Accepted,10,9140,875,1/1
s026513276,p00123,u701413552,1472636079,C#,C#,cs,Accepted,10,9216,1450,1/1
s730878415,p00123,u571385309,1473342609,C#,C#,cs,Compile Error,0,0,1122,0/1
s799780836,p00123,u571385309,1473342671,C#,C#,cs,Compile Error,0,0,632,0/1
s084615412,p00123,u571385309,1473342737,C#,C#,cs,Compile Error,0,0,1121,0/1
s965664097,p00123,u571385309,1473342781,C#,C#,cs,Wrong Answer,10,9516,1076,0/1
s952010413,p00123,u571385309,1473406146,C#,C#,cs,Compile Error,0,0,852,0/1
s596064912,p00123,u571385309,1473406194,C#,C#,cs,Compile Error,0,0,807,0/1
s142522465,p00123,u571385309,1473406889,C#,C#,cs,Wrong Answer,10,9588,751,0/1
s978244571,p00123,u571385309,1473407627,C#,C#,cs,Accepted,10,9676,807,1/1
s098915882,p00123,u100875060,1483070122,C#,C#,cs,Wrong Answer,10,9380,1418,0/1
s245281588,p00123,u100875060,1483070438,C#,C#,cs,Accepted,10,9604,1418,1/1
s071302962,p00123,u412356196,1485783826,C#,C#,cs,Runtime Error,0,0,794,0/1
s299519686,p00123,u412356196,1485783992,C#,C#,cs,Runtime Error,0,0,822,0/1
s798196716,p00123,u412356196,1485784113,C#,C#,cs,Accepted,10,9680,900,1/1
s156873833,p00123,u130855721,1486026825,C#,C#,cs,Runtime Error,0,0,1253,0/1
s790797480,p00123,u130855721,1486026858,C#,C#,cs,Wrong Answer,10,9212,1131,0/1
s092324866,p00123,u130855721,1486026903,C#,C#,cs,Wrong Answer,10,9052,1133,0/1
s997389392,p00123,u130855721,1486027169,C#,C#,cs,Wrong Answer,10,9176,1147,0/1
s725389535,p00123,u130855721,1486027701,C#,C#,cs,Compile Error,120,0,1122,0/1
s347910306,p00123,u130855721,1486027733,C#,C#,cs,Compile Error,260,0,1123,0/1
s163533153,p00123,u130855721,1486027762,C#,C#,cs,Wrong Answer,10,9192,1122,0/1
s248280597,p00123,u130855721,1486027837,C#,C#,cs,Wrong Answer,10,9228,1096,0/1
s712431769,p00123,u130855721,1486028061,C#,C#,cs,Accepted,10,9120,1273,1/1
s893544326,p00123,u682603602,1528593466,C#,C#,cs,Accepted,10,9180,685,1/1
s188352956,p00123,u813384600,1364214378,C#,C#,cs,Accepted,20,5912,844,1/1
s887293698,p00123,u363036235,1548174063,C#,C#,cs,Accepted,40,18004,2895,1/1
s237068952,p00123,u204409482,1414225503,C#,C#,cs,Accepted,20,5692,915,1/1
s855910578,p00123,u133486819,1424238911,PHP,PHP,php,Wrong Answer,0,6652,655,0/1
s914589621,p00123,u133486819,1424239059,PHP,PHP,php,Accepted,10,6640,502,1/1
s776630597,p00123,u508732591,1487862551,Scala,Scala,scala,Accepted,240,43644,513,1/1
s283061068,p00123,u508732591,1487862556,Scala,Scala,scala,Accepted,250,43684,513,1/1
s892271913,p00123,u935184340,1471584705,OCaml,OCaml,ml,Runtime Error,0,0,598,0/1
s538254366,p00123,u935184340,1471584763,OCaml,OCaml,ml,Runtime Error,0,0,598,0/1
s491394197,p00123,u935184340,1471584906,OCaml,OCaml,ml,Accepted,0,2376,646,1/1
s365790561,p00123,u507781558,1556078118,Java,JAVA,java,Wrong Answer,30,24404,3926,0/1
s850270152,p00123,u507781558,1556078146,Java,JAVA,java,Accepted,30,24368,3944,1/1
s990108920,p00123,u910780605,1409925106,Java,JAVA,java,Accepted,80,20600,692,1/1
s965268130,p00123,u722076734,1417100836,Java,JAVA,java,Accepted,80,20580,777,1/1
s300684609,p00123,u544931410,1420967424,Java,JAVA,java,Runtime Error,0,0,1079,0/1
s328446772,p00123,u544931410,1420967485,Java,JAVA,java,Accepted,70,20568,1091,1/1
s113757199,p00123,u213849509,1424157132,Java,JAVA,java,Accepted,70,18696,1196,1/1
s753863416,p00123,u213849509,1424157504,Java,JAVA,java,Accepted,70,20556,672,1/1
s505163634,p00123,u681787924,1424843742,Java,JAVA,java,Accepted,50,17048,1337,1/1
s670992261,p00123,u567478557,1440840613,Java,JAVA,java,Accepted,60,20560,828,1/1
