submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s763208559,p00366,u100875060,1518433982,C#,C#,cs,Time Limit Exceeded,3990,9536,551,8/22
s094861068,p00366,u100875060,1518434173,C#,C#,cs,Wrong Answer,20,9496,605,3/22
s026725853,p00366,u100875060,1518434305,C#,C#,cs,Time Limit Exceeded,3990,9536,603,8/22
s935392848,p00366,u682603602,1523598539,C#,C#,cs,Wrong Answer,20,9716,1581,2/22
s334616644,p00366,u682603602,1523598810,C#,C#,cs,Wrong Answer,20,9656,1599,6/22
s083929047,p00366,u682603602,1523600612,C#,C#,cs,Accepted,40,10456,1379,22/22
s103805390,p00366,u368755238,1585493308,C#,C#,cs,Accepted,120,23064,2241,22/22
s064997345,p00366,u018134297,1561556494,Scala,Scala,scala,Accepted,710,141124,6396,22/22
s004566878,p00366,u195518036,1522889665,Java,JAVA,java,Accepted,480,70364,835,22/22
s823115578,p00366,u561121048,1573222415,Java,JAVA,java,Accepted,590,72644,680,22/22
s725256212,p00366,u805699996,1552026537,Java,JAVA,java,Accepted,450,69176,704,22/22
s467488626,p00366,u248267051,1542356315,Java,JAVA,java,Accepted,430,69536,542,22/22
s346784507,p00366,u847467233,1510661070,C,C,c,Accepted,750,2080,657,22/22
s747029819,p00366,u847467233,1510661931,C,C,c,Accepted,0,2076,732,22/22
s293618306,p00366,u543521645,1577974725,C,C,c,Accepted,0,2280,1641,22/22
s360094516,p00366,u029152603,1568388569,C,C,c,Accepted,10,2316,1276,22/22
s733835295,p00366,u805699996,1551869282,C,C,c,Accepted,0,2096,567,22/22
s049428844,p00366,u133119785,1511079564,Haskell,Haskell,hs,Time Limit Exceeded,5660,34848,242,8/22
s571132437,p00366,u133119785,1511080248,Haskell,Haskell,hs,Accepted,300,51200,296,22/22
s891310899,p00366,u758382323,1518523762,Haskell,Haskell,hs,Accepted,470,40748,2738,22/22
s869898601,p00366,u048151615,1535350503,C++,C++11,cpp,Compile Error,0,0,386,0/22
s490840798,p00366,u048151615,1535350517,C++,C++11,cpp,Accepted,10,3140,387,22/22
s999687411,p00366,u576563419,1535718196,C++,C++14,cpp,Accepted,0,3424,3047,22/22
s168348059,p00366,u376086644,1540886157,C++,C++,cpp,Wrong Answer,0,3140,323,3/22
s039566264,p00366,u376086644,1540886384,C++,C++,cpp,Runtime Error,0,3112,344,8/22
s187595923,p00366,u376086644,1540886438,C++,C++,cpp,Time Limit Exceeded,1990,3496,345,20/22
s499691050,p00366,u376086644,1540886514,C++,C++,cpp,Time Limit Exceeded,1990,3496,345,20/22
s081291090,p00366,u376086644,1540888255,C++,C++,cpp,Wrong Answer,0,3116,685,6/22
s109482222,p00366,u376086644,1540889628,C++,C++,cpp,Time Limit Exceeded,1990,3356,592,18/22
s462596972,p00366,u376086644,1540968212,C++,C++,cpp,Time Limit Exceeded,1990,3376,599,18/22
s532092290,p00366,u376086644,1540968532,C++,C++,cpp,Accepted,10,3500,595,22/22
s981396945,p00366,u076398897,1510644821,C++,C++,cpp,Accepted,20,3528,356,22/22
s192129360,p00366,u962041986,1510646184,C++,C++,cpp,Accepted,10,3484,429,22/22
s887341182,p00366,u924665348,1510647825,C++,C++11,cpp,Accepted,20,3212,389,22/22
s524478477,p00366,u095377734,1510830968,C++,C++11,cpp,Accepted,10,3428,515,22/22
s225457136,p00366,u697145890,1510846062,C++,C++,cpp,Accepted,0,3636,800,22/22
s824155571,p00366,u922234384,1511420215,C++,C++,cpp,Wrong Answer,0,3280,613,8/22
s094041316,p00366,u922234384,1511426241,C++,C++,cpp,Accepted,0,3656,619,22/22
s331609291,p00366,u220324665,1512206190,C++,C++,cpp,Time Limit Exceeded,2460,3592,289,20/22
s307700046,p00366,u220324665,1512206368,C++,C++,cpp,Accepted,10,3588,433,22/22
s375000695,p00366,u113716229,1512448420,C++,C++11,cpp,Accepted,20,4364,787,22/22
s031968999,p00366,u300645821,1513320872,C++,C++11,cpp,Accepted,10,2920,370,22/22
s651607097,p00366,u751176970,1513841845,C++,C++,cpp,Accepted,20,3528,432,22/22
s757016291,p00366,u186082958,1514618040,C++,C++14,cpp,Accepted,20,3516,731,22/22
s382107834,p00366,u923320778,1514832095,C++,C++,cpp,Wrong Answer,0,3112,307,8/22
s728404683,p00366,u923320778,1514832139,C++,C++,cpp,Accepted,20,3476,308,22/22
s862934196,p00366,u530523861,1515210693,C++,C++11,cpp,Accepted,0,3340,1765,22/22
s009912244,p00366,u988213374,1518942276,C++,C++,cpp,Time Limit Exceeded,1990,3480,247,20/22
s959325377,p00366,u988213374,1518942568,C++,C++,cpp,Accepted,20,3552,385,22/22
s255135813,p00366,u547616245,1519742338,C++,C++14,cpp,Accepted,10,3384,3003,22/22
s590882720,p00366,u428870975,1519991917,C++,C++,cpp,Accepted,10,3056,459,22/22
s323150283,p00366,u541887205,1520845070,C++,C++,cpp,Accepted,10,3044,459,22/22
s135828418,p00366,u959291807,1529319132,C++,C++,cpp,Accepted,20,3524,382,22/22
s792546246,p00366,u654835367,1529319133,C++,C++14,cpp,Time Limit Exceeded,1990,3488,482,20/22
s522871653,p00366,u654835367,1529319258,C++,C++,cpp,Time Limit Exceeded,1990,3444,328,20/22
s532705797,p00366,u654835367,1529319659,C++,C++,cpp,Accepted,60,3532,486,22/22
s214147677,p00366,u269983814,1529322255,C++,C++,cpp,Wrong Answer,0,3144,542,5/22
s793924708,p00366,u269983814,1529322612,C++,C++,cpp,Wrong Answer,50,3232,549,8/22
s940434199,p00366,u269983814,1529323111,C++,C++,cpp,Accepted,270,3300,469,22/22
s391444519,p00366,u269983814,1529324956,C++,C++,cpp,Accepted,260,3324,463,22/22
s466839812,p00366,u482694765,1529326805,C++,C++14,cpp,Runtime Error,0,3100,514,8/22
s249449201,p00366,u482694765,1529327033,C++,C++14,cpp,Runtime Error,0,3100,499,8/22
s470019507,p00366,u482694765,1529327457,C++,C++14,cpp,Runtime Error,0,3100,510,8/22
s805071860,p00366,u482694765,1529327785,C++,C++14,cpp,Runtime Error,0,3084,396,8/22
s038748500,p00366,u482694765,1529327977,C++,C++14,cpp,Accepted,50,3464,506,22/22
s543598691,p00366,u851121794,1529380115,C++,C++14,cpp,Accepted,20,3504,451,22/22
s567232478,p00366,u575569688,1529393907,C++,C++14,cpp,Accepted,60,3496,487,22/22
s331952390,p00366,u905313459,1594277942,C++,C++14,cpp,Accepted,0,3456,1050,22/22
s800275448,p00366,u183917686,1592125581,C++,C++14,cpp,Accepted,10,3612,2536,22/22
s128813754,p00366,u759934006,1588513009,C++,C++14,cpp,Accepted,20,3536,636,22/22
s899370358,p00366,u080784442,1585500187,C++,C++14,cpp,Accepted,0,3356,2218,22/22
s044142102,p00366,u211627470,1585403327,C++,C++14,cpp,Accepted,10,3484,804,22/22
s295213556,p00366,u155634813,1573453700,C++,C++14,cpp,Accepted,20,3252,701,22/22
s015900030,p00366,u534634130,1573257120,C++,C++,cpp,Accepted,20,3504,741,22/22
s678970855,p00366,u258566449,1573199754,C++,C++14,cpp,Accepted,20,3620,497,22/22
s070919098,p00366,u047399718,1572616223,C++,C++14,cpp,Accepted,20,3528,552,22/22
s513378937,p00366,u382512105,1572070879,C++,C++14,cpp,Accepted,10,3272,759,22/22
s804916524,p00366,u525250958,1571478180,C++,C++,cpp,Accepted,10,3904,432,22/22
s348930122,p00366,u525250958,1571478154,C++,C++14,cpp,Accepted,10,3860,432,22/22
s938108148,p00366,u250125613,1570027571,C++,C++,cpp,Accepted,10,3596,1503,22/22
s053600564,p00366,u419640943,1569910394,C++,C++14,cpp,Accepted,20,3852,2744,22/22
s180029631,p00366,u946454151,1568295456,C++,C++14,cpp,Accepted,0,3616,1544,22/22
s647457232,p00366,u276663438,1568101128,C++,C++,cpp,Accepted,20,3540,636,22/22
s837243028,p00366,u923905561,1568100698,C++,C++,cpp,Accepted,20,3560,701,22/22
s867812267,p00366,u020666671,1567310936,C++,C++11,cpp,Accepted,10,3536,586,22/22
s750560321,p00366,u659190184,1567179451,C++,C++14,cpp,Accepted,20,3188,726,22/22
s347274485,p00366,u130075907,1566800227,C++,C++,cpp,Accepted,20,3248,1810,22/22
s383580229,p00366,u775669748,1553681342,C++,C++14,cpp,Accepted,10,3508,823,22/22
s041483850,p00366,u624454021,1553515085,C++,C++11,cpp,Accepted,10,3188,1012,22/22
s839369367,p00366,u806257385,1553343209,C++,C++14,cpp,Accepted,20,3208,1205,22/22
