submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s444553162,p02944,u690281951,1600862968,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7184,1099,
s086895670,p02944,u648316846,1600826585,C++,C++ (GCC 9.2.1),cpp,Accepted,90,14636,1775,
s674304516,p02944,u684791042,1600825847,C++,C++ (GCC 9.2.1),cpp,Accepted,73,14952,3293,
s962613319,p02944,u026342954,1600819252,C++,C++ (GCC 9.2.1),cpp,Accepted,119,18908,2091,
s809236584,p02944,u026342954,1600818488,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,19000,2065,
s443385249,p02944,u979500307,1600818387,C++,C++ (GCC 9.2.1),cpp,Accepted,300,32988,1797,
s182664475,p02944,u979500307,1600818353,C++,C++ (GCC 9.2.1),cpp,Accepted,296,33120,1797,
s136254958,p02944,u979500307,1600818253,C++,C++ (GCC 9.2.1),cpp,Accepted,290,33032,1797,
s010066234,p02944,u979500307,1600818083,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,299,33140,1798,
s152952771,p02944,u177525366,1600789288,C++,C++ (GCC 9.2.1),cpp,Accepted,86,14088,1249,
s700448780,p02944,u177525366,1600789235,C++,C++ (GCC 9.2.1),cpp,Accepted,86,12400,1391,
s293859144,p02944,u943070796,1594685065,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,4028,22054,
s573097899,p02944,u870378262,1594681711,C++,C++ (GCC 9.2.1),cpp,Accepted,95,27932,1833,
s372120669,p02944,u710376653,1593806262,C++,C++ (GCC 9.2.1),cpp,Accepted,71,13836,2009,
s458603261,p02944,u596434808,1593382732,C++,C++ (GCC 9.2.1),cpp,Accepted,45,7360,1874,
s970049387,p02944,u185303454,1591160679,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,6784,3498,
s303776729,p02944,u068681961,1590781974,C++,C++14 (GCC 5.4.1),cpp,Accepted,69,10864,1815,
s076412725,p02944,u222643545,1590434773,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2,
s302894441,p02944,u648138491,1589939134,C++,C++14 (GCC 5.4.1),cpp,Accepted,313,22652,4766,
s420846132,p02944,u648138491,1589939059,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,316,22780,4765,
s985355096,p02944,u303197309,1589412198,C++,C++14 (GCC 5.4.1),cpp,Accepted,79,7792,1276,
s946415311,p02944,u303197309,1589411770,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,7792,1276,
s657915082,p02944,u303197309,1589411461,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,7792,1276,
s137342893,p02944,u303197309,1589411205,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,7792,1286,
s029443678,p02944,u707303246,1589196021,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,632,589056,3447,
s821135383,p02944,u707303246,1589195620,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,616,589056,3461,
s778814132,p02944,u707303246,1589194020,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,290,287488,2660,
s154875883,p02944,u707303246,1589193330,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,281,287488,2573,
s511492748,p02944,u707303246,1589192699,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,280,287488,2532,
s128868841,p02944,u707303246,1589192062,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,298,287488,2532,
s810086274,p02944,u707303246,1589192025,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,2532,
s623129769,p02944,u263933075,1589040195,C++,C++ (GCC 5.4.1),cpp,Accepted,78,8944,1892,
s676830249,p02944,u054789652,1588306117,C++,C++14 (GCC 5.4.1),cpp,Accepted,223,26228,6032,
s584548549,p02944,u228297051,1586466790,C++,C++14 (GCC 5.4.1),cpp,Accepted,39,24320,5441,
s329569496,p02944,u228297051,1586465425,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,41,24320,5371,
s684729825,p02944,u228297051,1586463463,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,42,23552,5345,
s632800325,p02944,u228297051,1586463092,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,39,23552,5326,
s975768263,p02944,u228297051,1586462859,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,39,22400,5312,
s991572595,p02944,u228297051,1586462833,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,40,22400,5308,
s874485988,p02944,u228297051,1586413627,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2107,6656,3839,
s313899381,p02944,u679071773,1585176279,C++,C++14 (GCC 5.4.1),cpp,Accepted,56,18048,2010,
s567561235,p02944,u803731421,1583720012,C++,C++14 (GCC 5.4.1),cpp,Accepted,76,8176,3030,
s127601044,p02944,u473087154,1583087794,C++,C++14 (GCC 5.4.1),cpp,Accepted,101,6640,1825,
s432973257,p02944,u466655539,1582345143,C++,C++14 (GCC 5.4.1),cpp,Accepted,75,23792,2163,
s555347086,p02944,u466655539,1582345103,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,145,7920,2163,
s052654263,p02944,u396278429,1581794612,C++,C++14 (GCC 5.4.1),cpp,Accepted,82,11248,2314,
s413937378,p02944,u396278429,1581791185,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,81,11248,2304,
s145519156,p02944,u396278429,1581791065,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,104,12656,2302,
s553635734,p02944,u396278429,1581790607,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2108,11248,2360,
s352754683,p02944,u396278429,1581790034,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,84,11248,2354,
s531058001,p02944,u396278429,1581787636,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,84,11248,2343,
s000796659,p02944,u396278429,1581786545,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,11248,2182,
s474373957,p02944,u396278429,1581785986,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,11376,2179,
s668756276,p02944,u301751276,1581528781,C++,C++14 (GCC 5.4.1),cpp,Accepted,68,22768,1878,
s140199612,p02944,u301751276,1581527849,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,66,22768,1882,
s549224486,p02944,u002951552,1581296911,C++,C++14 (GCC 5.4.1),cpp,Accepted,54,12272,2122,
s253685987,p02944,u002951552,1581296649,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,54,12272,2120,
