submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s995560657,p00908,u962041986,1540790480,C++,C++,cpp,Memory Limit Exceeded,4080,215372,4378,0/1
s747397790,p00908,u962041986,1540790714,C++,C++,cpp,Wrong Answer,2150,32412,4378,0/1
s798757677,p00908,u962041986,1540790895,C++,C++,cpp,Wrong Answer,2000,32476,4501,0/1
s531531784,p00908,u962041986,1540791197,C++,C++,cpp,Accepted,1980,32468,4553,1/1
s547449292,p00908,u827448139,1405661946,C++,C++11,cpp,Memory Limit Exceeded,20000,948944,3156,0/1
s098727180,p00908,u827448139,1405662391,C++,C++11,cpp,Memory Limit Exceeded,20000,1130408,3423,0/1
s905315798,p00908,u827448139,1405662908,C++,C++11,cpp,Memory Limit Exceeded,20000,767308,3762,0/1
s208827733,p00908,u827448139,1405673085,C++,C++11,cpp,Compile Error,1250,0,5647,0/1
s372295274,p00908,u827448139,1405673133,C++,C++11,cpp,Time Limit Exceeded,13740,1344,5649,0/1
s719944337,p00908,u827448139,1405673267,C++,C++11,cpp,Accepted,1840,1348,5676,1/1
s649014077,p00908,u827448139,1405673463,C++,C++11,cpp,Accepted,1840,1348,4774,1/1
s864652756,p00908,u827448139,1405673678,C++,C++11,cpp,Accepted,1750,1348,4787,1/1
s373433003,p00908,u164882951,1408873867,C++,C++,cpp,Accepted,5750,1796,5272,1/1
s429531733,p00908,u011621222,1412347254,C++,C++,cpp,Time Limit Exceeded,20000,1348,6527,0/1
s235929438,p00908,u011621222,1412354882,C++,C++,cpp,Memory Limit Exceeded,3710,182684,5021,0/1
s142600647,p00908,u011621222,1412356163,C++,C++,cpp,Memory Limit Exceeded,2770,66960,5219,0/1
s763063787,p00908,u011621222,1412358043,C++,C++,cpp,Runtime Error,3930,65008,6038,0/1
s467873997,p00908,u011621222,1412358161,C++,C++,cpp,Memory Limit Exceeded,4720,84244,6046,0/1
s669405305,p00908,u011621222,1412391419,C++,C++,cpp,Wrong Answer,1980,1112,15901,0/1
s312541117,p00908,u011621222,1412410325,C++,C++,cpp,Wrong Answer,660,1284,3824,0/1
s384926078,p00908,u664278326,1412789101,C++,C++11,cpp,Accepted,960,2020,4287,1/1
s680596386,p00908,u676399799,1421292816,C++,C++,cpp,Time Limit Exceeded,8250,1204,3726,0/1
s866556844,p00908,u676399799,1421292834,C++,C++11,cpp,Time Limit Exceeded,8790,1180,3726,0/1
s402558725,p00908,u676399799,1421292875,C++,C++,cpp,Accepted,3160,1204,3758,1/1
s900671433,p00908,u890256830,1426583768,C++,C++,cpp,Accepted,1910,1140,4009,1/1
s344477604,p00908,u137027976,1428067045,C++,C++,cpp,Memory Limit Exceeded,20000,883856,3732,0/1
s726750107,p00908,u841011175,1431518873,C++,C++,cpp,Accepted,1780,1280,3102,1/1
s478868268,p00908,u147939316,1431674826,C++,C++,cpp,Accepted,1780,1280,3167,1/1
s874484187,p00908,u011621222,1434001280,C++,C++11,cpp,Memory Limit Exceeded,2930,192920,4422,0/1
s142460067,p00908,u766225878,1444188762,C++,C++11,cpp,Time Limit Exceeded,12080,27752,3097,0/1
s546246774,p00908,u766225878,1444189140,C++,C++11,cpp,Time Limit Exceeded,9520,24388,2994,0/1
s079824224,p00908,u766225878,1444189216,C++,C++11,cpp,Time Limit Exceeded,9670,24388,2999,0/1
s567556742,p00908,u766225878,1444189771,C++,C++11,cpp,Time Limit Exceeded,17430,24368,3010,0/1
s763912988,p00908,u766225878,1444189968,C++,C++11,cpp,Wrong Answer,5970,23336,3057,0/1
s274634707,p00908,u766225878,1445559808,C++,C++11,cpp,Accepted,1990,1272,2377,1/1
s676545416,p00908,u117454239,1450578453,C++,C++,cpp,Wrong Answer,0,1232,647,0/1
s288275543,p00908,u117454239,1450583010,C++,C++,cpp,Memory Limit Exceeded,20000,722596,2636,0/1
s821612273,p00908,u117454239,1450583107,C++,C++,cpp,Memory Limit Exceeded,20000,720784,2677,0/1
s694775935,p00908,u117454239,1450584168,C++,C++,cpp,Memory Limit Exceeded,20000,516868,3014,0/1
s123106509,p00908,u117454239,1450594945,C++,C++,cpp,Wrong Answer,1690,1328,4995,0/1
s770390957,p00908,u117454239,1450594958,C++,C++,cpp,Accepted,1750,1328,4995,1/1
s586784464,p00908,u117454239,1450595014,C++,C++,cpp,Accepted,1750,1328,4618,1/1
s982207207,p00908,u117454239,1450597616,C++,C++,cpp,Compile Error,0,0,4616,0/1
s831779974,p00908,u117454239,1450597721,C++,C++,cpp,Accepted,1750,1328,5553,1/1
s469982678,p00908,u117454239,1450597808,C++,C++,cpp,Accepted,1750,1328,5024,1/1
s310872285,p00908,u860016155,1459076512,C++,C++,cpp,Wrong Answer,2570,1348,5229,0/1
s759626760,p00908,u860016155,1459076704,C++,C++,cpp,Accepted,2350,1348,5229,1/1
s963574751,p00908,u186082958,1462730236,C++,C++11,cpp,Accepted,1430,3120,4876,1/1
