submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s106048161,p00802,u413996626,1319828039,Java,JAVA,java,Accepted,420,13000,915,
s313977374,p00802,u660879425,1345440419,Java,JAVA,java,Accepted,530,13000,1424,1/1
s340120776,p00802,u599539865,1357405360,Java,JAVA,java,Wrong Answer,460,49048,1098,0/1
s120431535,p00802,u599539865,1357406118,Java,JAVA,java,Wrong Answer,430,46604,1196,0/1
s657872021,p00802,u599539865,1358030003,Java,JAVA,java,Accepted,460,45164,1196,1/1
s398283586,p00802,u116766943,1376521297,Java,JAVA,java,Compile Error,10,0,1869,0/1
s441975194,p00802,u847467233,1508192827,C,C,c,Accepted,10,2804,1061,1/1
s438745511,p00802,u505990483,1532105062,C++,C++,cpp,Accepted,30,3488,1351,1/1
s975435195,p00802,u505990483,1532105117,C++,C++,cpp,Wrong Answer,70,3452,1348,0/1
s410154172,p00802,u766225878,1408022810,C++,C++11,cpp,Accepted,30,1872,810,1/1
s100375477,p00802,u676399799,1418353043,C++,C++,cpp,Accepted,230,1160,694,1/1
s865281342,p00802,u274875240,1429970376,C++,C++,cpp,Accepted,40,1892,8072,1/1
s441384637,p00802,u147939316,1461147449,C++,C++,cpp,Time Limit Exceeded,20000,23736,1323,0/1
s951161384,p00802,u923320778,1461147648,C++,C++,cpp,Wrong Answer,70,1272,916,0/1
s196249609,p00802,u147939316,1461147652,C++,C++,cpp,Wrong Answer,110,23744,1406,0/1
s665494336,p00802,u923320778,1461147670,C++,C++,cpp,Accepted,70,1276,915,1/1
s922170174,p00802,u147939316,1461147738,C++,C++,cpp,Wrong Answer,110,23744,1413,0/1
s604416834,p00802,u147939316,1461147966,C++,C++,cpp,Accepted,110,23748,1415,1/1
s131674220,p00802,u504825632,1461149667,C++,C++,cpp,Compile Error,0,0,304,0/1
s092826745,p00802,u504825632,1461149668,C++,C++,cpp,Compile Error,0,0,304,0/1
s802390824,p00802,u504825632,1461149668,C++,C++,cpp,Compile Error,0,0,304,0/1
s423787388,p00802,u504825632,1461149668,C++,C++,cpp,Compile Error,0,0,304,0/1
s691297940,p00802,u504825632,1461149669,C++,C++,cpp,Compile Error,0,0,304,0/1
s639927561,p00802,u504825632,1461149669,C++,C++,cpp,Compile Error,0,0,304,0/1
s263327877,p00802,u504825632,1461149669,C++,C++,cpp,Compile Error,0,0,304,0/1
s289742583,p00802,u504825632,1461149669,C++,C++,cpp,Compile Error,0,0,304,0/1
s044724962,p00802,u881100444,1461150297,C++,C++,cpp,Accepted,70,1952,1596,1/1
s890873348,p00802,u228816757,1461151463,C++,C++11,cpp,Compile Error,0,0,1534,0/1
s192699254,p00802,u228816757,1461151517,C++,C++11,cpp,Compile Error,0,0,1450,0/1
s848926154,p00802,u228816757,1461151554,C++,C++11,cpp,Wrong Answer,450,3536,1447,0/1
s769218122,p00802,u228816757,1461151590,C++,C++11,cpp,Wrong Answer,860,3536,1443,0/1
s161617958,p00802,u228816757,1461151689,C++,C++,cpp,Compile Error,0,0,1342,0/1
s267238041,p00802,u228816757,1461151787,C++,C++11,cpp,Wrong Answer,730,3480,1343,0/1
s884375310,p00802,u228816757,1461151928,C++,C++,cpp,Compile Error,0,0,1343,0/1
s688691487,p00802,u228816757,1461151949,C++,C++11,cpp,Accepted,720,3592,1342,1/1
s594454443,p00802,u796627333,1466660668,C++,C++11,cpp,Accepted,50,4076,1596,1/1
s079087419,p00802,u991779216,1472199804,C++,C++,cpp,Accepted,210,1864,1399,1/1
s664573186,p00802,u924665348,1495868256,C++,C++,cpp,Wrong Answer,160,4456,1483,0/1
s894665791,p00802,u924665348,1495868304,C++,C++,cpp,Accepted,160,4396,1482,1/1
s708389034,p00802,u751176970,1495869976,C++,C++,cpp,Wrong Answer,990,4072,984,0/1
s926437220,p00802,u751176970,1495870019,C++,C++,cpp,Wrong Answer,1000,4004,986,0/1
s345978137,p00802,u751176970,1495870065,C++,C++,cpp,Wrong Answer,1010,4072,988,0/1
s481916581,p00802,u751176970,1495870103,C++,C++,cpp,Wrong Answer,990,3988,1005,0/1
s993705143,p00802,u751176970,1495870165,C++,C++,cpp,Wrong Answer,3610,4520,993,0/1
s594992105,p00802,u751176970,1495870543,C++,C++,cpp,Wrong Answer,3610,4592,993,0/1
s007350420,p00802,u751176970,1495871086,C++,C++,cpp,Wrong Answer,1220,4508,721,0/1
s418541109,p00802,u751176970,1495871360,C++,C++,cpp,Wrong Answer,1300,4584,759,0/1
s701362268,p00802,u751176970,1495871784,C++,C++,cpp,Wrong Answer,1280,4676,791,0/1
s526058443,p00802,u751176970,1495871893,C++,C++,cpp,Wrong Answer,1280,4584,786,0/1
s775528092,p00802,u751176970,1495872225,C++,C++,cpp,Wrong Answer,1200,4460,731,0/1
s672475015,p00802,u751176970,1495872297,C++,C++,cpp,Wrong Answer,1210,4388,734,0/1
s839187891,p00802,u751176970,1495872341,C++,C++,cpp,Wrong Answer,450,4564,734,0/1
s165000772,p00802,u046809180,1495872347,C++,C++11,cpp,Wrong Answer,50,4136,1291,0/1
s999299848,p00802,u751176970,1495872367,C++,C++,cpp,Wrong Answer,200,4596,734,0/1
s229129599,p00802,u751176970,1495872431,C++,C++,cpp,Wrong Answer,450,4604,734,0/1
s372791213,p00802,u751176970,1495872465,C++,C++,cpp,Wrong Answer,450,4624,739,0/1
s054094386,p00802,u046809180,1495872492,C++,C++11,cpp,Accepted,50,4172,1290,1/1
s918237244,p00802,u751176970,1495872766,C++,C++,cpp,Wrong Answer,70,3904,746,0/1
s752547262,p00802,u751176970,1495873822,C++,C++,cpp,Wrong Answer,480,4564,799,0/1
s955092665,p00802,u751176970,1495874011,C++,C++,cpp,Wrong Answer,480,4596,800,0/1
s862117543,p00802,u751176970,1495874115,C++,C++,cpp,Wrong Answer,470,4624,798,0/1
s366044886,p00802,u751176970,1495874262,C++,C++,cpp,Wrong Answer,450,4432,770,0/1
s690332527,p00802,u751176970,1495874335,C++,C++,cpp,Wrong Answer,550,4592,771,0/1
s885045856,p00802,u916861018,1506491463,C++,C++,cpp,Accepted,410,4572,805,1/1
s488251458,p00802,u841011175,1506493944,C++,C++11,cpp,Wrong Answer,50,4176,1155,0/1
s246906479,p00802,u841011175,1506494010,C++,C++11,cpp,Wrong Answer,60,4100,1154,0/1
s395031870,p00802,u841011175,1506494844,C++,C++11,cpp,Accepted,60,4000,1198,1/1
s960045377,p00802,u751176970,1506507537,C++,C++,cpp,Accepted,410,4560,835,1/1
s538392661,p00802,u046809180,1506513462,C++,C++11,cpp,Accepted,60,4004,1218,1/1
s986758165,p00802,u697145890,1510196202,C++,C++,cpp,Wrong Answer,40,4612,1748,0/1
s656354447,p00802,u697145890,1510196496,C++,C++,cpp,Compile Error,0,0,1707,0/1
s041872928,p00802,u697145890,1510196519,C++,C++,cpp,Wrong Answer,20,3948,1711,0/1
s238023367,p00802,u697145890,1510196603,C++,C++,cpp,Wrong Answer,20,3940,1574,0/1
s292104599,p00802,u697145890,1510196993,C++,C++,cpp,Wrong Answer,20,3980,1489,0/1
s234608989,p00802,u697145890,1510197195,C++,C++,cpp,Wrong Answer,20,3988,1488,0/1
s709863685,p00802,u697145890,1510197784,C++,C++,cpp,Accepted,20,4092,1488,1/1
s530779960,p00802,u186082958,1515138242,C++,C++14,cpp,Wrong Answer,1230,3724,1382,0/1
s361223175,p00802,u186082958,1515138383,C++,C++11,cpp,Wrong Answer,1200,3796,1381,0/1
s647255269,p00802,u186082958,1515139143,C++,C++14,cpp,Accepted,1200,3768,1382,1/1
s341795544,p00802,u157643087,1255070396,C++,C++,cpp,Accepted,100,1492,1271,
s402640723,p00802,u435226340,1255187829,C++,C++,cpp,Accepted,330,1720,1445,
s013171907,p00802,u642549559,1283147611,C++,C++,cpp,Wrong Answer,60,1372,1031,
s940552032,p00802,u642549559,1283147814,C++,C++,cpp,Accepted,60,1368,1032,
s284548305,p00802,u915493477,1299652467,C++,C++,cpp,Memory Limit Exceeded,-10,892000,1251,
s621452735,p00802,u915493477,1299654136,C++,C++,cpp,Time Limit Exceeded,9990,843000,1210,
s129287073,p00802,u280402997,1314890931,C++,C++,cpp,Wrong Answer,3690,0,2575,
s521503830,p00802,u280402997,1314891003,C++,C++,cpp,Accepted,3920,0,2575,
s664856978,p00802,u270308012,1314977527,C++,C++,cpp,Wrong Answer,1490,1400,1687,
s137657450,p00802,u270308012,1314977661,C++,C++,cpp,Accepted,1490,1396,1686,
s894771350,p00802,u270308012,1315038200,C++,C++,cpp,Accepted,910,1396,1722,
s429255597,p00802,u361407785,1315547873,C++,C++,cpp,Wrong Answer,30,1372,1247,
s189073368,p00802,u361407785,1315547974,C++,C++,cpp,Wrong Answer,30,1368,1247,
s249412350,p00802,u361407785,1315549344,C++,C++,cpp,Wrong Answer,30,1360,1189,
s529756861,p00802,u361407785,1315549800,C++,C++,cpp,Wrong Answer,30,1360,1081,
s461938930,p00802,u551847319,1318435545,C++,C++,cpp,Accepted,170,1004,847,
s709035345,p00802,u266871004,1319895826,C++,C++,cpp,Memory Limit Exceeded,9990,48000,5769,
s246359652,p00802,u266871004,1319896013,C++,C++,cpp,Wrong Answer,5670,24000,5768,
s698550369,p00802,u266871004,1319896194,C++,C++,cpp,Wrong Answer,5660,24000,5786,
s248979024,p00802,u266871004,1319896365,C++,C++,cpp,Wrong Answer,5780,24000,2303,
s892164025,p00802,u266871004,1319896637,C++,C++,cpp,Accepted,5230,22000,2305,
s655045573,p00802,u266871004,1319897444,C++,C++,cpp,Accepted,50,1524,2124,
s269388280,p00802,u435226340,1323516738,C++,C++,cpp,Accepted,330,0,1287,
s113763749,p00802,u157643087,1323680423,C++,C++,cpp,Accepted,100,0,1271,
s416769823,p00802,u480459673,1323688478,C++,C++,cpp,Accepted,60,1836,1143,
s992143359,p00802,u915493477,1323689068,C++,C++,cpp,Accepted,90,1304,1129,
s553942582,p00802,u622083648,1323705802,C++,C++,cpp,Accepted,50,1856,1213,
s165026639,p00802,u609255173,1324139771,C++,C++,cpp,Accepted,50,952,1278,
s377094848,p00802,u609255173,1324139817,C++,C++,cpp,Accepted,30,956,1309,
s707549449,p00802,u505648358,1330269450,C++,C++,cpp,Wrong Answer,50,0,1825,
s404482430,p00802,u505648358,1330270280,C++,C++,cpp,Accepted,50,0,1824,
s470939647,p00802,u260615292,1332836287,C++,C++,cpp,Accepted,130,1324,949,1/1
