submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s556162084,p03734,u943761541,1601415011,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3832,1514,
s710672796,p03734,u943761541,1601414891,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3804,1470,
s762364819,p03734,u943761541,1601414818,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3804,1458,
s294744270,p03734,u943761541,1601414707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3828,1444,
s244920663,p03734,u289288647,1601352192,Python,PyPy3 (7.3.0),py,Wrong Answer,2216,461304,573,
s739050786,p03734,u902576227,1601313040,Rust,Rust (1.42.0),rs,Accepted,7,2196,1430,
s826552384,p03734,u113971909,1601141624,Python,Python (3.8.2),py,Accepted,44,9140,749,
s409894207,p03734,u409524357,1601096796,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,291,6372,793,
s183724582,p03734,u365625707,1601096713,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,289,6340,797,
s266304301,p03734,u103611264,1601096577,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,287,6376,784,
s706939205,p03734,u375091112,1601096388,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,227,4908,879,
s112077585,p03734,u409524357,1601095889,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,282,6460,772,
s475950989,p03734,u190580703,1601076050,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,5146,
s577618276,p03734,u602509796,1600900140,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1712,1179,
s801081099,p03734,u514834240,1600737906,Rust,Rust (1.42.0),rs,Runtime Error,2276,2268956,694,
s965841274,p03734,u514834240,1600737410,Rust,Rust (1.42.0),rs,Compile Error,,,719,
s100421966,p03734,u845287944,1600736623,C++,C++ (GCC 9.2.1),cpp,Accepted,25,19348,1243,
s805420453,p03734,u845287944,1600736598,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1243,
s164025442,p03734,u832748306,1600641617,C++,C++ (GCC 9.2.1),cpp,Accepted,28,16472,946,
s328542157,p03734,u221285045,1600607338,Rust,Rust (1.42.0),rs,Accepted,14,2112,4171,
s304802612,p03734,u221285045,1600607191,Rust,Rust (1.42.0),rs,Runtime Error,6,2188,3932,
s436674379,p03734,u596758817,1600542437,Java,Java (OpenJDK 11.0.6),java,Accepted,100,33424,4101,
s074831754,p03734,u324669236,1600519946,Java,Java (OpenJDK 11.0.6),java,Accepted,121,34464,4848,
s714449378,p03734,u264265458,1600469561,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,4184,
s843524259,p03734,u264265458,1600469313,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3580,4214,
s056492431,p03734,u264265458,1600469181,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3592,4184,
s691370875,p03734,u678295385,1600461114,C++,C++ (GCC 9.2.1),cpp,Accepted,28,19328,1070,
s077480519,p03734,u266874640,1600370792,C++,C++ (GCC 9.2.1),cpp,Accepted,44,36224,1440,
s475365776,p03734,u266874640,1600370752,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,36208,1442,
s481812511,p03734,u042802884,1600213752,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3704,2425,
s595229131,p03734,u042802884,1600213686,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3704,2388,
s049386639,p03734,u148551245,1600038099,Rust,Rust (1.42.0),rs,Accepted,8,2116,4628,
s754766367,p03734,u894379040,1600034502,C++,C++ (GCC 9.2.1),cpp,Accepted,27,17176,668,
s179709507,p03734,u148551245,1600034244,Rust,Rust (1.42.0),rs,Accepted,9,2120,4628,
s783535550,p03734,u792078574,1599956659,Python,Python (3.8.2),py,Accepted,110,24712,434,
s797820244,p03734,u011129112,1599924104,C++,C++ (GCC 9.2.1),cpp,Accepted,34,30728,967,
s100544252,p03734,u011129112,1599923992,C++,C++ (GCC 9.2.1),cpp,Runtime Error,122,30756,955,
s685635297,p03734,u437779154,1599923524,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3604,1191,
s699913330,p03734,u437779154,1599923488,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3600,1174,
s336458413,p03734,u437779154,1599923453,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3564,1190,
s494804636,p03734,u437779154,1599923428,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3600,1191,
s254628131,p03734,u437779154,1599923392,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3640,1189,
s800885164,p03734,u437779154,1599923368,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3588,1188,
s288740244,p03734,u437779154,1599923246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3556,1186,
s969570023,p03734,u765208655,1599892183,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3648,1835,
s304800322,p03734,u765208655,1599892036,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3540,1693,
s834397308,p03734,u765208655,1599891458,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3660,2155,
s888539535,p03734,u765208655,1599888403,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,850,
s688609953,p03734,u542196092,1599887325,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3644,953,
s962956986,p03734,u765208655,1599887199,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1638,2737804,567,
s750137123,p03734,u765208655,1599887102,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1899,2736428,694,
s258538653,p03734,u765208655,1599886954,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1449,2736384,537,
s267612548,p03734,u765208655,1599886855,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1599,2738432,602,
s836872409,p03734,u475843109,1599870735,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,1313,
s554468320,p03734,u475843109,1599870671,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3576,1421,
s729070897,p03734,u475843109,1599870616,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3608,1417,
s594110809,p03734,u475843109,1599870574,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3556,1418,
s247291824,p03734,u965730380,1599870544,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3576,1595,
s647283336,p03734,u045547337,1599791141,C++,C++ (GCC 9.2.1),cpp,Accepted,38,27764,1566,
s692218867,p03734,u546925116,1599788351,C++,C++ (GCC 9.2.1),cpp,Accepted,15,1968,687,
s776212375,p03734,u450179832,1599787765,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3812,1108,
s795740623,p03734,u124341338,1599787635,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1809,
s063389830,p03734,u124341338,1599787579,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,1835,
s673826105,p03734,u450179832,1599787459,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3772,1202,
s635313830,p03734,u450179832,1599787347,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3828,1186,
s887793158,p03734,u450179832,1599786784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3852,1406,
s189199172,p03734,u450179832,1599786681,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3852,1330,
s724219815,p03734,u859566721,1599786621,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3612,1763,
s605733216,p03734,u859566721,1599786435,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3628,1763,
s155559600,p03734,u450179832,1599785057,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3880,1460,
s900801934,p03734,u450179832,1599784997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3900,1457,
s125938515,p03734,u450179832,1599784927,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3856,1422,
s018561107,p03734,u450179832,1599784524,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3896,1132,
s019373800,p03734,u306482197,1599766901,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,634,
s510720299,p03734,u779216084,1599702015,C++,C++ (GCC 9.2.1),cpp,Accepted,48,30648,1280,
s153762679,p03734,u170199544,1599620617,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,1829,
s478781876,p03734,u334712262,1599589537,Python,PyPy3 (7.3.0),py,Accepted,215,83576,2267,
