submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s284263550,p03523,u106342872,1601419871,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,495,
s014993441,p03523,u106342872,1601419364,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3540,503,
s967274634,p03523,u106342872,1601419321,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3492,500,
s198182199,p03523,u106342872,1601419224,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,466,
s488412437,p03523,u763548784,1601358914,Python,Python (3.8.2),py,Accepted,36,9864,95,
s648694863,p03523,u763548784,1601358859,Python,Python (3.8.2),py,Wrong Answer,33,9828,94,
s650518887,p03523,u763548784,1601358638,Python,Python (3.8.2),py,Wrong Answer,25,8872,259,
s465171021,p03523,u555962250,1601345659,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,462,
s284140406,p03523,u555962250,1601345571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,418,
s598738240,p03523,u934442292,1601265772,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3680,1868,
s793701898,p03523,u666550725,1601043189,Python,PyPy3 (7.3.0),py,Accepted,66,61888,238,
s200492336,p03523,u623814058,1600911552,Python,Python (3.8.2),py,Accepted,37,9828,73,
s286552280,p03523,u156815136,1600889291,Python,Python (3.8.2),py,Accepted,38,10096,1105,
s153905141,p03523,u598684283,1600878019,Python,Python (3.8.2),py,Accepted,35,9600,96,
s010848429,p03523,u976940619,1600832055,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,3043,
s034407053,p03523,u976940619,1600831523,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3548,2853,
s105496226,p03523,u576955602,1600816840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3576,648,
s355231477,p03523,u576955602,1600816233,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3624,563,
s439074872,p03523,u502517935,1600813781,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,1074,
s789212941,p03523,u502517935,1600813472,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3640,1021,
s244827400,p03523,u502517935,1600812151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3636,836,
s538303446,p03523,u545411641,1600754538,Python,Python (3.8.2),py,Accepted,37,9836,126,
s778250410,p03523,u629540524,1600743343,Python,PyPy3 (7.3.0),py,Accepted,82,70712,73,
s351005163,p03523,u629540524,1600743329,Python,Python (3.8.2),py,Accepted,38,9788,73,
s089529215,p03523,u629540524,1600734558,Python,Python (3.8.2),py,Wrong Answer,37,9828,61,
s022780003,p03523,u459100168,1600655145,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,410,
s758424949,p03523,u459100168,1600655092,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3604,410,
s923648180,p03523,u708871896,1600542284,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,66,29652,648,
s482009538,p03523,u708871896,1600542212,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,66,29680,626,
s981449782,p03523,u682116898,1600541949,Rust,Rust (1.42.0),rs,Accepted,8,2152,498,
s653075893,p03523,u708871896,1600541918,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29660,604,
s585519922,p03523,u708871896,1600541718,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29664,578,
s264802546,p03523,u708871896,1600541266,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29708,570,
s814779713,p03523,u708871896,1600540767,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29516,476,
s950268261,p03523,u708871896,1600540722,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29680,476,
s522717798,p03523,u943800443,1600528489,C,C (GCC 9.2.1),c,Accepted,5,1644,492,
s548751669,p03523,u190580703,1600478014,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,4435,
s878761970,p03523,u190580703,1600477718,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,4402,
s665613210,p03523,u190580703,1600477513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,4461,
s859317549,p03523,u190580703,1600477477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,4429,
s421605208,p03523,u190580703,1600477393,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,4357,
s661206692,p03523,u190580703,1600477336,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3592,4361,
s794072735,p03523,u207799478,1600433197,D,D (DMD 2.091.0),d,Accepted,6,3692,37658,
s804656352,p03523,u207799478,1600432855,D,D (DMD 2.091.0),d,Wrong Answer,10,3740,37534,
s719648473,p03523,u207799478,1600432718,D,D (DMD 2.091.0),d,Wrong Answer,11,3776,37524,
s270304941,p03523,u998741086,1600403406,Python,Python (3.8.2),py,Accepted,38,9924,225,
s442768588,p03523,u998741086,1600402477,Python,Python (3.8.2),py,Wrong Answer,38,9872,264,
s880423117,p03523,u998741086,1600402284,Python,Python (3.8.2),py,Wrong Answer,37,9884,224,
s018476786,p03523,u998741086,1600402260,Python,Python (3.8.2),py,Runtime Error,22,8920,242,
s305547538,p03523,u828593789,1600402008,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,553,
s161980815,p03523,u998741086,1600398492,Python,Python (3.8.2),py,Wrong Answer,27,9052,617,
s123275189,p03523,u998741086,1600398388,Python,Python (3.8.2),py,Wrong Answer,28,9132,618,
s462065279,p03523,u998741086,1600398317,Python,Python (3.8.2),py,Wrong Answer,33,9164,618,
s511055289,p03523,u998741086,1600398263,Python,Python (3.8.2),py,Wrong Answer,32,9060,617,
s578157093,p03523,u190761897,1600393217,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,1138,
s313848266,p03523,u286623856,1600390834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3560,506,
s043941143,p03523,u286623856,1600390608,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,442,
s403888115,p03523,u714642046,1600269904,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,497,
s902219225,p03523,u623814058,1600126912,Python,Python (3.8.2),py,Wrong Answer,31,9096,222,
s960582558,p03523,u623814058,1600126031,Python,Python (3.8.2),py,Wrong Answer,31,9044,267,
s843535597,p03523,u623814058,1600125838,Python,Python (3.8.2),py,Wrong Answer,29,8872,237,
s322293730,p03523,u623814058,1600125348,Python,Python (3.8.2),py,Wrong Answer,32,9040,150,
s020638645,p03523,u682413606,1600013148,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,874,
s531180269,p03523,u248670337,1599952500,Python,Python (3.8.2),py,Accepted,36,9824,69,
s128699758,p03523,u248670337,1599952001,Python,Python (3.8.2),py,Accepted,27,8992,85,
s084021444,p03523,u248670337,1599951906,Python,Python (3.8.2),py,Wrong Answer,28,8980,67,
s162246372,p03523,u248670337,1599951851,Python,Python (3.8.2),py,Wrong Answer,30,9008,71,
s159871241,p03523,u248670337,1599951836,Python,Python (3.8.2),py,Wrong Answer,27,8984,67,
s919839298,p03523,u248670337,1599951684,Python,Python (3.8.2),py,Wrong Answer,28,9044,64,
s738222227,p03523,u598756766,1599878762,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,95,25768,780,
s287439980,p03523,u966810027,1599865410,Ruby,Ruby (2.7.1),rb,Accepted,66,14288,57,
s765822505,p03523,u966810027,1599865385,Ruby,Ruby (2.7.1),rb,Wrong Answer,68,14364,56,
