submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s908424117,p02624,u075950453,1600913856,C++,C++ (GCC 9.2.1),cpp,Accepted,1272,81752,388,
s377037567,p02624,u888092736,1600913443,Python,Python (3.8.2),py,Accepted,568,108688,204,
s787860165,p02624,u888092736,1600913143,Python,Python (3.8.2),py,Accepted,560,108928,207,
s135439423,p02624,u273816974,1600908480,Java,Java (OpenJDK 11.0.6),java,Accepted,231,35600,412,
s750915891,p02624,u807998890,1600903915,Rust,Rust (1.42.0),rs,Accepted,91,2188,214,
s433755064,p02624,u807998890,1600903718,Rust,Rust (1.42.0),rs,Accepted,155,2172,330,
s913622556,p02624,u252405453,1600896245,Python,PyPy3 (7.3.0),py,Accepted,181,63212,148,
s263106877,p02624,u921568052,1600884467,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,221,42236,1595,
s495465166,p02624,u748712781,1600883872,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3616,421,
s302356701,p02624,u473433753,1600883337,Python,Python (3.8.2),py,Time Limit Exceeded,3308,9020,375,
s518788873,p02624,u473433753,1600883157,Python,Python (3.8.2),py,Runtime Error,26,9024,96,
s980050090,p02624,u156815136,1600882986,Python,PyPy3 (7.3.0),py,Accepted,2065,156624,1202,
s579562943,p02624,u921568052,1600880949,C++,C++ (GCC 9.2.1),cpp,Accepted,95,3640,1482,
s418190438,p02624,u241586777,1600880706,C++,C++ (GCC 9.2.1),cpp,Accepted,177,159440,334,
s850251809,p02624,u241586777,1600876557,C++,C++ (GCC 9.2.1),cpp,Accepted,814,159404,605,
s364969319,p02624,u536034761,1600875519,Python,Python (3.8.2),py,Accepted,2406,9156,123,
s432041183,p02624,u536034761,1600875475,Python,Python (3.8.2),py,Accepted,1310,9124,202,
s170946702,p02624,u536034761,1600875458,Python,PyPy3 (7.3.0),py,Accepted,163,63080,202,
s520127204,p02624,u536034761,1600873631,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3322,495360,1005,
s432629147,p02624,u860546679,1600867685,C++,C++ (GCC 9.2.1),cpp,Accepted,102,3600,613,
s534754267,p02624,u209457657,1600864892,C++,C++ (GCC 9.2.1),cpp,Accepted,97,3452,508,
s101257417,p02624,u644907318,1600863457,Python,PyPy3 (7.3.0),py,Accepted,574,73188,104,
s794778256,p02624,u209457657,1600863073,C++,C++ (GCC 9.2.1),cpp,Accepted,1383,81376,558,
s976986358,p02624,u374051158,1600863024,C++,C++ (GCC 9.2.1),cpp,Accepted,1261,81244,566,
