submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s943932613,p03746,u101018317,1601316088,C++,C++ (GCC 9.2.1),cpp,Accepted,92,11056,1005,
s005839635,p03746,u174898901,1601251574,C++,C++ (GCC 9.2.1),cpp,Accepted,85,9840,938,
s691916529,p03746,u873915460,1601071822,Python,PyPy3 (7.3.0),py,Accepted,231,103492,646,
s497805833,p03746,u456353530,1600975269,Python,PyPy3 (7.3.0),py,Accepted,324,106976,577,
s576961075,p03746,u714724786,1600823680,C++,C++ (GCC 9.2.1),cpp,Accepted,138,14160,4100,
s772110664,p03746,u322714721,1600558392,C++,C++ (GCC 9.2.1),cpp,Accepted,74,9364,2089,
s316029113,p03746,u707124227,1600514024,Python,PyPy3 (7.3.0),py,Accepted,361,116780,576,
s840106436,p03746,u707124227,1600513944,Python,PyPy3 (7.3.0),py,Accepted,364,115680,588,
s247785552,p03746,u707124227,1600513356,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,222476,599,
s065099363,p03746,u707124227,1600513084,Python,PyPy3 (7.3.0),py,Wrong Answer,2214,222092,552,
s128474562,p03746,u707124227,1600512982,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,220900,602,
s883321591,p03746,u052649041,1600499428,C++,C++ (GCC 9.2.1),cpp,Accepted,50,10576,1641,
s028373669,p03746,u052649041,1600488976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,18480,1576,
s502106551,p03746,u052649041,1600484836,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,13496,2183,
s837570319,p03746,u052649041,1600484681,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,13536,2155,
s096970473,p03746,u052649041,1600483990,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,13088,1333,
s839867551,p03746,u607229598,1600473488,C++,C++ (GCC 9.2.1),cpp,Accepted,38,9464,84273,
s752117100,p03746,u501163846,1600295149,C++,C++ (GCC 9.2.1),cpp,Accepted,76,9208,1379,
s731015468,p03746,u501163846,1600293978,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2266,1395056,2836,
s177246160,p03746,u501163846,1600290331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,16612,1938,
s462815102,p03746,u986568278,1600284576,C++,C++ (GCC 9.2.1),cpp,Accepted,55,10552,1305,
s271877181,p03746,u986568278,1600284494,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1323,
s585917427,p03746,u892487306,1600175927,Python,Python (3.8.2),py,Accepted,372,42328,1220,
s849626347,p03746,u892487306,1600175866,Python,Python (3.8.2),py,Wrong Answer,391,42728,1246,
s677377482,p03746,u190018920,1599928976,C++,C++ (GCC 9.2.1),cpp,Accepted,50,8860,1959,
s911794206,p03746,u190018920,1599883456,C++,C++ (GCC 9.2.1),cpp,Accepted,54,9100,1868,
s054090339,p03746,u261103969,1599858854,Python,PyPy3 (7.3.0),py,Accepted,212,100896,1260,
s870395136,p03746,u261103969,1599858587,Python,Python (3.8.2),py,Time Limit Exceeded,2210,142308,842,
s837777032,p03746,u261103969,1599858557,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2259,1654876,842,
s284521575,p03746,u730769327,1599808127,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2217,423892,424,
s058029902,p03746,u730769327,1599807628,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2218,423580,425,
s355710028,p03746,u730769327,1599807582,Python,Python (3.8.2),py,Time Limit Exceeded,2209,109660,425,
s879078475,p03746,u730769327,1599807514,Python,PyPy3 (7.3.0),py,Runtime Error,293,92604,385,
s533768548,p03746,u761320129,1599793989,Python,Python (3.8.2),py,Accepted,296,49588,677,
s583177887,p03746,u368796742,1599686101,Python,Python (3.8.2),py,Accepted,274,32484,694,
s918798011,p03746,u368796742,1599686049,Python,Python (3.8.2),py,Accepted,231,28328,724,
s631249455,p03746,u368796742,1599686004,Python,Python (3.8.2),py,Accepted,357,28320,687,
s266456011,p03746,u368796742,1599685788,Python,Python (3.8.2),py,Accepted,351,32416,657,
s404522385,p03746,u368796742,1599685719,Python,Python (3.8.2),py,Time Limit Exceeded,2206,25764,607,
s161048959,p03746,u368796742,1599685655,Python,Python (3.8.2),py,Wrong Answer,2206,25932,648,
s196666959,p03746,u483583085,1599654960,Java,Java (OpenJDK 11.0.6),java,Runtime Error,1385,353212,7131,
s976745064,p03746,u110615365,1599613935,C++,C++ (GCC 9.2.1),cpp,Accepted,100,77488,1681,
s983862581,p03746,u490642448,1599521745,Python,PyPy3 (7.3.0),py,Accepted,214,123676,683,
s087624247,p03746,u490642448,1599521460,Python,PyPy3 (7.3.0),py,Wrong Answer,163,106060,526,
s095732624,p03746,u070600790,1599430165,C++,C++ (GCC 9.2.1),cpp,Accepted,49,16688,12615,
s170530504,p03746,u070600790,1599429979,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,12581,
s057243174,p03746,u070600790,1599429943,C++,C++ (GCC 9.2.1),cpp,Accepted,71,16556,8634,
s322255590,p03746,u070600790,1599428806,C++,C++ (GCC 9.2.1),cpp,Accepted,66,16696,6935,
s792588580,p03746,u327466606,1599424450,Python,PyPy3 (7.3.0),py,Accepted,187,106020,1050,
s293365574,p03746,u923270446,1599411143,Python,Python (3.8.2),py,Accepted,433,49896,657,
s187554856,p03746,u306482197,1599362353,C++,C++ (GCC 9.2.1),cpp,Accepted,137,23008,834,
s496668592,p03746,u424374375,1599356358,C++,C++ (GCC 9.2.1),cpp,Accepted,77,9828,1200,
s810291510,p03746,u339419997,1599326616,C++,C++ (Clang 10.0.0),cpp,Accepted,299,9048,4259,
s169908367,p03746,u339419997,1599326592,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,4258,
s179139663,p03746,u221285045,1599182923,C++,C++ (GCC 9.2.1),cpp,Accepted,54,13768,2203,
s981933635,p03746,u221285045,1599182873,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,13780,2173,
s392816808,p03746,u221285045,1599182837,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,13888,2169,
s528128166,p03746,u221285045,1599182700,C++,C++ (GCC 9.2.1),cpp,Runtime Error,138,11616,2127,
s915334663,p03746,u089177147,1599100899,C++,C++ (GCC 9.2.1),cpp,Accepted,50,9968,1971,
s787995478,p03746,u089177147,1599100843,C++,C++ (GCC 9.2.1),cpp,Runtime Error,102,10020,1971,
s370800236,p03746,u089177147,1599100580,C++,C++ (GCC 9.2.1),cpp,Runtime Error,102,9940,1971,
s548594095,p03746,u782098901,1598994030,C++,C++ (GCC 9.2.1),cpp,Accepted,54,11956,738,
s562186388,p03746,u782098901,1598993802,C++,C++ (GCC 9.2.1),cpp,Accepted,60,15700,914,
s585986105,p03746,u782098901,1598993432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,14940,794,
s959208541,p03746,u782098901,1598993380,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,15004,790,
s505889787,p03746,u105100688,1598931713,C++,C++ (GCC 9.2.1),cpp,Accepted,83,9008,1040,
