submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s042568256,p00959,u115865109,1513477252,Java,JAVA,java,Accepted,260,50272,1889,30/30
s681913955,p00959,u847467233,1517876648,C,C,c,Wrong Answer,0,2108,437,8/30
s192166824,p00959,u847467233,1517880653,C,C,c,Accepted,10,2104,485,30/30
s115356843,p00959,u847467233,1517881122,C,C,c,Wrong Answer,10,2048,507,8/30
s314967980,p00959,u847467233,1517881742,C,C,c,Accepted,0,2108,544,30/30
s086593468,p00959,u011621222,1524576079,C,C,c,Compile Error,0,0,668,0/30
s647272353,p00959,u011621222,1525062515,C,C,c,Compile Error,0,0,371,0/30
s187740939,p00959,u011621222,1530838942,C++,C++14,cpp,Wrong Answer,20,3976,487,8/30
s350290517,p00959,u011621222,1535344630,C++,C++11,cpp,Wrong Answer,0,2608,802,0/30
s490289104,p00959,u011621222,1535345208,C++,C++11,cpp,Accepted,10,3216,343,30/30
s064066269,p00959,u011621222,1535345602,C++,C++14,cpp,Wrong Answer,80,5884,579,2/30
s581135034,p00959,u011621222,1535345709,C++,C++11,cpp,Accepted,10,2744,320,30/30
s159902390,p00959,u011621222,1535347679,C++,C++,cpp,Accepted,10,3228,334,30/30
s302447747,p00959,u011621222,1535350846,C++,C++,cpp,Accepted,10,5572,623,30/30
s640209358,p00959,u011621222,1535351009,C++,C++,cpp,Wrong Answer,90,4256,759,4/30
s405686989,p00959,u011621222,1535352161,C++,C++,cpp,Wrong Answer,0,3148,838,0/30
s284008312,p00959,u011621222,1535353500,C++,C++,cpp,Memory Limit Exceeded,4030,2100388,782,2/30
s989146401,p00959,u011621222,1535354034,C++,C++,cpp,Wrong Answer,0,3152,838,0/30
s354666243,p00959,u011621222,1535354073,C++,C++,cpp,Wrong Answer,90,3940,453,8/30
s025023979,p00959,u011621222,1535354968,C++,C++,cpp,Accepted,90,4004,479,30/30
s288995592,p00959,u011621222,1535355165,C++,C++11,cpp,Accepted,10,6336,786,30/30
s315464191,p00959,u011621222,1535356606,C++,C++,cpp,Wrong Answer,100,4272,895,8/30
s846867373,p00959,u011621222,1535357358,C++,C++11,cpp,Wrong Answer,0,3972,1322,0/30
s731965670,p00959,u011621222,1535358074,C++,C++11,cpp,Compile Error,0,0,1310,0/30
s228018447,p00959,u011621222,1535359049,C++,C++,cpp,Accepted,10,3228,489,30/30
s622712507,p00959,u011621222,1535360168,C++,C++11,cpp,Wrong Answer,10,3196,1398,18/30
s505857484,p00959,u011621222,1535360352,C++,C++,cpp,WA: Presentation Error,0,3156,1117,0/30
s874847968,p00959,u011621222,1535360719,C++,C++,cpp,Accepted,10,5572,1112,30/30
s214613127,p00959,u011621222,1535361982,C++,C++11,cpp,Wrong Answer,0,3164,1926,0/30
s533972326,p00959,u011621222,1535362278,C++,C++11,cpp,Wrong Answer,90,6252,1041,2/30
s556938446,p00959,u011621222,1535362504,C++,C++11,cpp,Accepted,10,5568,1390,30/30
s783592045,p00959,u011621222,1535363152,C++,C++,cpp,Wrong Answer,0,3216,665,0/30
s848999905,p00959,u011621222,1535371149,C++,C++,cpp,Wrong Answer,0,3036,629,0/30
s745258960,p00959,u011621222,1535372588,C++,C++,cpp,Accepted,10,3228,808,30/30
s532882733,p00959,u011621222,1535373604,C++,C++11,cpp,Accepted,10,4780,1353,30/30
s454365316,p00959,u011621222,1535374168,C++,C++,cpp,Time Limit Exceeded,3980,3008,588,0/30
s288671552,p00959,u011621222,1535374383,C++,C++,cpp,Time Limit Exceeded,3980,2992,607,0/30
s787028430,p00959,u011621222,1535375102,C++,C++11,cpp,Accepted,10,5560,896,30/30
s042707672,p00959,u011621222,1535376099,C++,C++11,cpp,Wrong Answer,10,3216,1755,20/30
s210776242,p00959,u011621222,1535423892,C++,C++11,cpp,Accepted,10,3972,659,30/30
s569696119,p00959,u011621222,1535424900,C++,C++11,cpp,Compile Error,0,0,508,0/30
s720385041,p00959,u011621222,1535424974,C++,C++11,cpp,Accepted,10,3208,487,30/30
s805654547,p00959,u011621222,1535525937,C++,C++14,cpp,Accepted,10,4776,541,30/30
s645629861,p00959,u929568713,1556265090,C++,C++14,cpp,Wrong Answer,80,3616,1036,8/30
