submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s504675465,p03752,u312245175,1601526347,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,716,
s096655797,p03752,u312245175,1601526077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3596,690,
s960261550,p03752,u312245175,1601526020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3648,690,
s876074454,p03752,u312245175,1601525901,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3640,674,
s699647961,p03752,u312245175,1601525829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3648,659,
s496732305,p03752,u312245175,1601525088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,657,
s363821562,p03752,u416758623,1601484442,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3616,886,
s413365949,p03752,u416758623,1601484367,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3624,856,
s306007858,p03752,u416758623,1601482881,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3632,801,
s872063111,p03752,u416758623,1601482686,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3604,818,
s593257940,p03752,u416758623,1601480979,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,696,
s562778416,p03752,u416758623,1601480907,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3364,674,
s618425134,p03752,u416758623,1601480867,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,675,
s974348388,p03752,u416758623,1601480850,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,675,
s229072787,p03752,u416758623,1601480261,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3588,783,
s942191747,p03752,u960237860,1601427289,Python,Python (3.8.2),py,Accepted,105,9076,733,
s314622720,p03752,u960237860,1601427097,Python,Python (3.8.2),py,Wrong Answer,72,9168,764,
s595429436,p03752,u960237860,1601427033,Python,Python (3.8.2),py,Wrong Answer,65,9188,765,
s432900435,p03752,u960237860,1601426932,Python,Python (3.8.2),py,Wrong Answer,63,8960,750,
s837288939,p03752,u960237860,1601426376,Python,Python (3.8.2),py,Wrong Answer,26,9124,328,
s567058890,p03752,u416758623,1601244560,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,603,
s536975889,p03752,u416758623,1601243918,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,882,
s832507038,p03752,u416758623,1601243524,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,823,
s133771088,p03752,u416758623,1601243161,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3596,818,
