submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s158554527,p01683,u211636833,1491543213,C#,C#,cs,Accepted,10130,10344,6448,1/1
s061000237,p01683,u323357326,1486816324,Java,JAVA,java,Runtime Error,0,0,1924,0/1
s022046621,p01683,u323357326,1486820288,Java,JAVA,java,Time Limit Exceeded,20000,2096412,2593,0/1
s101953704,p01683,u323357326,1486820921,Java,JAVA,java,Time Limit Exceeded,20000,324452,2333,0/1
s074840410,p01683,u323357326,1486824574,Java,JAVA,java,Time Limit Exceeded,20000,1161952,2900,0/1
s882904266,p01683,u323357326,1486824637,Java,JAVA,java,Time Limit Exceeded,20000,1178728,2902,0/1
s476406792,p01683,u323357326,1486824740,Java,JAVA,java,Time Limit Exceeded,20000,1158876,2958,0/1
s671155826,p01683,u323357326,1486824887,Java,JAVA,java,Time Limit Exceeded,20000,1163136,3033,0/1
s821067690,p01683,u323357326,1486834394,Java,JAVA,java,Time Limit Exceeded,20000,1142976,2973,0/1
s110404533,p01683,u323357326,1486834534,Java,JAVA,java,Time Limit Exceeded,20000,1168320,3082,0/1
s019761014,p01683,u323357326,1486834880,Java,JAVA,java,Time Limit Exceeded,20000,985724,5008,0/1
s580038808,p01683,u323357326,1486835249,Java,JAVA,java,Time Limit Exceeded,20000,947324,4937,0/1
s103920430,p01683,u117454239,1540822369,C++,C++,cpp,Time Limit Exceeded,15970,73312,2296,0/1
s034655269,p01683,u117454239,1540823618,C++,C++,cpp,Wrong Answer,640,73652,1633,0/1
s136824292,p01683,u117454239,1540823659,C++,C++,cpp,Wrong Answer,650,73804,1643,0/1
s703993437,p01683,u117454239,1540823739,C++,C++,cpp,Accepted,640,73800,1662,1/1
s334224320,p01683,u629590130,1540856607,C++,C++14,cpp,Accepted,4800,3424,2326,1/1
s662545947,p01683,u924665348,1556522407,C++,C++14,cpp,Time Limit Exceeded,15960,4428,3865,0/1
s869469271,p01683,u924665348,1556522482,C++,C++14,cpp,Wrong Answer,0,3160,3876,0/1
s242448155,p01683,u924665348,1556522501,C++,C++14,cpp,Wrong Answer,1030,4408,3887,0/1
s907830357,p01683,u924665348,1556522716,C++,C++14,cpp,Wrong Answer,1030,4436,4106,0/1
s596993257,p01683,u924665348,1556522814,C++,C++14,cpp,Time Limit Exceeded,15970,4448,4084,0/1
s923720280,p01683,u608725998,1556524449,C++,C++14,cpp,Accepted,1440,3100,1981,1/1
s452306766,p01683,u157859087,1410164658,C++,C++,cpp,Accepted,1310,66908,2423,1/1
s010203809,p01683,u164882951,1416045730,C++,C++,cpp,Runtime Error,150,169504,2284,0/1
s923342570,p01683,u164882951,1416046170,C++,C++,cpp,Runtime Error,150,170520,2307,0/1
s967895876,p01683,u164882951,1416046710,C++,C++,cpp,Wrong Answer,2260,290408,2400,0/1
s900844833,p01683,u164882951,1416047089,C++,C++,cpp,Runtime Error,150,169220,2550,0/1
s295843847,p01683,u164882951,1416047277,C++,C++,cpp,Wrong Answer,2570,291416,2549,0/1
s928121765,p01683,u164882951,1416048779,C++,C++,cpp,Wrong Answer,2590,290984,2550,0/1
s974051385,p01683,u164882951,1416048858,C++,C++,cpp,Wrong Answer,2580,290332,2550,0/1
s209036457,p01683,u164882951,1416048972,C++,C++,cpp,Wrong Answer,2580,289844,2564,0/1
s009405340,p01683,u164882951,1416049019,C++,C++,cpp,Wrong Answer,2580,290048,2537,0/1
s135366760,p01683,u164882951,1416049432,C++,C++,cpp,Accepted,2750,291500,2636,1/1
s234983043,p01683,u849555829,1417086097,C++,C++11,cpp,Time Limit Exceeded,20000,1236,1322,0/1
s253420276,p01683,u676399799,1444893181,C++,C++,cpp,Wrong Answer,1740,130096,1694,0/1
s702724620,p01683,u676399799,1444894106,C++,C++,cpp,Wrong Answer,2760,130096,1752,0/1
s402395146,p01683,u676399799,1444894814,C++,C++,cpp,Accepted,2160,130096,1898,1/1
s573606279,p01683,u186082958,1473715124,C++,C++14,cpp,Time Limit Exceeded,20000,188444,3283,0/1
s359997554,p01683,u186082958,1473723422,C++,C++14,cpp,Time Limit Exceeded,20000,128244,3367,0/1
s775891225,p01683,u095377734,1489827758,C++,C++11,cpp,Wrong Answer,2650,68636,1758,0/1
s255645448,p01683,u095377734,1489827819,C++,C++11,cpp,Accepted,2640,68652,1884,1/1
s130040106,p01683,u095377734,1489827887,C++,C++11,cpp,Accepted,2380,68644,1878,1/1
s073843574,p01683,u095377734,1489827934,C++,C++11,cpp,Accepted,2360,68752,1891,1/1
s430043172,p01683,u822298456,1491585401,C++,C++14,cpp,Runtime Error,0,2996,1840,0/1
s546599351,p01683,u822298456,1491585458,C++,C++14,cpp,Accepted,570,3324,1892,1/1
s549716747,p01683,u676401384,1396397286,C++,C++11,cpp,Accepted,1750,47296,2160,1/1
s365991948,p01683,u535943957,1397824549,C++,C++11,cpp,Wrong Answer,7800,134472,2408,0/1
s478714486,p01683,u535943957,1397824680,C++,C++11,cpp,Wrong Answer,7760,133556,2659,0/1
s326863944,p01683,u535943957,1397824901,C++,C++11,cpp,Compile Error,7760,0,2716,0/1
s805495289,p01683,u535943957,1397824924,C++,C++11,cpp,Runtime Error,0,0,2716,0/1
s825968286,p01683,u535943957,1397825119,C++,C++11,cpp,Runtime Error,0,0,2881,0/1
s868272158,p01683,u535943957,1397825168,C++,C++11,cpp,Wrong Answer,7950,132840,2764,0/1
s762140569,p01683,u535943957,1397825910,C++,C++11,cpp,Wrong Answer,7940,134496,2824,0/1
s261654518,p01683,u535943957,1397826068,C++,C++11,cpp,Time Limit Exceeded,8340,133620,2810,0/1
s372611078,p01683,u535943957,1397826273,C++,C++11,cpp,Accepted,7550,67936,2825,1/1
s687380692,p01683,u535943957,1397826511,C++,C++11,cpp,Accepted,7530,68000,2806,1/1
s151156814,p01683,u535943957,1397826682,C++,C++11,cpp,Accepted,7550,65944,2877,1/1
s858485677,p01683,u514597327,1581590644,C++,C++14,cpp,Accepted,1110,3296,2980,1/1
s062251741,p01683,u984106796,1571220197,C++,C++14,cpp,Accepted,790,3152,5488,1/1
s525092512,p01683,u924665348,1557398482,C++,C++14,cpp,Accepted,3410,410480,2543,1/1
s415295639,p01683,u697145890,1541411142,C++,C++,cpp,Accepted,980,134212,2475,1/1
s603616589,p01683,u797180951,1443453989,Ruby,Ruby,rb,Runtime Error,40000,10736,3886,0/1
