submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s619940575,p00581,u953620631,1584780054,Rust,Rust,rs,Accepted,260,66472,1320,41/41
s822915218,p00581,u682603602,1554953383,C#,C#,cs,Accepted,340,107488,1267,41/41
s871838469,p00581,u950221358,1556167820,Java,JAVA,java,Wrong Answer,850,51840,2225,21/41
s218573392,p00581,u950221358,1556167905,Java,JAVA,java,Wrong Answer,990,50744,2225,21/41
s036071685,p00581,u950221358,1556168062,Java,JAVA,java,Wrong Answer,850,52112,2226,21/41
s402351071,p00581,u950221358,1556168089,Java,JAVA,java,Time Limit Exceeded,4340,88656,2227,28/41
s818558631,p00581,u950221358,1556168290,Java,JAVA,java,Time Limit Exceeded,4310,88820,2227,28/41
s203454544,p00581,u950221358,1556168508,Java,JAVA,java,Time Limit Exceeded,4300,88336,2304,28/41
s822108446,p00581,u950221358,1556168582,Java,JAVA,java,Time Limit Exceeded,4340,88444,2324,28/41
s679902286,p00581,u950221358,1556168805,Java,JAVA,java,Time Limit Exceeded,4540,205544,2519,28/41
s702543188,p00581,u950221358,1556170600,Java,JAVA,java,Time Limit Exceeded,19830,413456,995,28/41
s211517002,p00581,u950221358,1556171253,Java,JAVA,java,Time Limit Exceeded,4080,33548,1572,15/41
s782708248,p00581,u950221358,1556171360,Java,JAVA,java,Time Limit Exceeded,4170,284100,1662,15/41
s480109289,p00581,u950221358,1556171376,Java,JAVA,java,Time Limit Exceeded,4210,574924,1662,15/41
s394813484,p00581,u950221358,1556171391,Java,JAVA,java,Time Limit Exceeded,4070,33460,1572,15/41
s529797543,p00581,u950221358,1556171401,Java,JAVA,java,Time Limit Exceeded,4070,33140,1572,15/41
s331986236,p00581,u950221358,1556171420,Java,JAVA,java,Time Limit Exceeded,4170,283276,1662,15/41
s444716823,p00581,u950221358,1556171469,Java,JAVA,java,Time Limit Exceeded,4310,88748,2232,28/41
s265122507,p00581,u788025930,1591082270,Java,JAVA,java,Accepted,1000,189088,1162,41/41
s454438346,p00581,u543521645,1578031096,C,C,c,Accepted,120,89652,804,41/41
s567247491,p00581,u847467233,1553807247,C,C,c,Accepted,130,28284,983,41/41
s285244628,p00581,u697145890,1559349685,C++,C++,cpp,Accepted,280,180672,1442,41/41
s444430080,p00581,u645000053,1596552751,C++,C++14,cpp,Accepted,120,153924,1923,41/41
s741220693,p00581,u378511578,1596435296,C++,C++,cpp,Accepted,50,12248,374,41/41
s834064192,p00581,u902207865,1595821391,C++,C++,cpp,Accepted,590,82280,963,41/41
s669262484,p00581,u814512967,1594385036,C++,C++14,cpp,Accepted,300,108704,609,41/41
s590370702,p00581,u392709810,1594048423,C++,C++14,cpp,Accepted,530,82196,1059,41/41
s029378103,p00581,u937554277,1593182080,C++,C++14,cpp,Accepted,340,164716,1715,41/41
s736157139,p00581,u810466585,1591028522,C++,C++14,cpp,Accepted,70,13504,747,41/41
s566068191,p00581,u602442470,1590920130,C++,C++,cpp,Accepted,280,24068,807,41/41
