submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s594830637,p03280,u910358825,1601376215,Python,Python (3.8.2),py,Accepted,22,8956,51,
s562917725,p03280,u416650504,1601373076,C#,C# (.NET Core 3.1.201),cs,Accepted,85,27992,261,
s962827275,p03280,u419002605,1601347020,Java,Java (OpenJDK 11.0.6),java,Accepted,113,35512,287,
s640909550,p03280,u383056481,1601346620,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,598,
s983990779,p03280,u348273197,1601346520,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3584,719,
s648029446,p03280,u005006157,1601346442,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,401,
s687912873,p03280,u005006157,1601346357,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,443,
s025909171,p03280,u005006157,1601346328,C,C (GCC 9.2.1),c,Compile Error,,,443,
s510088476,p03280,u902786897,1601319214,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3732,16518,
s743289265,p03280,u509420256,1601264899,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,127,
s480237838,p03280,u987039273,1601258344,Python,Python (3.8.2),py,Accepted,23,9160,81,
s796651046,p03280,u987039273,1601258284,Python,Python (3.8.2),py,Wrong Answer,24,9164,83,
s470364087,p03280,u987039273,1601258190,Python,Python (3.8.2),py,Wrong Answer,26,9160,104,
s938192675,p03280,u884476319,1601226705,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,2471,
s410985973,p03280,u211255607,1601201279,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1948,
s169186036,p03280,u685114895,1601192253,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,299,
s926257122,p03280,u883297128,1601156421,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3564,153,
s139873700,p03280,u094102716,1601129877,Python,Python (3.8.2),py,Accepted,25,9076,51,
s613567258,p03280,u526365587,1601089088,Python,Python (3.8.2),py,Accepted,24,9068,49,
s256410311,p03280,u886477838,1601086087,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,125,
s930293713,p03280,u588094048,1601078105,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3544,129,
s843645496,p03280,u905895868,1601045753,Python,Python (3.8.2),py,Accepted,27,9140,58,
s065794852,p03280,u962718741,1601044685,Python,Python (3.8.2),py,Accepted,24,9004,142,
s116769416,p03280,u962718741,1601044624,Python,Python (3.8.2),py,Runtime Error,26,8984,46,
s030853820,p03280,u326080192,1601008941,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,214,
s663892195,p03280,u189023301,1601008819,Python,Python (3.8.2),py,Accepted,22,8752,55,
s125151124,p03280,u618263300,1601001944,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,885,
s875786121,p03280,u428341537,1600957402,Python,Python (3.8.2),py,Accepted,22,9156,46,
s448513804,p03280,u657913472,1600947231,bc,bc (1.07.1),bc,Accepted,7,2128,22,
s730321093,p03280,u657913472,1600947226,bc,bc (1.07.1),bc,Wrong Answer,8,2232,21,
s821560884,p03280,u210041761,1600920629,C,C (GCC 9.2.1),c,Accepted,2,1660,128,
s192355575,p03280,u367965715,1600919210,Python,Python (3.8.2),py,Accepted,27,9068,56,
s853082467,p03280,u491376630,1600912955,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3540,130,
s444009968,p03280,u375065632,1600899522,Python,Python (3.8.2),py,Accepted,29,9044,52,
s630697374,p03280,u901598613,1600873267,Python,Python (3.8.2),py,Accepted,22,8912,47,
s543914487,p03280,u901598613,1600873240,Python,Python (3.8.2),py,Wrong Answer,28,9084,47,
s917972619,p03280,u318661636,1600871057,Python,Python (3.8.2),py,Accepted,29,9088,50,
s931237284,p03280,u352600849,1600763203,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,17,24636,3386,
s101118469,p03280,u125269142,1600754458,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,154,
s896901917,p03280,u313403396,1600739051,Python,Python (3.8.2),py,Accepted,23,9028,47,
s806707251,p03280,u337018543,1600734319,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3552,336,
s417690875,p03280,u336541610,1600724686,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,18,24152,92,
s182313844,p03280,u556477263,1600708300,Python,Python (3.8.2),py,Accepted,27,9156,49,
s765834417,p03280,u109959065,1600705773,C#,C# (.NET Core 3.1.201),cs,Accepted,88,27520,419,
s908646972,p03280,u892615201,1600687430,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,888,
s397740679,p03280,u089230684,1600671007,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,148,
s219705842,p03280,u089230684,1600670971,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,145,
s576721812,p03280,u863370423,1600669555,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,377,
s639308643,p03280,u353919145,1600668248,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3088,235,
s329548929,p03280,u816631826,1600668222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3516,235,
s435748811,p03280,u353919145,1600667764,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,127,
s914355531,p03280,u089230684,1600666161,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,144,
s765597497,p03280,u531436689,1600660119,Python,PyPy3 (7.3.0),py,Accepted,179,83552,700,
s091855603,p03280,u924828749,1600627643,Python,Python (3.8.2),py,Accepted,22,9140,58,
s190114924,p03280,u558528117,1600621442,Rust,Rust (1.42.0),rs,Accepted,9,2032,299,
s116564154,p03280,u135197221,1600610732,Python,Python (3.8.2),py,Accepted,24,9000,175,
s170310111,p03280,u134816442,1600550548,Python,Python (3.8.2),py,Runtime Error,25,9032,11,
s964738172,p03280,u678246254,1600550533,Python,Python (3.8.2),py,Accepted,25,9052,51,
s053838219,p03280,u328510800,1600532988,Python,Python (3.8.2),py,Accepted,29,9160,55,
s128959377,p03280,u721094090,1600487623,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,233,
s823328301,p03280,u521712919,1600469555,Bf,Bf (bf 20041219),bf,Accepted,13,2536,316,
s409319766,p03280,u014139588,1600450121,Python,Python (3.8.2),py,Accepted,24,9016,49,
s818504065,p03280,u781381862,1600446482,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,436,
s227457837,p03280,u274021998,1600444275,Java,Java (OpenJDK 11.0.6),java,Accepted,125,35696,222,
s829860695,p03280,u966810027,1600407430,Ruby,Ruby (2.7.1),rb,Accepted,64,14232,41,
s904832129,p03280,u966810027,1600407397,Ruby,Ruby (2.7.1),rb,Runtime Error,62,14252,40,
s334689660,p03280,u522636435,1600395730,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35596,254,
s621567643,p03280,u723843066,1600395387,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3412,1216,
s263017422,p03280,u872581897,1600388656,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3432,225,
s592067956,p03280,u616382321,1600386629,Python,Python (3.8.2),py,Accepted,25,9004,49,
s005804720,p03280,u143361448,1600375716,C,C (GCC 9.2.1),c,Accepted,4,1684,113,
s293546812,p03280,u977506075,1600374901,Ruby,Ruby (2.7.1),rb,Accepted,67,14328,43,
s177807013,p03280,u317148714,1600371006,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,138,
s942632854,p03280,u600995315,1600347569,Nim,Nim (1.0.6),nim,Accepted,7,3220,87,
s715909970,p03280,u621904504,1600311711,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3528,139,
s964513184,p03280,u396553339,1600234786,Python,Python (3.8.2),py,Accepted,27,9152,52,
s642319798,p03280,u629603666,1600233539,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,208,
s316074369,p03280,u589969467,1600222550,Python,Python (3.8.2),py,Accepted,25,8976,49,
s879458222,p03280,u409390792,1600203753,Ruby,Ruby (2.7.1),rb,Accepted,64,14300,58,
s463609252,p03280,u244416763,1600196764,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3532,141,
s769821907,p03280,u244416763,1600196740,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,137,
s985481235,p03280,u648414342,1600194623,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3532,1415,
s551169214,p03280,u648414342,1600194497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,1409,
s084559244,p03280,u430726059,1600146517,Python,Python (3.8.2),py,Accepted,29,9092,48,
s499494302,p03280,u568426505,1600144645,Python,Python (3.8.2),py,Accepted,27,9084,50,
s027229719,p03280,u682413606,1600142406,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,198,
s214903002,p03280,u830663633,1600138990,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3644,487,
s169763629,p03280,u830663633,1600138809,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,476,
s881833077,p03280,u112007848,1600112230,Python,Python (3.8.2),py,Accepted,22,8928,53,
s811347613,p03280,u973540039,1600058610,Java,Java (OpenJDK 11.0.6),java,Accepted,82,32756,2592,
s858670532,p03280,u016334391,1600044864,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,341,
s147756480,p03280,u880221923,1600043895,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,578,
s749874774,p03280,u977605150,1600019548,Python,Python (3.8.2),py,Accepted,28,9108,54,
s022595283,p03280,u630211216,1600011424,Python,Python (3.8.2),py,Accepted,25,8852,48,
s184921781,p03280,u472234259,1599969318,Rust,Rust (1.42.0),rs,Accepted,4,2160,205,
s387241332,p03280,u115106582,1599958603,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,274,
s825583925,p03280,u847033024,1599911158,Python,Python (3.8.2),py,Accepted,28,9092,57,
s626100432,p03280,u312172322,1599907630,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,206,
s863600240,p03280,u961453359,1599884804,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,237,
s801652915,p03280,u722640678,1599868102,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3544,5242,
s762401614,p03280,u722640678,1599868062,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,5289,
s742773232,p03280,u070201429,1599842165,Python,PyPy3 (7.3.0),py,Accepted,74,61704,57,
