submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s674948352,p00847,u825684692,1320059788,Java,JAVA,java,Time Limit Exceeded,20020,0,3178,
s489945898,p00847,u825684692,1320060530,Java,JAVA,java,Time Limit Exceeded,20010,0,3455,
s979966863,p00847,u825684692,1320060719,Java,JAVA,java,Time Limit Exceeded,20020,0,3503,
s753845196,p00847,u825684692,1320061347,Java,JAVA,java,Time Limit Exceeded,20010,0,3847,
s011660268,p00847,u825684692,1320061655,Java,JAVA,java,Accepted,12750,0,3633,
s815899682,p00847,u413996626,1328477811,Java,JAVA,java,Accepted,5230,0,3582,
s525636256,p00847,u413996626,1328477894,Java,JAVA,java,Accepted,5200,0,1481,
s349754609,p00847,u413996626,1328480019,Java,JAVA,java,Accepted,5290,0,1417,
s805016077,p00847,u413996626,1328480183,Java,JAVA,java,Accepted,5210,0,1386,
s309006704,p00847,u918572590,1349585547,Java,JAVA,java,Memory Limit Exceeded,20000,162000,18734,0/1
s371950574,p00847,u918572590,1349586248,Java,JAVA,java,Accepted,4800,12000,18797,1/1
s069171652,p00847,u918572590,1373223530,Java,JAVA,java,Accepted,1380,21904,2393,1/1
s139729596,p00847,u766225878,1409644698,C++,C++11,cpp,Compile Error,0,0,1049,0/1
s885832433,p00847,u766225878,1409644834,C++,C++11,cpp,Memory Limit Exceeded,20000,495596,1049,0/1
s468524600,p00847,u766225878,1409645335,C++,C++11,cpp,Memory Limit Exceeded,9900,151044,1153,0/1
s138648379,p00847,u766225878,1409645433,C++,C++11,cpp,Compile Error,9900,0,1173,0/1
s273386491,p00847,u766225878,1409645455,C++,C++11,cpp,Memory Limit Exceeded,9690,93932,1173,0/1
s437954580,p00847,u766225878,1409645499,C++,C++11,cpp,Time Limit Exceeded,10080,56500,1186,0/1
s061141065,p00847,u766225878,1409645803,C++,C++11,cpp,Compile Error,20000,0,1206,0/1
s006871091,p00847,u766225878,1409646007,C++,C++11,cpp,Time Limit Exceeded,10210,56496,1299,0/1
s733591158,p00847,u766225878,1409647458,C++,C++11,cpp,Accepted,6990,37152,1552,1/1
s566255183,p00847,u418253672,1412961145,C++,C++11,cpp,Compile Error,0,0,2735,0/1
s261308842,p00847,u418253672,1412961229,C++,C++11,cpp,Compile Error,0,0,2765,0/1
s247091613,p00847,u418253672,1412961274,C++,C++11,cpp,Compile Error,0,0,2771,0/1
s258971775,p00847,u418253672,1412961313,C++,C++11,cpp,Accepted,1850,1224,2777,1/1
s979161485,p00847,u676401384,1413525356,C++,C++11,cpp,Accepted,4760,61000,3051,1/1
s661714611,p00847,u137027976,1423988111,C++,C++,cpp,Accepted,480,1204,2443,1/1
