submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s362593933,p03533,u934442292,1601265636,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,1868,
s321204684,p03533,u882575405,1600561026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,549,
s038062773,p03533,u236193715,1600295358,Python,PyPy3 (7.3.0),py,Wrong Answer,64,60920,55,
s556371913,p03533,u023229441,1600225699,Python,PyPy3 (7.3.0),py,Accepted,60,61592,223,
s937659507,p03533,u023229441,1600225662,Python,PyPy3 (7.3.0),py,Wrong Answer,69,61840,223,
s626060469,p03533,u158677249,1598085284,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,1375,
s767368315,p03533,u389834932,1597279883,C,C (GCC 9.2.1),c,Accepted,4,1664,489,
s759646700,p03533,u389834932,1597279844,C,C (GCC 9.2.1),c,Wrong Answer,4,1656,489,
s197747666,p03533,u389834932,1597278432,C,C (GCC 9.2.1),c,Wrong Answer,5,1644,1052,
s293414094,p03533,u389834932,1597278327,C,C (GCC 9.2.1),c,Wrong Answer,4,1608,1039,
s614863474,p03533,u389834932,1597278239,C,C (GCC 9.2.1),c,Wrong Answer,3,1656,1028,
s410387501,p03533,u663882298,1597187043,Ruby,Ruby (2.7.1),rb,Accepted,71,14428,174,
s551784035,p03533,u663882298,1597186681,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14360,87,
s633939688,p03533,u527652459,1596309844,C++,C++ (GCC 9.2.1),cpp,Accepted,29,26476,3075,
s592696028,p03533,u471440065,1596272278,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3236,818,
s804100951,p03533,u471440065,1596271967,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3228,723,
s477109120,p03533,u627803856,1596113545,Python,PyPy3 (7.3.0),py,Accepted,61,61852,233,
s081742489,p03533,u627803856,1596113146,Python,PyPy3 (7.3.0),py,Wrong Answer,70,61836,253,
s007997744,p03533,u627803856,1596113040,Python,PyPy3 (7.3.0),py,Wrong Answer,73,61800,225,
s116087581,p03533,u627803856,1596112133,Python,PyPy3 (7.3.0),py,Wrong Answer,62,61776,262,
s963544935,p03533,u730769327,1595308487,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61832,230,
s262143287,p03533,u553314348,1595288711,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35600,1244,
s439695830,p03533,u306482197,1593537919,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,362,
s406999601,p03533,u306482197,1593537626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,445,
s939991089,p03533,u033208015,1592840955,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,1655,
s049696220,p03533,u298620933,1592762287,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3548,1369,
s848943565,p03533,u893063840,1592662873,Python,Python (3.8.2),py,Accepted,31,9116,347,
s683213498,p03533,u893063840,1592662498,Python,Python (3.8.2),py,Accepted,28,9060,306,
s805537956,p03533,u382163500,1592494721,C,C (GCC 5.4.1),c,Accepted,1,128,366,
s414170989,p03533,u382163500,1592494693,C,C (GCC 5.4.1),c,Compile Error,,,365,
s909253149,p03533,u382163500,1592494226,C,C (GCC 5.4.1),c,Compile Error,,,366,
s496711066,p03533,u555767343,1592365929,Python,PyPy3 (2.4.0),py,Accepted,179,38384,495,
s530540811,p03533,u555767343,1592365587,Python,PyPy3 (2.4.0),py,Wrong Answer,180,38256,495,
s152092562,p03533,u565624841,1592362150,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,3905,
s789966816,p03533,u565624841,1592361445,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,3335,
s404962117,p03533,u283907492,1592268911,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,622,
s372805478,p03533,u548163222,1592052727,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1058,
s013323231,p03533,u548163222,1592052488,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,995,
s663670237,p03533,u258387753,1590267676,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,256,552,
s850748739,p03533,u188745744,1590007544,Python,Python (3.4.3),py,Accepted,22,3188,92,
s474053998,p03533,u188745744,1589418113,Python,Python (3.4.3),py,Wrong Answer,19,3188,536,
s155671336,p03533,u188745744,1589418037,Python,Python (3.4.3),py,Wrong Answer,17,3064,553,
s819159205,p03533,u188745744,1589417726,Python,Python (3.4.3),py,Wrong Answer,18,3064,397,
s085743251,p03533,u188745744,1589417688,Python,Python (3.4.3),py,Wrong Answer,18,3064,414,
s174833439,p03533,u188745744,1589417336,Python,Python (3.4.3),py,Wrong Answer,18,3064,360,
s211443774,p03533,u188745744,1589416809,Python,Python (3.4.3),py,Wrong Answer,17,3060,159,
s526810653,p03533,u188745744,1589416671,Python,Python (3.4.3),py,Wrong Answer,17,3060,138,
s443419375,p03533,u217942651,1589247596,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1174,
