submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s321138393,p02170,u011606241,1568863146,Rust,Rust,rs,Accepted,20,7080,5484,46/46
s994369547,p02170,u409832240,1574236218,C,C,c,Accepted,30,5968,1673,46/46
s198630507,p02170,u438263800,1582641807,C++,C++14,cpp,Accepted,0,3520,2148,46/46
s151655587,p02170,u102030241,1569504458,C++,C++14,cpp,Accepted,10,17156,1207,46/46
s144549222,p02170,u924665348,1569472553,C++,C++14,cpp,Accepted,80,25384,7246,46/46
s621386532,p02170,u514597327,1569225614,C++,C++11,cpp,Accepted,0,13616,1631,46/46
s196220442,p02170,u697145890,1569041242,C++,C++,cpp,Accepted,80,11424,2565,46/46
s885492244,p02170,u301983935,1568994472,C++,C++14,cpp,Accepted,10,4356,1402,46/46
s295179439,p02170,u497519802,1568985354,C++,C++14,cpp,Accepted,140,4772,1597,46/46
s182930137,p02170,u727105197,1568977522,C++,C++14,cpp,Accepted,70,8348,4242,46/46
s337561031,p02170,u781622789,1568908933,C++,C++14,cpp,Accepted,20,4356,951,46/46
s300850340,p02170,u414351000,1568904629,C++,C++14,cpp,Accepted,60,7088,2895,46/46
s838792691,p02170,u580955605,1568901973,C++,C++14,cpp,Accepted,120,12960,27225,46/46
s026900362,p02170,u023471147,1568901054,C++,C++14,cpp,Accepted,20,4356,3356,46/46
s474976465,p02170,u509663130,1568898821,C++,C++14,cpp,Accepted,80,9096,9602,46/46
s286382952,p02170,u130728191,1568894019,C++,C++14,cpp,Accepted,50,5936,5782,46/46
s046926886,p02170,u536537401,1568883102,C++,C++14,cpp,Accepted,30,6340,1769,46/46
s703662064,p02170,u813675766,1568871701,C++,C++14,cpp,Accepted,0,4356,949,46/46
s772799069,p02170,u346550152,1568870640,C++,C++14,cpp,Accepted,20,3564,1648,46/46
s133587111,p02170,u684558535,1568870377,C++,C++14,cpp,Accepted,0,3668,1921,46/46
s423703635,p02170,u020142116,1568869859,C++,C++14,cpp,Accepted,60,7084,4290,46/46
s576546020,p02170,u637635131,1568867992,C++,C++14,cpp,Accepted,200,20600,2484,46/46
s818899958,p02170,u263582529,1568867096,C++,C++14,cpp,Accepted,0,6260,1279,46/46
s923971118,p02170,u875838458,1568866486,C++,C++14,cpp,Accepted,20,4704,3939,46/46
s719363319,p02170,u686513467,1568866245,C++,C++14,cpp,Accepted,0,3372,4055,46/46
s838254541,p02170,u984106796,1568866124,C++,C++14,cpp,Accepted,10,5972,7549,46/46
s450987909,p02170,u548359602,1568864525,C++,C++14,cpp,Accepted,0,4664,1144,46/46
s067058185,p02170,u297096075,1568864099,C++,C++14,cpp,Accepted,10,5916,2009,46/46
s262883949,p02170,u557623330,1568863901,C++,C++14,cpp,Accepted,10,17188,1207,46/46
s659337367,p02170,u029745525,1568863692,C++,C++14,cpp,Accepted,0,6016,892,46/46
s260599041,p02170,u360540050,1568863548,C++,C++14,cpp,Accepted,10,3640,1200,46/46
s254699406,p02170,u909747469,1568863462,C++,C++14,cpp,Accepted,40,4356,1868,46/46
s861558789,p02170,u395024807,1568863064,C++,C++14,cpp,Accepted,50,13416,3807,46/46
s182303508,p02170,u107245397,1568862966,C++,C++14,cpp,Accepted,200,7076,3060,46/46
s932166957,p02170,u586342502,1568862807,C++,C++14,cpp,Accepted,10,4684,3203,46/46
s738882569,p02170,u193016842,1568861787,C++,C++14,cpp,Accepted,20,4416,5379,46/46
s299664537,p02170,u400441014,1568861660,C++,C++14,cpp,Accepted,220,14472,5292,46/46
s895693709,p02170,u580482263,1568861614,C++,C++,cpp,Accepted,80,6968,1578,46/46
s862490289,p02170,u001645739,1568861534,C++,C++14,cpp,Accepted,40,3508,5973,46/46
s325201205,p02170,u953305618,1568861363,C++,C++14,cpp,Accepted,0,7848,2764,46/46
s361180254,p02170,u350859977,1568860470,C++,C++14,cpp,Accepted,60,11024,2865,46/46
s132751518,p02170,u221595099,1568859538,C++,C++14,cpp,Accepted,50,12340,16344,46/46
s529681316,p02170,u853158149,1568865542,Python,Python3,py,Accepted,100,11952,1128,46/46
s817252578,p02170,u082657995,1568861199,Python,Python3,py,Accepted,140,10220,341,46/46
