submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s707825131,p03199,u823855263,1599982689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3688,398,
s344109078,p03199,u823855263,1599976949,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3644,398,
s761247202,p03199,u791593901,1599861531,C++,C++ (GCC 9.2.1),cpp,Accepted,75,11016,3840,
s431675490,p03199,u842939260,1599754948,C++,C++ (GCC 9.2.1),cpp,Accepted,98,10268,7138,
s474404875,p03199,u401686269,1599289500,Python,Python (3.8.2),py,Wrong Answer,2206,25868,931,
s989014297,p03199,u355725375,1597886618,C++,C++ (GCC 9.2.1),cpp,Accepted,112,8360,4667,
s244615178,p03199,u355725375,1597881673,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,8352,4554,
s863995213,p03199,u532199771,1596993224,C++,C++ (GCC 9.2.1),cpp,Accepted,41,7880,3353,
s034894842,p03199,u532199771,1596991593,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,7848,3349,
s937319491,p03199,u051493691,1596928716,C++,C++ (GCC 9.2.1),cpp,Accepted,190,19276,11698,
s417176928,p03199,u492373312,1596683439,C++,C++ (GCC 9.2.1),cpp,Accepted,174,39604,7050,
s230404514,p03199,u828766688,1596562647,Python,PyPy3 (7.3.0),py,Accepted,181,96712,2458,
s543405100,p03199,u541055501,1596142400,Java,Java (OpenJDK 11.0.6),java,Accepted,185,47680,25343,
s559849501,p03199,u541055501,1596141473,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,178,47860,25498,
s708852165,p03199,u366381207,1593825436,C++,C++ (GCC 9.2.1),cpp,Accepted,114,6780,4951,
s037413903,p03199,u366381207,1593825051,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,6752,5012,
s282185934,p03199,u366381207,1593824666,C++,C++ (GCC 9.2.1),cpp,Accepted,131,9080,5165,
s751655260,p03199,u366381207,1593824604,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,124,9100,5046,
s755624811,p03199,u366381207,1593822913,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,128,9040,5155,
s159947379,p03199,u059492462,1593747821,C++,C++ (GCC 9.2.1),cpp,Accepted,112,8332,2937,
s661946800,p03199,u059492462,1593747586,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,109,8336,2937,
s137216440,p03199,u059492462,1593747512,C++,C++ (GCC 9.2.1),cpp,Runtime Error,148,6676,2929,
s920570041,p03199,u059492462,1593747467,C++,C++ (GCC 9.2.1),cpp,Runtime Error,124,8336,2926,
s610978615,p03199,u059492462,1593746950,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,8300,2930,
s932577290,p03199,u059492462,1593736695,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,8372,2829,
s654040141,p03199,u200215998,1593002728,C++,C++ (GCC 9.2.1),cpp,Accepted,58,7140,8405,
s671204653,p03199,u200215998,1593001882,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,7164,8519,
s490003929,p03199,u200215998,1593001773,C++,C++ (GCC 9.2.1),cpp,Runtime Error,139,7160,8519,
s029137009,p03199,u488401358,1592746745,Python,PyPy3 (7.3.0),py,Runtime Error,232,98608,2825,
s743850431,p03199,u488401358,1592742022,Python,PyPy3 (7.3.0),py,Wrong Answer,263,97408,2729,
s495563786,p03199,u488401358,1592741548,Python,PyPy3 (7.3.0),py,Wrong Answer,215,92912,2683,
s195582796,p03199,u681557252,1592611787,C++,C++ (GCC 9.2.1),cpp,Accepted,74,11216,2439,
s403742287,p03199,u681557252,1592611262,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,11216,2359,
s871319384,p03199,u073463809,1592603633,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2544,
s203187055,p03199,u353919145,1592602897,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,9848,2545,
s148079356,p03199,u347057617,1592323361,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2105,33024,5746,
s844067167,p03199,u347057617,1592323038,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,108,33024,5782,
s018820327,p03199,u347057617,1592322661,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,108,33024,5788,
s018189093,p03199,u347057617,1592322340,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,107,33024,5780,
s388543102,p03199,u347057617,1592293816,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,110,33024,5795,
s873880124,p03199,u347057617,1592285822,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,143,33024,6234,
s713617810,p03199,u347057617,1592282724,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,125,33024,5816,
s514910994,p03199,u466917094,1591415904,C++,C++14 (GCC 5.4.1),cpp,Accepted,1019,8588,4549,
s195419376,p03199,u466917094,1591415865,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,4548,
s845003306,p03199,u466917094,1591415729,Text,Text (cat),txt,Wrong Answer,2,256,2,
s997071454,p03199,u466917094,1591415716,Text,Text (cat),txt,Wrong Answer,2,256,3,
s094384489,p03199,u466917094,1591413010,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1064,10660,4620,
s944836620,p03199,u466917094,1591411946,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,960,10660,4573,
s525909348,p03199,u466917094,1591411545,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,959,8588,4548,
s585826219,p03199,u466917094,1591411462,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,4545,
s104556089,p03199,u466917094,1591411193,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,8460,4354,
s032325865,p03199,u466917094,1591409468,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,8460,4438,
s814450240,p03199,u466917094,1591409450,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,4438,
s055428261,p03199,u693133807,1591156336,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,6400,3224,
s374980789,p03199,u623954643,1591156151,C++,C++14 (GCC 5.4.1),cpp,Accepted,65,20736,3205,
