submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s305238607,p03243,u158290747,1601511561,Python,PyPy3 (7.3.0),py,Accepted,63,61660,45,
s950799100,p03243,u801926758,1601507159,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,657,
s248877823,p03243,u890085018,1601491757,Go,Go (1.14.1),go,Accepted,7,1788,5736,
s432016459,p03243,u011438316,1601448739,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3708,498,
s197296625,p03243,u326080192,1601439214,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,257,
s841825447,p03243,u037675438,1601422832,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3524,420,
s947593313,p03243,u987637902,1601404497,Python,Python (3.8.2),py,Accepted,25,9148,177,
s007172710,p03243,u367990030,1601401327,Nim,Nim (1.0.6),nim,Accepted,10,3240,114,
s693866067,p03243,u367990030,1601401191,Nim,Nim (1.0.6),nim,Wrong Answer,7,3248,92,
s542266505,p03243,u776723033,1601394109,Rust,Rust (1.42.0),rs,Accepted,6,2148,219,
s469027764,p03243,u645961531,1601386887,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3788,791,
s533071226,p03243,u145562832,1601377899,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,269,
s031479580,p03243,u655365519,1601343798,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,280,
s313362038,p03243,u655365519,1601343514,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3492,192,
s012640087,p03243,u655365519,1601343404,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3532,190,
s954245552,p03243,u113835532,1601333166,Python,Python (3.8.2),py,Accepted,29,9100,196,
s933741007,p03243,u305890356,1601327924,C,C (GCC 9.2.1),c,Accepted,8,1704,225,
s214271324,p03243,u081472919,1601327720,Python,Python (3.8.2),py,Accepted,25,9036,116,
s646843686,p03243,u185802209,1601327709,Python,Python (3.8.2),py,Accepted,28,9072,129,
s652416754,p03243,u305890356,1601327670,C,C (GCC 9.2.1),c,Wrong Answer,7,1732,329,
s817932708,p03243,u305890356,1601327607,C,C (GCC 9.2.1),c,Wrong Answer,4,1708,338,
s505073682,p03243,u313498252,1601327377,Python,Python (3.8.2),py,Accepted,24,9064,250,
s403271402,p03243,u050978569,1601327327,C,C (GCC 9.2.1),c,Accepted,2,1708,155,
s574790306,p03243,u185802209,1601327229,Python,Python (3.8.2),py,Accepted,27,9148,123,
s152479494,p03243,u117737149,1601327156,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,478,
s154623337,p03243,u305890356,1601327009,C,C (GCC 9.2.1),c,Wrong Answer,4,1712,357,
s051398725,p03243,u167364350,1601326805,Python,Python (3.8.2),py,Accepted,26,9104,141,
s001301927,p03243,u583963729,1601326701,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,387,
s637641325,p03243,u132583371,1601326627,Python,Python (3.8.2),py,Accepted,25,9056,220,
s109565030,p03243,u583963729,1601326595,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,387,
s304707818,p03243,u185802209,1601326587,Python,Python (3.8.2),py,Wrong Answer,24,9020,101,
s409984781,p03243,u583963729,1601326546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3576,387,
s990413256,p03243,u017063101,1601326532,Python,Python (3.8.2),py,Accepted,25,9060,160,
s948184649,p03243,u127741845,1601326493,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,524,
s879662006,p03243,u219646039,1601326306,C,C (GCC 9.2.1),c,Accepted,8,1680,149,
s638525432,p03243,u574117434,1601326137,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,364,
s506756872,p03243,u219646039,1601326108,C,C (GCC 9.2.1),c,Wrong Answer,6,1628,163,
s108327433,p03243,u145950990,1601325846,Python,Python (3.8.2),py,Accepted,24,9080,99,
s901716171,p03243,u470906288,1601317450,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3516,264,
s456433674,p03243,u470906288,1601317088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3564,236,
s555905002,p03243,u132602393,1601316830,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,3335,
s277988903,p03243,u470906288,1601316776,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3500,222,
s422584272,p03243,u470906288,1601315494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,184,
s328941737,p03243,u470906288,1601315221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,141,
s173426121,p03243,u302789073,1601313886,Python,Python (3.8.2),py,Accepted,28,9180,184,
s738723025,p03243,u302789073,1601313166,Python,Python (3.8.2),py,Wrong Answer,27,9120,146,
s291381077,p03243,u892615201,1601264596,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3576,977,
s291901253,p03243,u566317458,1601262028,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,608,
s090039591,p03243,u899084195,1601257021,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,209,
s957337790,p03243,u899084195,1601256968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3592,209,
s942416436,p03243,u967112080,1601198831,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,215,
s809556317,p03243,u685114895,1601196692,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3632,476,
s824894417,p03243,u685114895,1601196357,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,328,
s177218580,p03243,u763548784,1601175988,Python,Python (3.8.2),py,Accepted,26,9132,126,
s097927078,p03243,u755180064,1601174979,Python,Python (3.8.2),py,Accepted,30,9156,275,
s948623780,p03243,u748469692,1601160207,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3644,1052,
s679328297,p03243,u748469692,1601157339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,1026,
s688949665,p03243,u818755983,1601152340,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,2158,
s072332813,p03243,u806692883,1601141467,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,549,
s085174025,p03243,u014139588,1601134635,Python,Python (3.8.2),py,Accepted,26,9160,83,
s171414265,p03243,u852386636,1601115502,Python,Python (3.8.2),py,Accepted,25,8928,220,
s676905699,p03243,u526365587,1601092411,Python,Python (3.8.2),py,Accepted,25,9112,140,
s862014041,p03243,u005006157,1601070288,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,616,
s206454885,p03243,u005006157,1601070166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3640,562,
s264583369,p03243,u629603666,1601004654,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3580,204,
s586842243,p03243,u711180190,1600990368,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,2381,
s598639986,p03243,u679112300,1600987263,C,C (GCC 9.2.1),c,Accepted,6,1708,153,
s673754960,p03243,u770486670,1600981159,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,560,
s006500552,p03243,u211255607,1600932743,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1992,
s151587640,p03243,u693105608,1600914941,Java,Java (OpenJDK 11.0.6),java,Accepted,160,39192,605,
s630268244,p03243,u693105608,1600913915,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,106,35720,488,
s134119641,p03243,u094102716,1600910469,Python,Python (3.8.2),py,Accepted,25,9048,113,
s217052212,p03243,u298972557,1600879154,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,304,
s425147996,p03243,u317508154,1600846674,Python,Python (3.8.2),py,Accepted,25,9172,126,
s151433025,p03243,u487927681,1600833999,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,335,
s276195922,p03243,u502517935,1600811181,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,835,
s075281532,p03243,u576955602,1600810654,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,349,
s148048703,p03243,u227412361,1600810551,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,393,
s258786423,p03243,u576955602,1600810520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3644,348,
s217559347,p03243,u227412361,1600810295,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,399,
s580669538,p03243,u025773431,1600805601,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,320,
s376891921,p03243,u010379708,1600772135,Python,Python (3.8.2),py,Accepted,27,9124,60,
s351006942,p03243,u337018543,1600765262,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,477,
s224395395,p03243,u352600849,1600759949,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,15,24700,3526,
s528736784,p03243,u366939485,1600724943,Python,Python (3.8.2),py,Accepted,27,8904,56,
s390934546,p03243,u682128453,1600722141,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,359,
s310612969,p03243,u883297128,1600719459,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,163,
s568585632,p03243,u911449886,1600663750,Python,PyPy3 (7.3.0),py,Accepted,62,61796,94,
s791526584,p03243,u527105447,1600663711,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4032,1310,
s351800265,p03243,u312172322,1600662292,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,305,
s382104647,p03243,u088488125,1600652701,Python,Python (3.8.2),py,Accepted,29,9016,40,
s552630466,p03243,u717943620,1600638442,Go,Go (1.14.1),go,Accepted,9,1840,435,
s454122518,p03243,u717943620,1600638313,Go,Go (1.14.1),go,Wrong Answer,6,1836,431,
s690902587,p03243,u717943620,1600637915,Go,Go (1.14.1),go,Wrong Answer,6,1772,148,
s599436252,p03243,u527105447,1600629355,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,470,
s084416129,p03243,u059126963,1600627683,Ruby,Ruby (2.7.1),rb,Accepted,67,14272,102,
s887160630,p03243,u589209721,1600588363,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,361,
s460189067,p03243,u977605150,1600570451,Python,Python (3.8.2),py,Accepted,30,9080,176,
s350022463,p03243,u873190923,1600562027,Python,PyPy3 (7.3.0),py,Accepted,144,77372,2903,
s106094985,p03243,u274615057,1600559403,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,672,
s676832942,p03243,u827261928,1600559132,Python,PyPy3 (7.3.0),py,Accepted,72,61664,100,
s100161333,p03243,u827261928,1600558452,Python,PyPy3 (7.3.0),py,Wrong Answer,62,61864,138,
s704022471,p03243,u777258731,1600529974,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,391,
