submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s576303989,p00669,u540218629,1431091691,JavaScript,JavaScript,js,Accepted,4440,9920,813,2/2
s022830939,p00669,u871901071,1372499916,JavaScript,JavaScript,js,Time Limit Exceeded,20000,52560,16156,0/2
s531899970,p00669,u871901071,1372500960,JavaScript,JavaScript,js,Time Limit Exceeded,16720,50784,15857,0/2
s527606415,p00669,u871901071,1372501097,JavaScript,JavaScript,js,Time Limit Exceeded,18100,50736,15949,0/2
s393563714,p00669,u871901071,1372501386,JavaScript,JavaScript,js,Time Limit Exceeded,18160,50740,15949,0/2
s299809175,p00669,u871901071,1372503963,JavaScript,JavaScript,js,Time Limit Exceeded,18130,50740,15949,0/2
s237322230,p00669,u871901071,1372506418,JavaScript,JavaScript,js,Accepted,4880,29660,16857,2/2
s577557507,p00669,u871901071,1372508519,JavaScript,JavaScript,js,Accepted,4840,29660,16857,2/2
s833891891,p00669,u682603602,1556058639,C#,C#,cs,Accepted,290,15868,1502,2/2
s940939477,p00669,u553881259,1413527718,Java,JAVA,java,Wrong Answer,560,32500,1201,0/2
s793561286,p00669,u009961299,1417708917,Java,JAVA,java,Wrong Answer,40,17168,1104,0/2
s611176230,p00669,u009961299,1417709018,Java,JAVA,java,Wrong Answer,50,15332,1104,0/2
s452234281,p00669,u009961299,1417709125,Java,JAVA,java,Accepted,630,33556,1207,2/2
s762723052,p00669,u693762292,1419740072,Java,JAVA,java,Accepted,460,153120,12356,2/2
s063638450,p00669,u693762292,1419740243,Java,JAVA,java,Accepted,430,153280,12552,2/2
s127720512,p00669,u722076734,1444383702,Java,JAVA,java,Accepted,1050,47416,1069,2/2
s517143800,p00669,u413996626,1333261839,Java,JAVA,java,Accepted,530,0,864,2/2
s623060986,p00669,u599539865,1345132419,Java,JAVA,java,Wrong Answer,80,12000,865,0/2
s976649257,p00669,u599539865,1345132468,Java,JAVA,java,Accepted,560,12000,931,2/2
s348897632,p00669,u907626292,1349182855,Java,JAVA,java,Accepted,600,12000,1717,2/2
s289686068,p00669,u197786702,1365339314,Java,JAVA,java,Accepted,790,34616,1305,2/2
s491933546,p00669,u760351030,1369149602,Java,JAVA,java,Wrong Answer,460,89644,904,0/2
s740731653,p00669,u760351030,1369149722,Java,JAVA,java,Accepted,440,92748,904,2/2
s207835423,p00669,u435518193,1386350194,Java,JAVA,java,Accepted,410,32072,896,2/2
s379046054,p00669,u831898136,1402405904,Java,JAVA,java,Wrong Answer,330,42176,1898,0/2
s978160762,p00669,u731027244,1426669101,C,C,c,Wrong Answer,0,612,559,0/2
s616721226,p00669,u026167858,1429679620,C,C,c,Wrong Answer,0,596,530,0/2
s880974646,p00669,u026167858,1429686349,C,C,c,Wrong Answer,0,608,840,0/2
s905776732,p00669,u026167858,1429687122,C,C,c,Wrong Answer,0,608,840,0/2
s577904812,p00669,u026167858,1429687712,C,C,c,Time Limit Exceeded,20000,608,810,0/2
s946260132,p00669,u026167858,1429687928,C,C,c,Time Limit Exceeded,20000,608,744,0/2
s266254204,p00669,u731027244,1438406228,C,C,c,Accepted,0,600,661,2/2
s124095408,p00669,u681694396,1497437071,C,C,c,Time Limit Exceeded,20000,608,777,0/2
s124823669,p00669,u847467233,1517658995,C,C,c,Accepted,60,2040,845,2/2
s301659038,p00669,u543521645,1333504546,C,C,c,Wrong Answer,0,0,1188,0/2
s477683030,p00669,u543521645,1333504859,C,C,c,Accepted,440,408,1076,2/2
s927069731,p00669,u708993917,1361098141,C,C,c,Wrong Answer,220,608,1179,0/2
s955716068,p00669,u708993917,1361098237,C,C,c,Wrong Answer,210,600,1180,0/2
s467374618,p00669,u708993917,1361148704,C,C,c,Accepted,120,600,1210,2/2
s318940634,p00669,u300645821,1363420911,C,C,c,Accepted,120,600,317,2/2
s922778970,p00669,u300645821,1363421959,C,C,c,Accepted,130,600,393,2/2
s788478081,p00669,u300645821,1363421977,C,C,c,Accepted,120,600,317,2/2
s118292379,p00669,u300645821,1363422080,C,C,c,Accepted,120,600,317,2/2
s819744679,p00669,u300645821,1363422089,C,C,c,Accepted,120,600,431,2/2
s727562270,p00669,u300645821,1363422095,C,C,c,Accepted,130,600,431,2/2
s700800640,p00669,u300645821,1363422181,C,C,c,Accepted,130,600,320,2/2
s197478203,p00669,u300645821,1363422189,C,C,c,Accepted,130,600,320,2/2
s060423989,p00669,u300645821,1363422224,C,C,c,Accepted,120,600,317,2/2
s284169466,p00669,u363039534,1403610953,C,C,c,Accepted,350,600,484,2/2
s893838951,p00669,u870240012,1376790812,C,C,c,Accepted,120,600,702,2/2
s513215374,p00669,u049242937,1566717052,Haskell,Haskell,hs,Accepted,30,5500,957,2/2
s380901290,p00669,u860016155,1405938816,C++,C++,cpp,Compile Error,90,0,1281,0/2
s522325913,p00669,u332822187,1409917672,C++,C++,cpp,Accepted,190,1196,1410,2/2
s972626393,p00669,u228816757,1413914824,C++,C++,cpp,Wrong Answer,2100,1160,854,0/2
s258233073,p00669,u228816757,1414228486,C++,C++,cpp,Accepted,150,1164,861,2/2
s252581549,p00669,u553881259,1416229976,C++,C++11,cpp,Accepted,120,1160,721,2/2
s150257876,p00669,u525048109,1416609768,C++,C++11,cpp,Accepted,0,1200,1211,2/2
s606136340,p00669,u297043950,1417175324,C++,C++,cpp,Accepted,70,1196,1198,2/2
s400988606,p00669,u393475075,1417969994,C++,C++,cpp,Accepted,0,1160,719,2/2
s346760756,p00669,u911041619,1425887080,C++,C++,cpp,Wrong Answer,0,1160,804,0/2
s808352996,p00669,u911041619,1425887442,C++,C++,cpp,Compile Error,0,0,845,0/2
s242013554,p00669,u911041619,1425887478,C++,C++,cpp,Wrong Answer,170,1164,843,0/2
s907877643,p00669,u911041619,1425887522,C++,C++,cpp,Accepted,160,1160,862,2/2
s037338966,p00669,u553881259,1428487537,C++,C++11,cpp,Accepted,120,1160,723,2/2
s572340189,p00669,u228756885,1428507734,C++,C++,cpp,Accepted,210,1196,839,2/2
s977533639,p00669,u542962065,1428553479,C++,C++,cpp,Wrong Answer,710,1156,1376,0/2
s504955450,p00669,u542962065,1428554416,C++,C++,cpp,Wrong Answer,710,1160,1415,0/2
s957117524,p00669,u819979588,1429671717,C++,C++,cpp,Wrong Answer,0,1156,1061,0/2
s271211446,p00669,u819979588,1429671902,C++,C++,cpp,Wrong Answer,0,1180,1182,0/2
s742000090,p00669,u819979588,1429672629,C++,C++,cpp,Wrong Answer,0,1160,1380,0/2
s966595873,p00669,u819979588,1429672990,C++,C++,cpp,Accepted,130,1160,1306,2/2
s771766933,p00669,u118157225,1429678638,C++,C++,cpp,Wrong Answer,400,1164,832,0/2
s892466234,p00669,u118157225,1429678870,C++,C++,cpp,Accepted,410,1160,825,2/2
s640717974,p00669,u682037079,1429679340,C++,C++,cpp,Wrong Answer,0,1024,732,0/2
s547864342,p00669,u682037079,1429679683,C++,C++,cpp,Wrong Answer,0,1024,733,0/2
s364741248,p00669,u682037079,1429679813,C++,C++,cpp,Accepted,210,1028,813,2/2
s747548187,p00669,u026167858,1429688977,C++,C++,cpp,Wrong Answer,0,1040,745,0/2
s205451279,p00669,u026167858,1429689062,C++,C++,cpp,Accepted,130,1028,746,2/2
s840115003,p00669,u026167858,1429689085,C++,C++,cpp,Accepted,120,1032,745,2/2
s011031471,p00669,u902026216,1440823764,C++,C++,cpp,Accepted,110,1228,876,2/2
s819899437,p00669,u955830252,1440824193,C++,C++,cpp,Wrong Answer,0,1160,580,0/2
s659600378,p00669,u952951927,1440825077,C++,C++,cpp,Wrong Answer,0,1160,781,0/2
s577880490,p00669,u952951927,1440825491,C++,C++,cpp,Wrong Answer,0,1156,803,0/2
s481529700,p00669,u955830252,1440825502,C++,C++,cpp,Wrong Answer,0,1220,1060,0/2
s495801603,p00669,u952951927,1440825670,C++,C++,cpp,Wrong Answer,0,1160,814,0/2
s977110534,p00669,u952951927,1440826093,C++,C++,cpp,Wrong Answer,0,1160,876,0/2
s527658895,p00669,u952951927,1440826317,C++,C++,cpp,Compile Error,0,0,877,0/2
s510337923,p00669,u952951927,1440826349,C++,C++,cpp,Wrong Answer,0,1160,872,0/2
s689083047,p00669,u952951927,1440826650,C++,C++,cpp,Wrong Answer,0,1160,855,0/2
s786487221,p00669,u952951927,1440827197,C++,C++,cpp,Wrong Answer,230,1164,725,0/2
s552831169,p00669,u952951927,1440827283,C++,C++,cpp,Accepted,230,1160,729,2/2
s528360205,p00669,u952951927,1440827477,C++,C++,cpp,Accepted,230,1160,727,2/2
s647701314,p00669,u084540620,1440828303,C++,C++,cpp,Wrong Answer,230,1160,781,0/2
s089115343,p00669,u084540620,1440830129,C++,C++,cpp,Accepted,230,1160,785,2/2
s359738413,p00669,u084540620,1440837725,C++,C++,cpp,Accepted,230,1160,793,2/2
s268897770,p00669,u955830252,1440838337,C++,C++,cpp,Wrong Answer,0,1160,765,0/2
s291056244,p00669,u955830252,1440838391,C++,C++,cpp,Wrong Answer,0,1160,767,0/2
s797309847,p00669,u955830252,1440838493,C++,C++,cpp,Wrong Answer,300,1160,809,0/2
s385507794,p00669,u955830252,1440839128,C++,C++,cpp,Accepted,300,1160,864,2/2
s656193491,p00669,u955830252,1440839622,C++,C++,cpp,Wrong Answer,80,1164,852,0/2
s128601102,p00669,u955830252,1440839753,C++,C++,cpp,Wrong Answer,80,1164,885,0/2
s382305314,p00669,u955830252,1440839777,C++,C++,cpp,Accepted,240,1160,886,2/2
s425894505,p00669,u955830252,1440839876,C++,C++,cpp,Accepted,120,1160,823,2/2
s039331276,p00669,u881100444,1440913134,C++,C++,cpp,Accepted,130,1196,771,2/2
s663405192,p00669,u285015144,1453992069,C++,C++,cpp,Wrong Answer,0,1212,535,0/2
s012205109,p00669,u285015144,1453992218,C++,C++,cpp,Wrong Answer,0,1216,599,0/2
s234651486,p00669,u285015144,1453992649,C++,C++,cpp,Wrong Answer,540,1200,924,0/2
s026949027,p00669,u285015144,1453992679,C++,C++,cpp,Wrong Answer,390,1196,924,0/2
s734622063,p00669,u285015144,1453992900,C++,C++,cpp,Wrong Answer,380,1196,1001,0/2
s104068476,p00669,u285015144,1453993655,C++,C++,cpp,Accepted,310,1196,1092,2/2
s561241619,p00669,u852311840,1455511764,C++,C++,cpp,Wrong Answer,340,1160,800,0/2
s766361575,p00669,u852311840,1455511792,C++,C++,cpp,Wrong Answer,350,1160,800,0/2
s130759256,p00669,u852311840,1455511875,C++,C++,cpp,Accepted,350,1164,788,2/2
s497280097,p00669,u823513038,1462447019,C++,C++11,cpp,Compile Error,1100,0,607,0/2
s344948591,p00669,u823513038,1462447041,C++,C++11,cpp,Accepted,320,2608,607,2/2
s110717095,p00669,u765197056,1462852288,C++,C++,cpp,Accepted,620,1212,920,2/2
s873130833,p00669,u214600613,1464766944,C++,C++,cpp,Accepted,680,1216,909,2/2
s541938924,p00669,u796627333,1466357823,C++,C++11,cpp,Accepted,90,3064,739,2/2
s224163486,p00669,u186082958,1468345525,C++,C++11,cpp,Accepted,160,3040,1007,2/2
s689761937,p00669,u113716229,1472800442,C++,C++11,cpp,Wrong Answer,150,3060,1070,0/2
s760229879,p00669,u113716229,1472800529,C++,C++11,cpp,Wrong Answer,70,3040,1075,0/2
s448324166,p00669,u231562319,1479239499,C++,C++11,cpp,Accepted,60,3216,1017,2/2
s297252347,p00669,u220324665,1485433236,C++,C++14,cpp,Wrong Answer,0,3108,528,0/2
s027875496,p00669,u220324665,1485433486,C++,C++14,cpp,Accepted,80,3192,560,2/2
s426526592,p00669,u220324665,1485433679,C++,C++14,cpp,Wrong Answer,320,3156,572,0/2
s737561728,p00669,u220324665,1485433729,C++,C++14,cpp,Accepted,320,3164,556,2/2
s216885826,p00669,u697145890,1485665922,C++,C++,cpp,Accepted,340,3140,1495,2/2
s892572986,p00669,u697145890,1485666143,C++,C++,cpp,Accepted,320,3200,1510,2/2
s223688680,p00669,u421695124,1497439074,C++,C++,cpp,Wrong Answer,0,2968,589,0/2
s816483309,p00669,u421695124,1497442474,C++,C++,cpp,Wrong Answer,0,3032,571,0/2
s236830436,p00669,u421695124,1497443144,C++,C++,cpp,Wrong Answer,0,2992,644,0/2
s028470759,p00669,u421695124,1497446406,C++,C++,cpp,Wrong Answer,0,2992,598,0/2
s375332706,p00669,u962041986,1497516302,C++,C++,cpp,Accepted,220,3088,583,2/2
s922738227,p00669,u421695124,1513269261,C++,C++,cpp,Wrong Answer,420,3076,558,0/2
s647417828,p00669,u076398897,1513269275,C++,C++,cpp,Wrong Answer,420,3084,558,0/2
s142016816,p00669,u421695124,1513269462,C++,C++,cpp,Accepted,70,3068,558,2/2
s641518244,p00669,u157859087,1331642786,C++,C++,cpp,Accepted,180,760,521,2/2
s134665617,p00669,u266871004,1331645208,C++,C++,cpp,Accepted,170,868,1265,2/2
s553085503,p00669,u458173932,1331650707,C++,C++,cpp,Wrong Answer,190,904,580,0/2
s158917142,p00669,u458173932,1331650744,C++,C++,cpp,Accepted,190,908,559,2/2
s438236734,p00669,u676399799,1331654231,C++,C++,cpp,Accepted,510,760,651,2/2
s076204764,p00669,u914140574,1331654886,C++,C++,cpp,Wrong Answer,0,0,603,0/2
s065979910,p00669,u914140574,1331654969,C++,C++,cpp,Accepted,0,0,602,2/2
s138399458,p00669,u157643087,1331676149,C++,C++,cpp,Wrong Answer,0,0,574,0/2
s185002389,p00669,u157643087,1331676372,C++,C++,cpp,Accepted,200,0,586,2/2
s737320191,p00669,u609255173,1331680210,C++,C++,cpp,Accepted,200,0,783,2/2
s377640194,p00669,u642549559,1331713680,C++,C++,cpp,Accepted,170,868,637,2/2
s653539568,p00669,u303602145,1331816191,C++,C++,cpp,Wrong Answer,0,0,691,0/2
s013055433,p00669,u303602145,1331816253,C++,C++,cpp,Wrong Answer,0,0,693,0/2
s176523151,p00669,u303602145,1331816617,C++,C++,cpp,Wrong Answer,0,0,690,0/2
s219812512,p00669,u303602145,1331816825,C++,C++,cpp,Accepted,730,868,719,2/2
