submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s331733637,p00073,u842613099,1551422909,Rust,Rust,rs,Wrong Answer,0,5084,543,0/1
s080611100,p00073,u842613099,1551422949,Rust,Rust,rs,Accepted,0,5056,557,1/1
s024637871,p00073,u540218629,1424955063,JavaScript,JavaScript,js,Accepted,20,7640,258,1/1
s760897607,p00073,u324596395,1463055011,JavaScript,JavaScript,js,Runtime Error,0,0,161,0/1
s132660880,p00073,u324596395,1463055033,JavaScript,JavaScript,js,Accepted,60,15384,204,1/1
s852761478,p00073,u845053458,1399299313,JavaScript,JavaScript,js,Accepted,20,7636,285,1/1
s816766436,p00073,u363036235,1546494733,C#,C#,cs,Accepted,50,15900,1454,1/1
s679800826,p00073,u985046243,1416060831,C#,C#,cs,Accepted,20,5732,662,1/1
s569466145,p00073,u206935265,1425271532,C#,C#,cs,Accepted,20,5644,344,1/1
s159406324,p00073,u552695780,1428653573,C#,C#,cs,Wrong Answer,30,5724,666,0/1
s682541696,p00073,u552695780,1428653938,C#,C#,cs,Accepted,20,5700,788,1/1
s611155546,p00073,u701413552,1471216558,C#,C#,cs,Accepted,10,9040,678,1/1
s864655919,p00073,u571385309,1483185097,C#,C#,cs,Accepted,10,9188,638,1/1
s885820145,p00073,u412356196,1484972079,C#,C#,cs,Wrong Answer,10,8984,456,0/1
s876289612,p00073,u412356196,1484972270,C#,C#,cs,Wrong Answer,10,9092,437,0/1
s440220935,p00073,u412356196,1484972407,C#,C#,cs,Accepted,10,9088,386,1/1
s634221048,p00073,u100875060,1484972409,C#,C#,cs,Wrong Answer,10,9032,469,0/1
s571810551,p00073,u100875060,1484972448,C#,C#,cs,Accepted,10,9056,475,1/1
s014954881,p00073,u610818717,1503971023,C#,C#,cs,Wrong Answer,10,9260,734,0/1
s688896241,p00073,u610818717,1503971094,C#,C#,cs,Wrong Answer,10,9096,723,0/1
s515935524,p00073,u610818717,1503971388,C#,C#,cs,Wrong Answer,10,9212,731,0/1
s659576916,p00073,u610818717,1503971749,C#,C#,cs,Accepted,10,9184,681,1/1
s711149635,p00073,u682603602,1510311441,C#,C#,cs,Accepted,10,9128,416,1/1
s148244951,p00073,u808429775,1511228936,C#,C#,cs,Accepted,10,9304,568,1/1
s315813218,p00073,u567267870,1526289750,C#,C#,cs,Accepted,10,9348,625,1/1
s869184786,p00073,u567267870,1526293799,C#,C#,cs,Accepted,10,9388,628,1/1
s285089938,p00073,u567267870,1526294015,C#,C#,cs,Accepted,10,9476,630,1/1
s497545054,p00073,u917432951,1530510914,C#,C#,cs,Accepted,10,9232,592,1/1
s828313914,p00073,u813384600,1361697818,C#,C#,cs,Accepted,20,5628,395,1/1
s062333334,p00073,u844907268,1372316237,C#,C#,cs,Accepted,20,5804,783,1/1
s891668824,p00073,u404054163,1562830206,C#,C#,cs,Accepted,50,13940,332,1/1
s558194739,p00073,u018134297,1418386254,PHP,PHP,php,Accepted,0,6568,190,1/1
s769754550,p00073,u133486819,1423273720,PHP,PHP,php,Accepted,10,6560,221,1/1
s376845020,p00073,u926004147,1578361034,PHP,PHP,php,Accepted,10,9208,398,1/1
s612506157,p00073,u508732591,1486654140,Scala,Scala,scala,Accepted,230,43576,209,1/1
s541463659,p00073,u508732591,1486654145,Scala,Scala,scala,Accepted,240,43864,209,1/1
s936153539,p00073,u475394465,1489415788,Scala,Scala,scala,Accepted,240,44040,166,1/1
s707388182,p00073,u387507798,1515635043,Scala,Scala,scala,Accepted,240,43956,236,1/1
s349620122,p00073,u387507798,1515635386,Scala,Scala,scala,Accepted,240,44028,206,1/1
s439930254,p00073,u935184340,1471174696,OCaml,OCaml,ml,Accepted,0,2196,243,1/1
s965553754,p00073,u574420836,1404277195,Java,JAVA,java,Wrong Answer,50,17104,400,0/1
s891861277,p00073,u574420836,1404277639,Java,JAVA,java,Accepted,30,16916,411,1/1
s546117409,p00073,u131592835,1404718326,Java,JAVA,java,Accepted,50,17184,312,1/1
s392245772,p00073,u576153335,1405060138,Java,JAVA,java,Compile Error,0,0,303,0/1
s464825640,p00073,u576153335,1405060178,Java,JAVA,java,Wrong Answer,60,17176,300,0/1
s331697939,p00073,u576153335,1405060531,Java,JAVA,java,Wrong Answer,50,17180,295,0/1
s047357729,p00073,u576153335,1405060749,Java,JAVA,java,Accepted,50,17176,340,1/1
s175509368,p00073,u544931410,1405168031,Java,JAVA,java,Accepted,50,19052,362,1/1
s575744451,p00073,u616613978,1407237695,Java,JAVA,java,Accepted,40,17156,360,1/1
s770886789,p00073,u338478106,1407238247,Java,JAVA,java,Accepted,50,17196,669,1/1
s982764277,p00073,u014050391,1407240261,Java,JAVA,java,Accepted,60,18556,337,1/1
s679090139,p00073,u910780605,1409922437,Java,JAVA,java,Accepted,50,15348,283,1/1
