submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s561008621,p00674,u847467233,1513557446,C,C,c,Accepted,140,2120,2411,8/8
s847233874,p00674,u847467233,1513557472,C,C,c,Accepted,90,2128,2410,8/8
s636979732,p00674,u847467233,1513557491,C,C,c,Accepted,50,2112,2410,8/8
s383082801,p00674,u847467233,1513557514,C,C,c,Accepted,50,2140,2409,8/8
s037089457,p00674,u847467233,1513557559,C,C,c,Accepted,20,2128,2409,8/8
s244718049,p00674,u157859087,1332162246,C,C,c,Accepted,0,0,114,8/8
s357052303,p00674,u157859087,1332162294,C,C,c,Accepted,0,0,82,8/8
s625198280,p00674,u479246559,1332162554,C,C,c,Accepted,0,0,17,8/8
s307090914,p00674,u479246559,1332162595,C,C,c,Runtime Error,0,0,8,0/8
s940459532,p00674,u479246559,1332162794,C,C,c,Runtime Error,0,0,14,0/8
s689202052,p00674,u479246559,1332162813,C,C,c,Accepted,0,0,15,8/8
s008265672,p00674,u157859087,1332163004,C,C,c,Accepted,0,0,16,8/8
s748934030,p00674,u157859087,1332163032,C,C,c,Runtime Error,0,0,8,0/8
s879572767,p00674,u032763525,1332165088,C,C,c,Runtime Error,0,0,12,0/8
s131625478,p00674,u032763525,1332165109,C,C,c,Accepted,0,0,17,8/8
s907665030,p00674,u032763525,1332165423,C,C,c,Runtime Error,0,0,8,0/8
s770364559,p00674,u479246559,1332165969,C,C,c,Runtime Error,0,0,5,0/8
s710872026,p00674,u479246559,1332165999,C,C,c,Runtime Error,0,0,7,0/8
s127814036,p00674,u479246559,1332166135,C,C,c,Runtime Error,0,0,8,0/8
s423142133,p00674,u530523861,1332167597,C,C,c,Runtime Error,0,0,5,0/8
s177369055,p00674,u300645821,1354445961,C,C,c,Wrong Answer,0,524,16,0/8
s860810867,p00674,u535943957,1371895826,C,C,c,Wrong Answer,0,524,16,0/8
s070285822,p00674,u809409212,1530789890,C++,C++,cpp,Wrong Answer,0,3404,3942,0/8
s417408907,p00674,u809409212,1530809653,C++,C++,cpp,Wrong Answer,30,3564,4094,2/8
s626887302,p00674,u809409212,1530810414,C++,C++,cpp,Wrong Answer,30,3488,4190,2/8
s584054676,p00674,u809409212,1530812289,C++,C++,cpp,Runtime Error,0,3528,3960,2/8
s259808137,p00674,u102734449,1530817691,C++,C++14,cpp,Wrong Answer,0,3516,3156,0/8
s080693547,p00674,u102734449,1530818726,C++,C++14,cpp,Wrong Answer,70,3680,3175,2/8
