submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s785931318,p00355,u436341944,1592576973,Rust,Rust,rs,Accepted,0,5024,688,32/32
s080988987,p00355,u540218629,1515233702,JavaScript,JavaScript,js,Accepted,90,17188,315,32/32
s686625903,p00355,u540218629,1515237506,JavaScript,JavaScript,js,Accepted,80,17392,315,32/32
s617585288,p00355,u963201137,1535431234,C#,C#,cs,Accepted,60,8336,679,32/32
s158702365,p00355,u682603602,1506856760,C#,C#,cs,Wrong Answer,20,9188,720,2/32
s136059578,p00355,u682603602,1506857295,C#,C#,cs,Accepted,20,9252,723,32/32
s442321530,p00355,u100875060,1513407150,C#,C#,cs,Accepted,20,9652,775,32/32
s171049796,p00355,u512723869,1520060646,C#,C#,cs,Accepted,20,9660,575,32/32
s523624068,p00355,u412356196,1521441517,C#,C#,cs,Accepted,20,9616,380,32/32
s076884370,p00355,u412356196,1521441560,C#,C#,cs,Accepted,20,9640,380,32/32
s827515762,p00355,u917432951,1525931480,C#,C#,cs,Accepted,20,9608,891,32/32
s764854364,p00355,u368755238,1585487751,C#,C#,cs,Accepted,70,18016,1458,32/32
s625573304,p00355,u204409482,1564973256,C#,C#,cs,Accepted,60,20348,785,32/32
s175385673,p00355,u363036235,1561652174,C#,C#,cs,Accepted,50,15988,1686,32/32
s624433992,p00355,u018134297,1516916466,Scala,Scala,scala,Accepted,300,45316,1487,32/32
s402729293,p00355,u531014355,1532052304,Java,JAVA,java,Accepted,60,26452,647,32/32
s629794186,p00355,u613260047,1532052698,Java,JAVA,java,Runtime Error,0,0,638,0/32
s232655092,p00355,u613260047,1532052908,Java,JAVA,java,Accepted,60,26504,612,32/32
s439288280,p00355,u965058513,1532054737,Java,JAVA,java,Accepted,70,26428,548,32/32
s497700044,p00355,u642549559,1535541918,Java,JAVA,java,Accepted,60,26488,575,32/32
s034413461,p00355,u461653715,1546487665,Java,JAVA,java,Accepted,70,26544,483,32/32
s693895201,p00355,u369093003,1505464564,Java,JAVA,java,Accepted,70,26500,520,32/32
s045759236,p00355,u369093003,1505464704,Java,JAVA,java,Accepted,70,26324,510,32/32
s962320293,p00355,u295320819,1505465574,Java,JAVA,java,Accepted,70,26332,422,32/32
s254817351,p00355,u759934006,1505669337,Java,JAVA,java,Wrong Answer,40,24352,1004,2/32
s377434878,p00355,u710136674,1506080351,Java,JAVA,java,Accepted,80,26304,621,32/32
s274288378,p00355,u340914015,1506243990,Java,JAVA,java,Wrong Answer,60,26096,697,2/32
s129308193,p00355,u759934006,1508045814,Java,JAVA,java,Accepted,60,24428,1008,32/32
s368816206,p00355,u853459486,1509537743,Java,JAVA,java,Accepted,110,26380,580,32/32
s536130505,p00355,u813675766,1522731923,Java,JAVA,java,Accepted,60,24496,1097,32/32
s849326728,p00355,u301707458,1524720532,Java,JAVA,java,Wrong Answer,70,26164,393,6/32
s528767030,p00355,u301707458,1524729157,Java,JAVA,java,Wrong Answer,60,26348,399,8/32
s750553329,p00355,u301707458,1524729256,Java,JAVA,java,Wrong Answer,70,26240,399,9/32
s719137884,p00355,u301707458,1524729288,Java,JAVA,java,Wrong Answer,70,26288,399,10/32
s279577707,p00355,u301707458,1524730235,Java,JAVA,java,Accepted,90,26540,409,32/32
s571573984,p00355,u301707458,1524730394,Java,JAVA,java,Accepted,80,26632,384,32/32
s553245528,p00355,u069727578,1525252391,Java,JAVA,java,Wrong Answer,40,24292,1361,0/32
