submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s899741247,p02806,u570770016,1601300638,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,381,
s819173603,p02806,u112723190,1601254543,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3204,2692,
s364342520,p02806,u597558557,1601236005,Java,Java (OpenJDK 11.0.6),java,Accepted,87,32548,2575,
s030230951,p02806,u902387200,1601180943,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,431,
s829122968,p02806,u902387200,1601180917,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,480,
s517999610,p02806,u790949059,1601140743,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,1471,
s479258435,p02806,u865995836,1600982023,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,2630,
s317347805,p02806,u666550725,1600907073,Python,PyPy3 (7.3.0),py,Accepted,106,61804,198,
s414167501,p02806,u851044959,1600746104,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,347,
s155681684,p02806,u882037708,1600686435,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,1945,
s344324375,p02806,u882037708,1600686325,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1968,
s988900973,p02806,u128015095,1600585946,Go,Go (1.14.1),go,Accepted,10,1784,383,
s546779063,p02806,u884476319,1600538381,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,2219,
s383610121,p02806,u629540524,1600536213,Python,Python (3.8.2),py,Accepted,29,9196,201,
s634162150,p02806,u629540524,1600536197,Python,PyPy3 (7.3.0),py,Accepted,64,62296,201,
s061690063,p02806,u629603666,1600494973,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,422,
s181201614,p02806,u221391729,1600458490,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,384,
s731907337,p02806,u275995683,1600407752,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3672,497,
s599933078,p02806,u600995315,1600362119,Bash,Bash (5.0.11),sh,Accepted,15,4068,38,
s018924412,p02806,u831279508,1600312504,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,422,
s639722168,p02806,u682116898,1600291534,Rust,Rust (1.42.0),rs,Accepted,9,2144,433,
s818792476,p02806,u062917035,1600274993,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,830,
s883463467,p02806,u525008368,1600263478,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,685,
