submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s146283316,p01192,u413996626,1327269357,Java,JAVA,java,Time Limit Exceeded,18220,12000,894,
s359056562,p01192,u413996626,1327269410,Java,JAVA,java,Accepted,9200,13000,893,
s038000548,p01192,u413996626,1327269510,Java,JAVA,java,Accepted,3950,12000,930,
s689008334,p01192,u413996626,1327269560,Java,JAVA,java,Accepted,3960,13000,919,
s930637945,p01192,u660498157,1343139420,Java,JAVA,java,Accepted,430,12000,1896,1/1
s580358651,p01192,u708993917,1415585962,C,C,c,Accepted,760,804,1745,1/1
s697996763,p01192,u847467233,1509883411,C,C,c,Wrong Answer,60,1756,982,0/1
s974255435,p01192,u847467233,1509884425,C,C,c,Accepted,40,1764,981,1/1
s557203517,p01192,u847467233,1509885353,C,C,c,Accepted,30,1744,1291,1/1
s694565375,p01192,u847467233,1509890410,C,C,c,Accepted,30,1732,1314,1/1
s429406133,p01192,u847467233,1509891718,C,C,c,Accepted,0,1744,1234,1/1
s296221460,p01192,u032763525,1325357445,C,C,c,Time Limit Exceeded,9990,1196,1723,
s000080361,p01192,u032763525,1325357564,C,C,c,Wrong Answer,110,424,1713,
s734705289,p01192,u032763525,1325357673,C,C,c,Accepted,1270,488,1718,
s936746115,p01192,u543521645,1333890560,C,C,c,Wrong Answer,0,0,419,0/1
s568644035,p01192,u543521645,1333892304,C,C,c,Wrong Answer,0,0,484,0/1
s051813429,p01192,u543521645,1333975868,C,C,c,Wrong Answer,0,0,697,0/1
s155275018,p01192,u543521645,1333975904,C,C,c,Wrong Answer,0,0,727,0/1
s645501122,p01192,u543521645,1333976092,C,C,c,Wrong Answer,0,0,741,0/1
s877761981,p01192,u766225878,1406121221,C++,C++11,cpp,Time Limit Exceeded,19260,8980,584,0/1
s486265431,p01192,u766225878,1406122587,C++,C++11,cpp,Time Limit Exceeded,19220,8980,584,0/1
s182819052,p01192,u766225878,1406207013,C++,C++11,cpp,Wrong Answer,40,1184,572,0/1
s551024679,p01192,u766225878,1406725384,C++,C++11,cpp,Wrong Answer,40,1236,633,0/1
s453916539,p01192,u766225878,1406725757,C++,C++11,cpp,Wrong Answer,40,1236,634,0/1
s956853901,p01192,u766225878,1406770385,C++,C++11,cpp,Wrong Answer,70,1232,671,0/1
s487068365,p01192,u766225878,1406812533,C++,C++11,cpp,Wrong Answer,40,1232,634,0/1
s027681552,p01192,u766225878,1406813584,C++,C++11,cpp,Accepted,40,1184,592,1/1
s448427457,p01192,u676399799,1414549982,C++,C++,cpp,Time Limit Exceeded,16860,4932,699,0/1
s939317350,p01192,u676399799,1414550145,C++,C++,cpp,Time Limit Exceeded,20000,8872,782,0/1
s695415507,p01192,u676399799,1414550247,C++,C++,cpp,Time Limit Exceeded,8280,5520,801,0/1
s746786557,p01192,u676399799,1414550286,C++,C++,cpp,Accepted,1850,1424,922,1/1
s016199534,p01192,u952951927,1446801841,C++,C++,cpp,Wrong Answer,10,1208,435,0/1
s563664579,p01192,u952951927,1446812256,C++,C++,cpp,Wrong Answer,0,1208,631,0/1
s455290094,p01192,u952951927,1446818112,C++,C++,cpp,Wrong Answer,0,1208,602,0/1
s934337769,p01192,u952951927,1446818964,C++,C++,cpp,Accepted,0,1208,602,1/1
s932963832,p01192,u952951927,1446818972,C++,C++,cpp,Accepted,10,1208,602,1/1
