submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s055629233,p03579,u049708565,1601464852,C++,C++ (GCC 9.2.1),cpp,Accepted,52,9752,2419,
s155486876,p03579,u049708565,1601459068,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,9748,2459,
s444187732,p03579,u049708565,1601458962,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,9784,2447,
s064656796,p03579,u049708565,1601458841,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,9684,2503,
s797512704,p03579,u678167152,1601431952,Python,PyPy3 (7.3.0),py,Accepted,483,83832,683,
s643766521,p03579,u042802884,1601372072,C++,C++ (GCC 9.2.1),cpp,Accepted,93,9724,7510,
s678825360,p03579,u168684371,1601098426,C++,C++ (GCC 9.2.1),cpp,Accepted,78,9448,1385,
s604263596,p03579,u699554766,1601021452,C++,C++ (GCC 9.2.1),cpp,Accepted,54,12632,1810,
s851169630,p03579,u645855527,1600975931,Python,PyPy3 (7.3.0),py,Accepted,318,83840,1124,
s658447859,p03579,u520276780,1600911208,Python,Python (3.8.2),py,Accepted,360,26644,593,
s122623455,p03579,u883621917,1600817255,Python,PyPy3 (7.3.0),py,Accepted,171,89816,799,
s334703171,p03579,u883621917,1600817196,Python,PyPy3 (7.3.0),py,Wrong Answer,176,93984,816,
s024079199,p03579,u101018317,1600798412,C++,C++ (GCC 9.2.1),cpp,Accepted,79,10124,854,
s150153307,p03579,u119148115,1600748922,Python,Python (3.8.2),py,Accepted,242,35336,754,
s275778967,p03579,u119148115,1600748893,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,551,309420,754,
s992041407,p03579,u119148115,1600748823,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,521,308800,754,
s705593874,p03579,u378691508,1600583658,Python,PyPy3 (7.3.0),py,Accepted,647,89180,638,
s086097441,p03579,u378691508,1600580091,Python,PyPy3 (7.3.0),py,Accepted,725,91472,641,
s523046761,p03579,u299527371,1600534484,C++,C++ (GCC 9.2.1),cpp,Accepted,49,10272,1157,
s249018732,p03579,u299527371,1600534160,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,10288,1121,
s878349807,p03579,u299527371,1600534007,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,10300,1106,
s318392295,p03579,u299527371,1600533801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,10072,1210,
s535536934,p03579,u299527371,1600533637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,10272,1210,
s243348168,p03579,u299527371,1600533335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,9468,1217,
s901529154,p03579,u422592877,1600525610,C++,C++ (GCC 9.2.1),cpp,Accepted,78,10376,1298,
s394561748,p03579,u137226361,1600400043,Python,Python (3.8.2),py,Accepted,372,26812,588,
s411744989,p03579,u137226361,1600399906,Python,Python (3.8.2),py,Accepted,385,26896,593,
s592947008,p03579,u137226361,1600399703,Python,Python (3.8.2),py,Accepted,410,32852,762,
s636915522,p03579,u137226361,1600399626,Python,Python (3.8.2),py,Accepted,363,26840,1014,
s252617828,p03579,u137226361,1600399052,Python,Python (3.8.2),py,Wrong Answer,349,26780,1012,
s400626203,p03579,u137226361,1600398299,Python,Python (3.8.2),py,Wrong Answer,2206,33004,775,
s925501299,p03579,u137226361,1600362406,Python,Python (3.8.2),py,Wrong Answer,424,32916,764,
s508893475,p03579,u137226361,1600361999,Python,Python (3.8.2),py,Runtime Error,461,32844,819,
s672475615,p03579,u137226361,1600361886,Python,Python (3.8.2),py,Runtime Error,413,33028,811,
s861355129,p03579,u137226361,1600361257,Python,Python (3.8.2),py,Wrong Answer,417,33016,781,
s460346477,p03579,u137226361,1600361201,Python,Python (3.8.2),py,Wrong Answer,417,32940,773,
s023690253,p03579,u137226361,1600360600,Python,Python (3.8.2),py,Wrong Answer,455,32980,779,
s651985560,p03579,u137226361,1600359596,Python,Python (3.8.2),py,Wrong Answer,445,32916,761,
s074751591,p03579,u137226361,1600359125,Python,Python (3.8.2),py,Wrong Answer,419,32932,811,
s525711358,p03579,u137226361,1600359066,Python,Python (3.8.2),py,Wrong Answer,427,33052,812,
s290935295,p03579,u137226361,1600358950,Python,Python (3.8.2),py,Wrong Answer,429,32772,801,
s132813610,p03579,u137226361,1600358897,Python,PyPy3 (7.3.0),py,Wrong Answer,384,102160,801,
s294139981,p03579,u137226361,1600358570,Python,PyPy3 (7.3.0),py,Wrong Answer,1672,241500,798,
s818329733,p03579,u137226361,1600358409,Python,PyPy3 (7.3.0),py,Wrong Answer,1757,183200,739,
s053131686,p03579,u137226361,1600358342,Python,Python (3.8.2),py,Wrong Answer,2206,32872,739,
s070090353,p03579,u095453583,1600270570,C++,C++ (GCC 9.2.1),cpp,Accepted,50,10204,62461,
s148388015,p03579,u054514819,1600220118,Python,PyPy3 (7.3.0),py,Accepted,201,87288,673,
s717084727,p03579,u163320134,1600038877,Python,Python (3.8.2),py,Accepted,321,35356,501,
s229699007,p03579,u163320134,1600038486,Python,Python (3.8.2),py,Wrong Answer,2206,48048,726,
s616835022,p03579,u605168157,1599747512,C++,C++ (GCC 9.2.1),cpp,Accepted,63,6428,1845,
s664251608,p03579,u605168157,1599747432,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1851,
s340260208,p03579,u605168157,1599747309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4796,1719,
s944779120,p03579,u049708565,1599742886,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3976,3214,
