submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s032577361,p02106,u409832240,1567654917,C,C,c,Accepted,440,94996,4083,48/48
s652648841,p02106,u318856271,1490250196,C++,C++14,cpp,Wrong Answer,0,3160,4364,2/48
s967693267,p02106,u318856271,1490250714,C++,C++11,cpp,Accepted,230,60548,4366,48/48
s716926931,p02106,u851042644,1490251748,C++,C++11,cpp,Wrong Answer,0,9132,2816,5/48
s478682981,p02106,u851042644,1490252354,C++,C++11,cpp,Wrong Answer,0,9104,2644,5/48
s947219653,p02106,u851042644,1490252592,C++,C++11,cpp,Time Limit Exceeded,20000,23584,2628,12/48
s495375298,p02106,u851042644,1490253392,C++,C++11,cpp,Time Limit Exceeded,2790,22156,2653,12/48
s627643340,p02106,u851042644,1490253411,C++,C++11,cpp,Time Limit Exceeded,2320,22136,2653,12/48
s106638375,p02106,u851042644,1490253464,C++,C++11,cpp,Accepted,1750,28360,2542,48/48
s771362692,p02106,u849555829,1490253505,C++,C++14,cpp,Accepted,210,36012,2725,48/48
s223907753,p02106,u117454239,1490253590,C++,C++,cpp,Wrong Answer,40,140824,2536,5/48
s032414357,p02106,u117454239,1490253732,C++,C++,cpp,Memory Limit Exceeded,70,275876,2536,0/48
s666253142,p02106,u117454239,1490253766,C++,C++,cpp,Wrong Answer,40,140824,2538,5/48
s943845643,p02106,u117454239,1490254160,C++,C++,cpp,Wrong Answer,50,185880,2892,5/48
s218546603,p02106,u664278326,1490254945,C++,C++14,cpp,Accepted,1000,38392,3279,48/48
s020488722,p02106,u095377734,1490287417,C++,C++11,cpp,Wrong Answer,0,5508,2337,5/48
s661628845,p02106,u095377734,1490287511,C++,C++11,cpp,Wrong Answer,0,5536,2317,5/48
s296299754,p02106,u095377734,1490442812,C++,C++11,cpp,Compile Error,0,0,2137,0/48
s797557154,p02106,u095377734,1490442822,C++,C++11,cpp,Compile Error,0,0,2137,0/48
s463229064,p02106,u095377734,1490442869,C++,C++11,cpp,Wrong Answer,180,9408,2136,12/48
s917754053,p02106,u095377734,1490442901,C++,C++11,cpp,Wrong Answer,330,9716,2138,12/48
s835646465,p02106,u095377734,1490443066,C++,C++11,cpp,Wrong Answer,340,11028,2098,12/48
s733222709,p02106,u095377734,1490443305,C++,C++11,cpp,Compile Error,340,0,2176,0/48
s058805360,p02106,u095377734,1490443314,C++,C++11,cpp,Accepted,340,15316,2175,48/48
s643193933,p02106,u095377734,1490443444,C++,C++11,cpp,Accepted,340,14072,2175,48/48
s397825046,p02106,u043085590,1490540964,C++,C++14,cpp,Accepted,220,60696,4366,48/48
s946772137,p02106,u117454239,1490635734,C++,C++,cpp,Accepted,440,102768,2606,48/48
s671382104,p02106,u434428594,1490691943,C++,C++14,cpp,Accepted,460,15488,3504,48/48
s385082402,p02106,u781433064,1490776850,C++,C++11,cpp,Wrong Answer,0,27084,2959,5/48
s786091339,p02106,u781433064,1490777062,C++,C++11,cpp,Wrong Answer,240,52504,2987,12/48
s346268205,p02106,u781433064,1490777108,C++,C++11,cpp,Runtime Error,10,48588,3040,2/48
s915592296,p02106,u781433064,1490777247,C++,C++11,cpp,Runtime Error,10,48588,3079,2/48
s985723181,p02106,u781433064,1490777858,C++,C++11,cpp,Runtime Error,0,48492,3109,2/48
