submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s161384791,p00299,u655168177,1458283338,JavaScript,JavaScript,js,Wrong Answer,60,16108,1943,12/22
s856222793,p00299,u655168177,1458284881,JavaScript,JavaScript,js,Wrong Answer,70,16276,2009,12/22
s358247226,p00299,u655168177,1458285485,JavaScript,JavaScript,js,Wrong Answer,60,16260,1971,17/22
s972105255,p00299,u655168177,1458285635,JavaScript,JavaScript,js,Accepted,100,20076,2024,22/22
s199232128,p00299,u514597327,1527766926,Scala,Scala,scala,Runtime Error,250,44444,5479,3/22
s392458522,p00299,u514597327,1527767003,Scala,Scala,scala,Wrong Answer,290,44552,5479,6/22
s290899095,p00299,u514597327,1527767947,Scala,Scala,scala,Wrong Answer,250,44688,5481,15/22
s161961344,p00299,u514597327,1527768346,Scala,Scala,scala,Accepted,510,112992,5619,22/22
s255507241,p00299,u835414158,1559374274,C++,C++11,cpp,Wrong Answer,0,3232,9787,6/22
s866617008,p00299,u835414158,1559374534,C++,C++11,cpp,Wrong Answer,0,3232,9838,17/22
s281291330,p00299,u835414158,1559374653,C++,C++,cpp,Compile Error,0,0,9879,0/22
s400083585,p00299,u835414158,1559374663,C++,C++11,cpp,Accepted,0,3244,9879,22/22
s312059246,p00299,u514537648,1422379120,C++,C++,cpp,Wrong Answer,0,1272,2451,9/22
s547807609,p00299,u514537648,1422379644,C++,C++,cpp,Wrong Answer,0,1272,2491,9/22
s420830762,p00299,u514537648,1422381070,C++,C++,cpp,Wrong Answer,0,1268,2489,0/22
s723902256,p00299,u514537648,1422381102,C++,C++,cpp,Wrong Answer,0,1272,2453,9/22
s019694042,p00299,u514537648,1422381274,C++,C++,cpp,Wrong Answer,0,1276,2433,9/22
s396448022,p00299,u514537648,1422398584,C++,C++,cpp,Wrong Answer,0,1292,2960,17/22
s865423931,p00299,u514537648,1422398826,C++,C++,cpp,Wrong Answer,0,1292,3009,17/22
s621943447,p00299,u514537648,1422399341,C++,C++,cpp,Accepted,0,1300,3054,22/22
s265864304,p00299,u676399799,1427986621,C++,C++,cpp,Wrong Answer,0,1040,1736,9/22
s702774638,p00299,u676399799,1427986835,C++,C++,cpp,Wrong Answer,0,1036,1803,9/22
s210330172,p00299,u676399799,1427986982,C++,C++,cpp,Accepted,0,1068,1935,22/22
s744149428,p00299,u392015442,1428280575,C++,C++11,cpp,Wrong Answer,0,1220,2910,6/22
s851781498,p00299,u392015442,1428280817,C++,C++11,cpp,Wrong Answer,0,1224,3020,6/22
s152535398,p00299,u392015442,1428284483,C++,C++11,cpp,Wrong Answer,0,1224,2248,7/22
s550879802,p00299,u392015442,1428284770,C++,C++11,cpp,Wrong Answer,0,1224,2247,9/22
s668289478,p00299,u392015442,1428285133,C++,C++11,cpp,Wrong Answer,0,1224,2157,9/22
