submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s685418317,p00436,u540218629,1425293875,JavaScript,JavaScript,js,Wrong Answer,20,7640,593,0/5
s681941251,p00436,u540218629,1425294545,JavaScript,JavaScript,js,Accepted,30,10524,596,5/5
s891804632,p00436,u145643522,1427259306,C#,C#,cs,Accepted,20,5788,1791,5/5
s001968215,p00436,u077582668,1430481222,C#,C#,cs,Runtime Error,0,0,1858,0/5
s599941117,p00436,u077582668,1430481286,C#,C#,cs,Accepted,40,5948,1881,5/5
s442059963,p00436,u199217610,1437617646,C#,C#,cs,Compile Error,30,0,965,0/5
s549657213,p00436,u199217610,1437618354,C#,C#,cs,Memory Limit Exceeded,20000,945292,2068,1/5
s017427730,p00436,u199217610,1437618504,C#,C#,cs,Accepted,130,6196,2088,5/5
s688261247,p00436,u359548557,1442369074,C#,C#,cs,Accepted,30,9824,1876,5/5
s080856104,p00436,u997710224,1466003332,C#,C#,cs,Accepted,20,9192,1024,5/5
s877768351,p00436,u997710224,1468391948,C#,C#,cs,Accepted,10,9140,1024,5/5
s728802154,p00436,u602903519,1479385595,C#,C#,cs,Accepted,10,9172,1221,5/5
s538881305,p00436,u412356196,1480342469,C#,C#,cs,Wrong Answer,10,9040,1643,0/5
s099768286,p00436,u313117499,1483529825,C#,C#,cs,Accepted,20,9284,1926,5/5
s182226297,p00436,u808429775,1493332476,C#,C#,cs,Accepted,20,9772,1368,5/5
s148951678,p00436,u682603602,1503280210,C#,C#,cs,Accepted,20,10052,1152,5/5
s310675060,p00436,u610818717,1507790798,C#,C#,cs,Accepted,20,9256,1489,5/5
s428206840,p00436,u100875060,1521038809,C#,C#,cs,Compile Error,0,0,1588,0/5
s180305207,p00436,u100875060,1521038822,C#,C#,cs,Accepted,60,10556,1539,5/5
s617763756,p00436,u943143906,1592893756,C#,C#,cs,Accepted,50,15908,5559,5/5
s592526556,p00436,u368755238,1579508124,C#,C#,cs,Accepted,70,20244,2090,5/5
s044849566,p00436,u204409482,1414921853,C#,C#,cs,Accepted,30,5696,918,5/5
s419878707,p00436,u364115699,1478079799,PHP,PHP,php,Accepted,20,15560,878,5/5
s173130756,p00436,u158037864,1455432045,Scala,Scala,scala,Accepted,520,268120,773,5/5
s222641981,p00436,u508732591,1488707700,Scala,Scala,scala,Accepted,330,53156,566,5/5
s315640662,p00436,u508732591,1488707707,Scala,Scala,scala,Accepted,310,53144,566,5/5
s243884366,p00436,u935184340,1469886462,OCaml,OCaml,ml,Accepted,0,4416,624,5/5
