submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s063074112,p01735,u117454239,1540982842,C++,C++,cpp,Accepted,1250,73628,2661,62/62
s597230183,p01735,u231562319,1540985900,C++,C++14,cpp,Accepted,60,3820,1834,62/62
s560729106,p01735,u676399799,1445568446,C++,C++,cpp,Accepted,50,76700,1683,62/62
s571933089,p01735,u186082958,1468141614,C++,C++11,cpp,Compile Error,0,0,2548,0/62
s778980278,p01735,u186082958,1468141645,C++,C++11,cpp,Compile Error,0,0,2558,0/62
s198422773,p01735,u186082958,1468141659,C++,C++11,cpp,Compile Error,0,0,2558,0/62
s330631406,p01735,u186082958,1468141682,C++,C++11,cpp,Accepted,140,50964,2568,62/62
s041776251,p01735,u823513038,1481708191,C++,C++11,cpp,Compile Error,0,0,1463,0/62
s474373316,p01735,u823513038,1481708209,C++,C++11,cpp,WA: Presentation Error,0,3012,1484,0/62
s183957598,p01735,u823513038,1481708225,C++,C++11,cpp,Time Limit Exceeded,4720,3600,1492,54/62
s005763970,p01735,u823513038,1481708577,C++,C++11,cpp,Wrong Answer,0,3152,1684,8/62
s230061244,p01735,u823513038,1481708804,C++,C++11,cpp,Time Limit Exceeded,4680,3520,1460,54/62
s416373115,p01735,u823513038,1481710934,C++,C++11,cpp,Wrong Answer,0,2980,1798,0/62
s179677007,p01735,u823513038,1481711432,C++,C++11,cpp,Time Limit Exceeded,5780,3592,1807,54/62
s504468249,p01735,u823513038,1481711567,C++,C++11,cpp,Time Limit Exceeded,3880,6832,1789,56/62
s101459447,p01735,u823513038,1481711744,C++,C++11,cpp,Time Limit Exceeded,16280,7156,1881,58/62
s740226027,p01735,u823513038,1481711905,C++,C++11,cpp,Accepted,30,10676,2025,62/62
s154140365,p01735,u468956778,1513062029,C++,C++14,cpp,Accepted,290,35468,3775,62/62
s468724861,p01735,u841011175,1528527533,C++,C++14,cpp,Wrong Answer,0,8584,2626,14/62
s716369691,p01735,u841011175,1528528114,C++,C++14,cpp,Wrong Answer,0,8716,2808,14/62
s557284423,p01735,u841011175,1528528523,C++,C++14,cpp,Accepted,880,28192,2851,62/62
s552512328,p01735,u841011175,1528528689,C++,C++14,cpp,Accepted,420,28148,2913,62/62
s907368881,p01735,u046809180,1528532728,C++,C++14,cpp,Accepted,410,28224,2913,62/62
s980074427,p01735,u316430486,1573545549,C++,C++14,cpp,Accepted,80,3796,2634,62/62
s232114563,p01735,u917273812,1560406951,C++,C++14,cpp,Accepted,220,45600,2328,62/62
s527128161,p01735,u924665348,1548415715,C++,C++14,cpp,Accepted,270,66860,2557,62/62
s657488755,p01735,u697145890,1537261476,C++,C++11,cpp,Accepted,160,34492,3415,62/62
s580013225,p01735,u260980560,1594913336,Python,Python3,py,Accepted,1550,49968,1636,62/62
