submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s486168582,p02715,u355913876,1600680287,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4004,1575,
s733811604,p02715,u355913876,1600679165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3980,1600,
s509397081,p02715,u355913876,1600679123,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3980,1600,
s509515719,p02715,u355913876,1600679080,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3896,1600,
s369251470,p02715,u116018262,1600578180,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4480,589,
s853593393,p02715,u089230684,1600565656,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4352,577,
s642855098,p02715,u863370423,1600565653,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4408,836,
s222611525,p02715,u353919145,1600565653,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4456,858,
s522045141,p02715,u569871019,1600561187,C++,C++ (Clang 10.0.0),cpp,Accepted,31,3676,962,
s865961266,p02715,u732412551,1600554644,Rust,Rust (1.42.0),rs,Accepted,17,2696,26029,
s614970026,p02715,u353919145,1600548860,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7008,763,
s642800698,p02715,u089230684,1600548629,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6960,739,
s971820666,p02715,u408071652,1600545265,Python,PyPy3 (7.3.0),py,Accepted,115,68500,535,
s100366342,p02715,u816631826,1600544688,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4588,801,
s343979094,p02715,u863370423,1600544611,C++,C++ (Clang 10.0.0),cpp,Accepted,16,3960,832,
s892924260,p02715,u863370423,1600544449,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4372,595,
s526073273,p02715,u018679195,1600541038,C++,C++ (GCC 9.2.1),cpp,Accepted,54,4344,486,
s085621270,p02715,u882821419,1600535299,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4008,1394,
