submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s328447583,p03046,u874320250,1601368575,Python,PyPy3 (7.3.0),py,Accepted,105,97564,442,
s884114254,p03046,u895382169,1601346431,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4280,1810,
s850769272,p03046,u895382169,1601346327,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4320,1739,
s511419176,p03046,u254440076,1601342892,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3608,452,
s691018938,p03046,u254440076,1601342858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3568,453,
s641528343,p03046,u254440076,1601342376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3552,498,
s494456679,p03046,u254440076,1601342221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3608,498,
s642219845,p03046,u254440076,1601342168,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,492,
s216780462,p03046,u254440076,1601342046,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3644,496,
s845993031,p03046,u254440076,1601341975,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3524,497,
s803119241,p03046,u254440076,1601341862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3564,497,
s083098226,p03046,u254440076,1601341776,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3588,598,
s618750088,p03046,u867320886,1601338201,Python,Python (3.8.2),py,Accepted,129,17004,324,
s098526332,p03046,u867320886,1601338066,Python,Python (3.8.2),py,Runtime Error,123,17184,283,
s722942848,p03046,u021358975,1601271558,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4036,737,
s474511420,p03046,u021358975,1601271335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3984,726,
s186687279,p03046,u021358975,1601271296,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3980,724,
s952893989,p03046,u021358975,1601271228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,3988,651,
s851151852,p03046,u021358975,1601265830,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4088,1047,
s481414980,p03046,u021358975,1601265793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4104,1042,
s119031930,p03046,u021358975,1601264961,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4100,749,
s048348829,p03046,u021358975,1601264679,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4020,790,
s219760533,p03046,u021358975,1601264532,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,4052,717,
s314362768,p03046,u707124227,1601235220,Python,PyPy3 (7.3.0),py,Accepted,129,104792,633,
s125702320,p03046,u707124227,1601234654,Python,PyPy3 (7.3.0),py,Wrong Answer,109,87960,622,
s396505342,p03046,u707124227,1601234549,Python,PyPy3 (7.3.0),py,Wrong Answer,109,87664,657,
s115523596,p03046,u805616568,1601161834,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3588,593,
s724254022,p03046,u515131769,1601145660,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4652,2193,
s066974969,p03046,u515131769,1601145558,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4616,2190,
s517043351,p03046,u515131769,1601145477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4612,2187,
s963210656,p03046,u356539385,1601000221,C++,C++ (GCC 9.2.1),cpp,Accepted,38,4324,1106,
s149185168,p03046,u004707990,1600915014,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3656,607,
s941878982,p03046,u812973725,1600898425,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3676,1742,
s040885535,p03046,u935796174,1600831837,C++,C++ (GCC 9.2.1),cpp,Accepted,36,7384,10484,
s409792389,p03046,u865995836,1600726823,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3592,3004,
s561744137,p03046,u865995836,1600726382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3640,2728,
s307842984,p03046,u865995836,1600725810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3676,2452,
s288751756,p03046,u676754184,1600702481,C#,C# (.NET Core 3.1.201),cs,Accepted,578,45424,2778,
s361720612,p03046,u070201429,1600547070,Python,PyPy3 (7.3.0),py,Accepted,111,99976,472,
s333279115,p03046,u070201429,1600546877,Python,PyPy3 (7.3.0),py,Accepted,119,100332,524,
s218219182,p03046,u070201429,1600546362,Python,PyPy3 (7.3.0),py,Wrong Answer,116,100012,424,
s030876865,p03046,u070201429,1600545707,Python,PyPy3 (7.3.0),py,Wrong Answer,116,97788,173,
s324384276,p03046,u699193595,1600502235,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3608,701,
s276418182,p03046,u699193595,1600502206,Python,Python (3.8.2),py,Runtime Error,26,8956,701,
s918467628,p03046,u435097501,1600493415,C++,C++ (Clang 10.0.0),cpp,Accepted,66,3168,956,
s893269731,p03046,u435097501,1600492836,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,70,3156,874,
s559330062,p03046,u435097501,1600492557,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,67,3176,832,
s919794910,p03046,u729186675,1600486902,Java,Java (OpenJDK 11.0.6),java,Accepted,298,68876,1023,
s988387171,p03046,u531436689,1600482517,Python,PyPy3 (7.3.0),py,Wrong Answer,168,111696,1138,
