submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s785835611,p01179,u157643087,1291912149,C++,C++,cpp,Time Limit Exceeded,9990,1184,8308,
s846390258,p01179,u157643087,1291912864,C++,C++,cpp,Memory Limit Exceeded,230,38000,8503,
s809988785,p01179,u157643087,1291912987,C++,C++,cpp,Runtime Error,150,23000,8503,
s268811713,p01179,u157643087,1291912997,C++,C++,cpp,Runtime Error,190,31000,8503,
s125168078,p01179,u157643087,1291913004,C++,C++,cpp,Memory Limit Exceeded,230,38000,8503,
s987472061,p01179,u157643087,1291913178,C++,C++,cpp,Time Limit Exceeded,9990,31000,8534,
s447659472,p01179,u157643087,1291913917,C++,C++,cpp,Time Limit Exceeded,9990,31000,8789,
s142802601,p01179,u157643087,1291915121,C++,C++,cpp,Time Limit Exceeded,9990,31000,8950,
s552061023,p01179,u157643087,1291916316,C++,C++,cpp,Time Limit Exceeded,9990,31000,8998,
s751152674,p01179,u157643087,1291916582,C++,C++,cpp,Memory Limit Exceeded,1530,36000,9338,
s093104433,p01179,u157643087,1291916625,C++,C++,cpp,Runtime Error,30,0,9337,
s431079576,p01179,u157643087,1291916652,C++,C++,cpp,Runtime Error,150,8592,9338,
s382506713,p01179,u157643087,1291916674,C++,C++,cpp,Runtime Error,490,22000,9338,
s299208445,p01179,u157643087,1291916749,C++,C++,cpp,Runtime Error,790,31000,9338,
s661496060,p01179,u157643087,1291916769,C++,C++,cpp,Memory Limit Exceeded,920,34000,9338,
s245347091,p01179,u157643087,1291916797,C++,C++,cpp,Memory Limit Exceeded,810,33000,9338,
s469448058,p01179,u157643087,1291916817,C++,C++,cpp,Memory Limit Exceeded,800,33000,9338,
s505816414,p01179,u157643087,1291916922,C++,C++,cpp,Memory Limit Exceeded,1760,54000,9340,
s634240257,p01179,u157643087,1291917246,C++,C++,cpp,Runtime Error,30,1884,9614,
s247549592,p01179,u157643087,1291917271,C++,C++,cpp,Runtime Error,30,1944,9615,
s317901051,p01179,u157643087,1291917485,C++,C++,cpp,Runtime Error,30,1884,9614,
s430561853,p01179,u157643087,1291917555,C++,C++,cpp,Memory Limit Exceeded,1760,54000,9615,
s654331445,p01179,u157643087,1291993220,C++,C++,cpp,Memory Limit Exceeded,6510,103000,9636,
s453570109,p01179,u157643087,1291993392,C++,C++,cpp,Memory Limit Exceeded,500,65000,9652,
s773776640,p01179,u157643087,1291993415,C++,C++,cpp,Runtime Error,40,1980,9650,
s508060593,p01179,u157643087,1292321107,C++,C++,cpp,Memory Limit Exceeded,6510,103000,9649,
s590581080,p01179,u157643087,1292321455,C++,C++,cpp,Memory Limit Exceeded,6470,102000,9656,
s811551985,p01179,u637379889,1347520873,C++,C++11,cpp,Accepted,2780,1268,6419,1/1
