submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s468015355,p01406,u505990483,1535643556,C++,C++11,cpp,Wrong Answer,0,3572,5029,0/1
s238842983,p01406,u505990483,1535644563,C++,C++11,cpp,Accepted,0,3724,5068,1/1
s345987132,p01406,u823048060,1409230586,C++,C++,cpp,Wrong Answer,0,1272,3670,0/1
s314079329,p01406,u823048060,1409230819,C++,C++,cpp,Wrong Answer,520,1280,3830,0/1
s696312429,p01406,u914140574,1415193492,C++,C++11,cpp,Accepted,0,1252,6144,1/1
s188323300,p01406,u676399799,1416843609,C++,C++,cpp,Wrong Answer,0,1168,4461,0/1
s929717481,p01406,u676399799,1416843805,C++,C++,cpp,Wrong Answer,0,1168,4473,0/1
s755055325,p01406,u676399799,1416843913,C++,C++,cpp,Accepted,0,1172,4522,1/1
s177924467,p01406,u914809068,1417753273,C++,C++11,cpp,Wrong Answer,0,1340,13178,0/1
s133546209,p01406,u914809068,1417753419,C++,C++11,cpp,Wrong Answer,0,1336,13214,0/1
s174327615,p01406,u914809068,1417755117,C++,C++11,cpp,Accepted,0,1344,13631,1/1
s184559748,p01406,u914809068,1418429812,C++,C++11,cpp,Accepted,0,1344,13631,1/1
s133495818,p01406,u914809068,1418429822,C++,C++11,cpp,Accepted,0,1344,13905,1/1
s710762749,p01406,u849555829,1434898430,C++,C++11,cpp,Wrong Answer,0,1296,4793,0/1
s601082752,p01406,u849555829,1434898692,C++,C++11,cpp,Wrong Answer,0,1328,5030,0/1
s765276544,p01406,u849555829,1434898923,C++,C++11,cpp,Wrong Answer,0,1328,5025,0/1
s920847084,p01406,u849555829,1434899368,C++,C++11,cpp,Wrong Answer,0,1324,4983,0/1
s650363058,p01406,u849555829,1434899848,C++,C++11,cpp,Wrong Answer,0,1324,4967,0/1
s750509441,p01406,u849555829,1434900098,C++,C++11,cpp,Accepted,0,1324,5007,1/1
s669603112,p01406,u280402997,1315877186,C++,C++,cpp,Wrong Answer,0,0,12914,
s338315883,p01406,u280402997,1315878626,C++,C++,cpp,Wrong Answer,0,0,13175,
s005062930,p01406,u280402997,1315878911,C++,C++,cpp,Wrong Answer,0,0,13216,
s740600447,p01406,u280402997,1315967573,C++,C++,cpp,Wrong Answer,0,0,13249,
s527598377,p01406,u280402997,1315967672,C++,C++,cpp,Wrong Answer,0,0,13249,
s500513710,p01406,u280402997,1315967685,C++,C++,cpp,Wrong Answer,0,0,13249,
s407809494,p01406,u280402997,1315967795,C++,C++,cpp,Accepted,0,0,13228,
s634919922,p01406,u129947508,1318683981,C++,C++,cpp,Accepted,0,0,3599,
s007509872,p01406,u157859087,1318859286,C++,C++,cpp,Wrong Answer,0,0,4313,
s356316864,p01406,u157859087,1318860737,C++,C++,cpp,Wrong Answer,0,0,4321,
s165147547,p01406,u157859087,1318861219,C++,C++,cpp,Wrong Answer,0,0,4562,
s108867514,p01406,u157859087,1318861233,C++,C++,cpp,Wrong Answer,0,0,4563,
s455439412,p01406,u157859087,1318861244,C++,C++,cpp,Wrong Answer,0,0,4562,
s247618455,p01406,u157859087,1318862128,C++,C++,cpp,Wrong Answer,0,0,4297,
s206213731,p01406,u157859087,1318862225,C++,C++,cpp,Wrong Answer,0,0,4285,
s241475200,p01406,u157859087,1318862503,C++,C++,cpp,Accepted,0,0,4301,
s569489218,p01406,u211535951,1319745666,C++,C++,cpp,Accepted,10,0,6131,
s243790599,p01406,u609255173,1319879713,C++,C++,cpp,Compile Error,0,0,5247,
s619879565,p01406,u609255173,1319879790,C++,C++,cpp,Compile Error,0,0,5259,
s641601226,p01406,u609255173,1319879861,C++,C++,cpp,Accepted,0,0,5174,
s024401387,p01406,u505648358,1357742492,C++,C++,cpp,Accepted,0,1328,6433,1/1
s559906429,p01406,u479246559,1371832085,C++,C++,cpp,Wrong Answer,0,1344,2369,0/1
s666115251,p01406,u479246559,1371832270,C++,C++,cpp,Wrong Answer,0,1348,2285,0/1
s845913534,p01406,u479246559,1371832685,C++,C++,cpp,Wrong Answer,0,1348,2315,0/1
s658495198,p01406,u479246559,1371899371,C++,C++,cpp,Accepted,0,1352,3114,1/1
s807158188,p01406,u479246559,1371899392,C++,C++,cpp,Accepted,0,1352,3114,1/1
s937188223,p01406,u525048109,1379861246,C++,C++11,cpp,Wrong Answer,10,1328,8143,0/1
s207218111,p01406,u525048109,1379861334,C++,C++11,cpp,Wrong Answer,10,1320,8221,0/1
s101130049,p01406,u525048109,1379862231,C++,C++11,cpp,Wrong Answer,10,1324,7681,0/1
s178781727,p01406,u525048109,1379862315,C++,C++11,cpp,Wrong Answer,10,1324,7681,0/1
s041424440,p01406,u525048109,1379862348,C++,C++11,cpp,Wrong Answer,10,1320,7685,0/1
s412580079,p01406,u525048109,1379863182,C++,C++,cpp,Compile Error,0,0,7724,0/1
s427934414,p01406,u525048109,1379863198,C++,C++11,cpp,Wrong Answer,10,1320,7724,0/1
s837648583,p01406,u525048109,1379864428,C++,C++11,cpp,Wrong Answer,20,1320,7725,0/1
s620514142,p01406,u525048109,1379864974,C++,C++11,cpp,Wrong Answer,10,1324,7729,0/1
s800860166,p01406,u525048109,1379865177,C++,C++11,cpp,Wrong Answer,20,1328,7903,0/1
s339712632,p01406,u525048109,1379895213,C++,C++11,cpp,Wrong Answer,20,1324,7037,0/1
s367567458,p01406,u525048109,1379896096,C++,C++11,cpp,Wrong Answer,20,1324,7149,0/1
s296128866,p01406,u525048109,1379896367,C++,C++11,cpp,Wrong Answer,20,1336,6509,0/1
s659407223,p01406,u525048109,1379896460,C++,C++11,cpp,Compile Error,20,0,6566,0/1
s603318914,p01406,u525048109,1379896572,C++,C++11,cpp,Compile Error,20,0,6584,0/1
s373115587,p01406,u525048109,1379896610,C++,C++11,cpp,Compile Error,20,0,6626,0/1
s840024645,p01406,u525048109,1379896785,C++,C++11,cpp,Wrong Answer,30,1336,6635,0/1
s640892153,p01406,u525048109,1379897300,C++,C++11,cpp,Wrong Answer,20,1328,6777,0/1
s487287371,p01406,u525048109,1379897686,C++,C++11,cpp,Wrong Answer,0,1328,6420,0/1
s937361023,p01406,u525048109,1379897856,C++,C++11,cpp,Compile Error,0,0,6431,0/1
s518938723,p01406,u525048109,1379897879,C++,C++11,cpp,Wrong Answer,0,1332,6432,0/1
s591211443,p01406,u525048109,1381383853,C++,C++11,cpp,Wrong Answer,0,1340,6980,0/1
s284058359,p01406,u525048109,1381384295,C++,C++11,cpp,Wrong Answer,0,1340,5307,0/1
s115007619,p01406,u525048109,1381384895,C++,C++11,cpp,Wrong Answer,0,1340,5359,0/1
s786395490,p01406,u525048109,1381414145,C++,C++11,cpp,Wrong Answer,0,1300,5605,0/1
s824037276,p01406,u525048109,1381416050,C++,C++11,cpp,Wrong Answer,0,1300,5321,0/1
s137212158,p01406,u525048109,1381416348,C++,C++11,cpp,Wrong Answer,0,1300,5376,0/1
