submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s785760728,p01387,u512392725,1471893573,C#,C#,cs,Accepted,1050,71192,10276,31/31
s253862165,p01387,u211636833,1478958413,C#,C#,cs,Accepted,970,79132,13594,31/31
s249237521,p01387,u130728191,1546366667,C++,C++14,cpp,Runtime Error,0,0,6113,0/31
s957570775,p01387,u130728191,1546366730,C++,C++14,cpp,Runtime Error,0,3320,6125,3/31
s418362738,p01387,u130728191,1546366795,C++,C++14,cpp,Time Limit Exceeded,4010,22640,5955,19/31
s221533530,p01387,u130728191,1546366989,C++,C++14,cpp,Accepted,2550,23708,4590,31/31
s693386916,p01387,u130728191,1546367309,C++,C++14,cpp,Time Limit Exceeded,3830,22772,5893,19/31
s470386131,p01387,u130728191,1546367721,C++,C++14,cpp,Time Limit Exceeded,3820,21692,5869,19/31
s993847697,p01387,u130728191,1546367774,C++,C++14,cpp,Time Limit Exceeded,3680,21612,5869,19/31
s893346835,p01387,u130728191,1546367963,C++,C++14,cpp,Time Limit Exceeded,3610,21720,5921,19/31
s608196590,p01387,u130728191,1546368128,C++,C++14,cpp,Accepted,2560,23600,6855,31/31
s854489937,p01387,u130728191,1546368306,C++,C++14,cpp,Accepted,2550,23636,5729,31/31
s017835021,p01387,u393475075,1408111230,C++,C++,cpp,Accepted,760,28884,7126,31/31
s431362672,p01387,u393475075,1408975529,C++,C++,cpp,Accepted,960,28808,7418,31/31
s487338959,p01387,u393475075,1408975633,C++,C++,cpp,Accepted,680,28940,7360,31/31
s380773508,p01387,u393475075,1408976813,C++,C++,cpp,Accepted,920,27752,7834,31/31
s334267472,p01387,u676401384,1413236665,C++,C++11,cpp,Wrong Answer,1750,155896,3719,22/31
s941097520,p01387,u676401384,1413238648,C++,C++11,cpp,Accepted,1670,163220,3924,31/31
s424493607,p01387,u676401384,1413238849,C++,C++11,cpp,Accepted,1610,163220,4002,31/31
s422499920,p01387,u676401384,1413245487,C++,C++11,cpp,Accepted,1590,163220,3878,31/31
