submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s863950380,p00960,u011621222,1531026295,C++,C++14,cpp,Accepted,50,4460,3203,114/114
s270972442,p00960,u970796302,1520270689,C++,C++14,cpp,Wrong Answer,0,3424,7835,1/114
s442149327,p00960,u970796302,1520270975,C++,C++11,cpp,Wrong Answer,0,3328,8054,1/114
s914174445,p00960,u970796302,1520271024,C++,C++14,cpp,Wrong Answer,0,3304,8023,1/114
s696751948,p00960,u970796302,1520271073,C++,C++14,cpp,Wrong Answer,0,3300,8059,1/114
s340478432,p00960,u970796302,1520271124,C++,C++14,cpp,Time Limit Exceeded,20000,3016,8090,0/114
s403798397,p00960,u970796302,1520271203,C++,C++14,cpp,Wrong Answer,0,3424,8073,1/114
s606413758,p00960,u970796302,1520274034,C++,C++14,cpp,Accepted,80,8840,8509,114/114
s698859806,p00960,u849555829,1528616493,C++,C++14,cpp,Wrong Answer,0,3504,6202,2/114
s719104318,p00960,u849555829,1528616594,C++,C++14,cpp,Wrong Answer,0,3552,6226,2/114
s825684968,p00960,u849555829,1528617072,C++,C++14,cpp,Runtime Error,0,3532,6556,8/114
s684841671,p00960,u849555829,1528617177,C++,C++14,cpp,Accepted,220,14344,6556,114/114
s265096502,p00960,u514597327,1574268285,C++,C++14,cpp,Accepted,70,6112,4741,114/114
s852300274,p00960,u011621222,1544417348,C++,C++11,cpp,Accepted,30,5028,5008,114/114
