submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s893465019,p02947,u420483676,1600918201,C++,C++ (GCC 9.2.1),cpp,Accepted,96,14004,525,
s527394944,p02947,u190167135,1600901579,Python,Python (3.8.2),py,Accepted,240,23912,273,
s671021409,p02947,u276588887,1600899018,C++,C++ (GCC 9.2.1),cpp,Accepted,95,11428,343,
s661395803,p02947,u276588887,1600899006,C++,C++ (GCC 9.2.1),cpp,Accepted,73,9588,512,
s238218620,p02947,u806320475,1600898931,C++,C++ (GCC 9.2.1),cpp,Accepted,71,6716,465,
s648250976,p02947,u806320475,1600898282,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,6732,508,
s805699735,p02947,u514896542,1600898245,C++,C++ (GCC 9.2.1),cpp,Accepted,204,6412,568,
s950149856,p02947,u276588887,1600898053,C++,C++ (GCC 9.2.1),cpp,Accepted,74,9548,4562,
s968420755,p02947,u276588887,1600897900,C++,C++ (GCC 9.2.1),cpp,Accepted,99,11320,4446,
s956186850,p02947,u806320475,1600897413,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6728,433,
s655949427,p02947,u232401988,1600887478,C++,C++ (GCC 9.2.1),cpp,Accepted,72,6360,970,
s991036898,p02947,u232401988,1600886919,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6544,779,
s813301559,p02947,u495692658,1600886913,C++,C++ (GCC 9.2.1),cpp,Accepted,96,11456,342,
s258462047,p02947,u773440446,1600879177,Python,Python (3.8.2),py,Time Limit Exceeded,2270,1839616,278,
s324819712,p02947,u764378605,1600832752,C++,C++ (GCC 9.2.1),cpp,Accepted,65,6412,480,
s890043187,p02947,u764378605,1600832684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,6428,484,
s539149056,p02947,u764378605,1600832568,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,6424,482,
s014362194,p02947,u764378605,1600831805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,6772,457,
s366479468,p02947,u884476319,1600825715,C++,C++ (GCC 9.2.1),cpp,Accepted,132,44636,2494,
s476380204,p02947,u884476319,1600825617,C++,C++ (GCC 9.2.1),cpp,Accepted,142,44564,2498,
s884093934,p02947,u021108615,1600817372,C++,C++ (GCC 9.2.1),cpp,Accepted,56,6320,917,
s721356925,p02947,u021108615,1600817330,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,6348,918,
s689371001,p02947,u021108615,1600817303,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6376,918,
s056298269,p02947,u790949059,1600816960,C++,C++ (GCC 9.2.1),cpp,Accepted,83,11344,1478,
s926491957,p02947,u295279251,1600811785,C++,C++ (GCC 9.2.1),cpp,Accepted,115,11344,637,
s068893825,p02947,u295279251,1600811741,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,11420,633,
s226411644,p02947,u295279251,1600810727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4800,914,
s642126689,p02947,u405733072,1600807029,Python,Python (3.8.2),py,Accepted,310,28732,264,
s235261393,p02947,u405733072,1600807010,Python,Python (3.8.2),py,Runtime Error,287,20924,245,
s967044077,p02947,u389834932,1600800478,C++,C++ (GCC 9.2.1),cpp,Accepted,69,10372,933,
s210058619,p02947,u389834932,1600800415,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,10340,931,
s477129410,p02947,u054687301,1600770322,C++,C++ (GCC 9.2.1),cpp,Accepted,150,17344,751,
s552804729,p02947,u054687301,1600769461,C++,C++ (GCC 9.2.1),cpp,Accepted,165,24992,904,
s262564173,p02947,u054687301,1600769364,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,173,24980,912,
s315696969,p02947,u054687301,1600768999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,130,17360,1048,
s016868969,p02947,u054687301,1600768689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,82,11144,951,
s595906459,p02947,u202064745,1600767006,C++,C++ (GCC 9.2.1),cpp,Accepted,56,7436,2070,
s009124382,p02947,u202064745,1600764737,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,10276,1840,
s234731188,p02947,u202064745,1600764136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,7440,1769,
s031800780,p02947,u021108615,1600762662,C++,C++ (GCC 9.2.1),cpp,Accepted,141,14548,848,
s216954311,p02947,u021108615,1600762643,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,14460,829,
s955909898,p02947,u962330718,1600751069,Python,Python (3.8.2),py,Accepted,377,31632,244,
s546036300,p02947,u882323840,1600747144,Python,PyPy3 (7.3.0),py,Accepted,259,101456,212,
s242710267,p02947,u882323840,1600746891,Python,PyPy3 (7.3.0),py,Wrong Answer,191,104896,195,
s850243561,p02947,u318661636,1600734567,C++,C++ (GCC 9.2.1),cpp,Accepted,70,7472,611,
s885845964,p02947,u496009935,1600731692,Python,Python (3.8.2),py,Accepted,230,22272,181,
s760994387,p02947,u801177665,1600722833,C++,C++ (GCC 9.2.1),cpp,Accepted,96,11292,562,
s319728400,p02947,u434874161,1600718856,C++,C++ (GCC 9.2.1),cpp,Accepted,93,11336,1674,
s148280090,p02947,u657611449,1600702481,Python,Python (3.8.2),py,Accepted,219,22280,297,
s628402691,p02947,u657611449,1600700295,Python,Python (3.8.2),py,Time Limit Exceeded,2206,30528,250,
s224988974,p02947,u682563287,1600687244,Python,Python (3.8.2),py,Time Limit Exceeded,2206,10348,204,
s673797304,p02947,u154465766,1600657415,C++,C++ (GCC 9.2.1),cpp,Accepted,122,18332,583,
