submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s707376097,p01567,u164882951,1419484602,C++,C++,cpp,Accepted,80,13888,2090,38/38
s207683547,p01567,u849555829,1451655313,C++,C++11,cpp,Accepted,50,10772,2412,38/38
s984543761,p01567,u676399799,1451974456,C++,C++,cpp,Time Limit Exceeded,20000,13928,1791,15/38
s696462678,p01567,u676399799,1451974558,C++,C++,cpp,Accepted,60,18324,1814,38/38
s293163493,p01567,u822298456,1458898370,C++,C++11,cpp,Wrong Answer,0,3220,2056,0/38
s004224686,p01567,u822298456,1458898384,C++,C++11,cpp,Accepted,870,13892,2035,38/38
s086796329,p01567,u664278326,1458979785,C++,C++11,cpp,Runtime Error,20,13556,1267,32/38
s166979817,p01567,u664278326,1458980291,C++,C++11,cpp,Runtime Error,60,7448,1653,0/38
s834700262,p01567,u664278326,1458980332,C++,C++11,cpp,Runtime Error,30,7448,1652,0/38
s699100449,p01567,u664278326,1458980339,C++,C++11,cpp,Runtime Error,0,7412,1649,0/38
s311412894,p01567,u664278326,1458980397,C++,C++11,cpp,Accepted,50,16152,1837,38/38
s836387048,p01567,u320244046,1497879085,C++,C++14,cpp,Accepted,60,10624,1156,38/38
s056667879,p01567,u011621222,1506837342,C++,C++14,cpp,Wrong Answer,0,34492,3625,0/38
s624812740,p01567,u603085888,1368681428,C++,C++,cpp,Time Limit Exceeded,20000,15380,2728,32/38
s944811081,p01567,u603085888,1368681740,C++,C++,cpp,Runtime Error,0,0,2740,0/38
s044198600,p01567,u603085888,1368681852,C++,C++,cpp,Time Limit Exceeded,20000,15380,2752,32/38
s062940633,p01567,u603085888,1368681959,C++,C++,cpp,Accepted,70,15644,2600,38/38
s777979359,p01567,u697145890,1561502265,C++,C++,cpp,Accepted,30,12608,3089,38/38
