submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s599145975,p02867,u858670323,1601362026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,153,32416,2171,
s968288416,p02867,u858670323,1601361451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,99,13980,1584,
s120658147,p02867,u858670323,1601361342,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,13120,1405,
s065425744,p02867,u858670323,1601360323,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,5576,2003,
s924388467,p02867,u858670323,1601360157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,5576,1612,
s787748802,p02867,u943800443,1600785688,C,C (GCC 9.2.1),c,Accepted,55,5500,1278,
s735070102,p02867,u352600849,1600770033,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,81,39700,13282,
s129986493,p02867,u352600849,1600769870,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,73,37960,11645,
s767245228,p02867,u352600849,1600769617,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,81,38044,11391,
s890840632,p02867,u762214354,1600698095,C++,C++ (GCC 9.2.1),cpp,Accepted,37,9832,2064,
s195332095,p02867,u762214354,1600698009,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3276,2062,
s964697550,p02867,u762214354,1600697191,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,9884,1965,
s222100965,p02867,u762214354,1600696309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,8264,1467,
s109680312,p02867,u762214354,1600695474,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,5868,1408,
s006890750,p02867,u648316846,1600473820,C++,C++ (GCC 9.2.1),cpp,Accepted,112,10212,889,
s869537384,p02867,u648316846,1600473790,C++,C++ (GCC 9.2.1),cpp,Accepted,112,10408,1016,
s441734519,p02867,u648316846,1600473661,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,10340,1022,
s056012043,p02867,u648316846,1600473412,C++,C++ (GCC 9.2.1),cpp,Runtime Error,186,10304,1051,
s156803227,p02867,u648316846,1600473289,C++,C++ (GCC 9.2.1),cpp,Runtime Error,165,9896,1048,
s428822418,p02867,u648316846,1600473162,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,10300,985,
s827378519,p02867,u648316846,1600473016,C++,C++ (GCC 9.2.1),cpp,Runtime Error,154,10344,942,
s236351989,p02867,u648316846,1600472699,C++,C++ (GCC 9.2.1),cpp,Runtime Error,377,10276,939,
s724281563,p02867,u052435908,1600462540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,6360,1125,
s434988523,p02867,u690281951,1600462456,C++,C++ (GCC 9.2.1),cpp,Accepted,68,6328,828,
s860315538,p02867,u690281951,1600462195,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,6384,855,
s871841618,p02867,u979500307,1600462145,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5960,932,
s618649676,p02867,u979500307,1600462081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,5300,932,
s615174392,p02867,u052435908,1600462054,C++,C++ (GCC 9.2.1),cpp,Accepted,50,6352,1171,
s582726715,p02867,u052435908,1600461951,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,5516,1127,
s050486973,p02867,u979500307,1600461238,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5968,932,
s250019340,p02867,u690281951,1600459401,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,6036,1227,
s954403384,p02867,u690281951,1600458885,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,6000,1199,
s964744850,p02867,u690281951,1600458010,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6076,1209,
s439289590,p02867,u026342954,1600438947,C++,C++ (GCC 9.2.1),cpp,Accepted,51,6340,1395,
