submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s667539720,p01680,u009079361,1592539057,Java,JAVA,java,Accepted,320,68192,7911,1/1
s459091689,p01680,u011621222,1440757993,C,C,c,Runtime Error,0,1336,1802,0/1
s329896756,p01680,u676399799,1404358084,C++,C++,cpp,Accepted,110,1416,608,1/1
s625957368,p01680,u157859087,1410160508,C++,C++,cpp,Accepted,130,7304,868,1/1
s562320699,p01680,u914140574,1413025241,C++,C++,cpp,Compile Error,0,0,463,0/1
s695039859,p01680,u914140574,1413025339,C++,C++,cpp,Compile Error,0,0,916,0/1
s771748805,p01680,u914140574,1413025371,C++,C++,cpp,Compile Error,0,0,910,0/1
s243857441,p01680,u914140574,1413025389,C++,C++,cpp,Accepted,270,6664,912,1/1
s197231654,p01680,u827448139,1414944798,C++,C++11,cpp,Wrong Answer,210,1592,1834,0/1
s763755268,p01680,u827448139,1414946184,C++,C++11,cpp,Wrong Answer,210,1592,1893,0/1
s090866534,p01680,u827448139,1414946246,C++,C++11,cpp,Accepted,210,1580,1869,1/1
s978847795,p01680,u676401384,1414962919,C++,C++11,cpp,Accepted,80,1592,1095,1/1
s800473895,p01680,u827448139,1415272115,C++,C++11,cpp,Accepted,200,1584,1685,1/1
s117431714,p01680,u827448139,1415272321,C++,C++11,cpp,Accepted,210,1584,724,1/1
s628023751,p01680,u827448139,1415272441,C++,C++11,cpp,Accepted,80,1556,748,1/1
s278418634,p01680,u301090561,1416343863,C++,C++11,cpp,Accepted,500,7628,952,1/1
s040720279,p01680,u664278326,1416510196,C++,C++,cpp,Accepted,460,6264,725,1/1
s711274939,p01680,u011621222,1416635944,C++,C++,cpp,Accepted,100,1576,1004,1/1
s094398892,p01680,u011621222,1417174105,C++,C++,cpp,Accepted,90,2360,856,1/1
s188309249,p01680,u551847319,1417259834,C++,C++11,cpp,Accepted,90,2312,1881,1/1
s068291271,p01680,u822298456,1419950582,C++,C++,cpp,Wrong Answer,220,1160,1026,0/1
s463175515,p01680,u822298456,1420007065,C++,C++,cpp,Wrong Answer,210,1204,1148,0/1
s012151669,p01680,u822298456,1420009132,C++,C++,cpp,Accepted,210,1588,1495,1/1
s296841756,p01680,u841011175,1430137992,C++,C++,cpp,Accepted,290,10144,878,1/1
s296930523,p01680,u881100444,1430151122,C++,C++,cpp,Accepted,230,2040,1151,1/1
s793398404,p01680,u881100444,1430215104,C++,C++,cpp,Accepted,230,2040,1160,1/1
s035095302,p01680,u690860505,1430552665,C++,C++11,cpp,Wrong Answer,200,1252,1545,0/1
s632433901,p01680,u690860505,1430554114,C++,C++11,cpp,Time Limit Exceeded,12600,2424,2034,0/1
s397774303,p01680,u690860505,1430554272,C++,C++,cpp,Accepted,240,2428,2044,1/1
s741631312,p01680,u690860505,1430554292,C++,C++11,cpp,Accepted,220,2428,2044,1/1
s524539621,p01680,u923320778,1432290642,C++,C++,cpp,Accepted,110,2020,980,1/1
s409642760,p01680,u967850487,1432909884,C++,C++,cpp,Accepted,290,12180,771,1/1
s098531562,p01680,u855989123,1435494495,C++,C++11,cpp,Wrong Answer,90,2904,2383,0/1
s932319442,p01680,u855989123,1435494944,C++,C++11,cpp,Accepted,90,2904,2380,1/1
s385746190,p01680,u011621222,1440229296,C++,C++,cpp,Wrong Answer,100,2360,1016,0/1
s748489506,p01680,u011621222,1440260518,C++,C++11,cpp,Wrong Answer,90,1508,922,0/1
s767383199,p01680,u747400726,1440445016,C++,C++,cpp,Compile Error,210,0,1660,0/1
s263493962,p01680,u747400726,1440445093,C++,C++,cpp,Wrong Answer,80,1292,1670,0/1
s005177470,p01680,u747400726,1440461499,C++,C++,cpp,Wrong Answer,80,1584,1825,0/1
s916048081,p01680,u747400726,1440461929,C++,C++,cpp,Wrong Answer,80,1580,1799,0/1
s889780534,p01680,u747400726,1440461961,C++,C++11,cpp,Wrong Answer,80,1580,1771,0/1
s588278972,p01680,u747400726,1440482800,C++,C++,cpp,Accepted,220,2040,952,1/1
s830571677,p01680,u747400726,1440523182,C++,C++,cpp,Runtime Error,10,9756,1852,0/1
s301509674,p01680,u747400726,1440524386,C++,C++,cpp,Wrong Answer,90,1584,1905,0/1
s413587507,p01680,u747400726,1440524750,C++,C++,cpp,Accepted,90,1584,1784,1/1
s225412953,p01680,u747400726,1440525239,C++,C++,cpp,Time Limit Exceeded,8150,1584,1723,0/1
s495498778,p01680,u747400726,1440525270,C++,C++,cpp,Runtime Error,10,9756,1779,0/1
s077060081,p01680,u747400726,1440525291,C++,C++,cpp,Accepted,90,1584,1784,1/1
s710724407,p01680,u117454239,1443502148,C++,C++,cpp,Wrong Answer,160,9276,903,0/1
