submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s881271664,p01940,u514597327,1549967614,Scala,Scala,scala,Accepted,900,483672,2053,31/31
s275735870,p01940,u336644377,1505870745,C,C,c,Accepted,0,4628,355,31/31
s674339729,p01940,u448934746,1505872195,C,C,c,Accepted,0,6540,768,31/31
s084545980,p01940,u847467233,1507634023,C,C,c,Runtime Error,0,1712,365,5/31
s391602316,p01940,u847467233,1507634109,C,C,c,Accepted,0,2604,365,31/31
s665085152,p01940,u409832240,1576654698,C,C,c,Accepted,0,6604,559,31/31
s420355461,p01940,u224524860,1505869993,C++,C++11,cpp,Accepted,70,8868,860,31/31
s310249879,p01940,u875838458,1505870244,C++,C++,cpp,Accepted,20,4192,885,31/31
s162624022,p01940,u114486177,1505870308,C++,C++14,cpp,Wrong Answer,0,4220,1823,15/31
s258518078,p01940,u114486177,1505870443,C++,C++14,cpp,Accepted,0,5816,2080,31/31
s409487097,p01940,u117454239,1505870697,C++,C++,cpp,Wrong Answer,0,2980,548,0/31
s886557571,p01940,u117454239,1505870717,C++,C++,cpp,Accepted,20,4192,548,31/31
s523009909,p01940,u409125597,1505870894,C++,C++14,cpp,Accepted,230,50688,5200,31/31
s363976547,p01940,u541866474,1505870901,C++,C++11,cpp,Runtime Error,10,3516,790,5/31
s847233313,p01940,u496100636,1505870976,C++,C++14,cpp,Wrong Answer,20,4148,379,27/31
s901790406,p01940,u541866474,1505871113,C++,C++11,cpp,Accepted,30,9784,790,31/31
s312304390,p01940,u553881259,1505871168,C++,C++14,cpp,Wrong Answer,0,4940,3072,7/31
s061443798,p01940,u553881259,1505871260,C++,C++14,cpp,Accepted,0,9772,3064,31/31
s964661462,p01940,u496100636,1505871328,C++,C++14,cpp,Wrong Answer,20,4192,559,15/31
s114035994,p01940,u814802727,1505871477,C++,C++,cpp,Wrong Answer,30,10976,642,27/31
s778527276,p01940,u814802727,1505871716,C++,C++,cpp,Wrong Answer,20,11072,676,27/31
s225050301,p01940,u751140828,1505871797,C++,C++,cpp,Wrong Answer,20,4032,527,9/31
s146400434,p01940,u548579486,1505871865,C++,C++,cpp,Wrong Answer,20,4152,564,7/31
s359063240,p01940,u751140828,1505871918,C++,C++,cpp,Accepted,30,6052,527,31/31
s117276707,p01940,u496100636,1505872258,C++,C++14,cpp,Accepted,20,8984,619,31/31
s801583578,p01940,u777217951,1505872294,C++,C++11,cpp,Accepted,30,8964,816,31/31
s038876187,p01940,u814802727,1505872339,C++,C++,cpp,Accepted,30,11076,665,31/31
s239230904,p01940,u371289566,1505872360,C++,C++14,cpp,Wrong Answer,20,5952,2304,7/31
s539342522,p01940,u548579486,1505872364,C++,C++,cpp,Wrong Answer,20,4140,614,7/31
s958608386,p01940,u548579486,1505873050,C++,C++,cpp,Accepted,30,6140,651,31/31
s297904675,p01940,u924665348,1505873482,C++,C++11,cpp,Accepted,40,15864,866,31/31
s266992140,p01940,u899421036,1505874120,C++,C++14,cpp,Accepted,30,8616,933,31/31
s039316701,p01940,u709185111,1505875299,C++,C++14,cpp,Wrong Answer,0,3160,491,1/31
