submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s318955258,p02674,u690281951,1599652357,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3824,931,
s362654433,p02674,u690281951,1599652001,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3424,959,
s240243006,p02674,u690281951,1599618195,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3444,930,
s623173874,p02674,u690281951,1599617908,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3436,925,
s517798486,p02674,u690281951,1599617711,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3444,924,
s545682804,p02674,u648316846,1599610568,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3876,1003,
s573094648,p02674,u648316846,1599610428,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3804,1010,
s656587816,p02674,u979500307,1599599764,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3732,1001,
s690022666,p02674,u979500307,1599599681,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3752,1001,
s386008788,p02674,u684791042,1599596842,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,2880,
s152987485,p02674,u026342954,1599596581,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3724,1676,
s118444602,p02674,u979500307,1599596566,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3756,999,
s973488585,p02674,u979500307,1599596534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3704,997,
s313189811,p02674,u979500307,1599595282,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3720,1104,
s830923266,p02674,u710376653,1596553108,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1622,
s251293537,p02674,u710376653,1596553055,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1623,
s294920408,p02674,u710376653,1596552977,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3656,1624,
s357389611,p02674,u710376653,1596552866,C++,C++ (GCC 9.2.1),cpp,Runtime Error,104,3632,1619,
s166031375,p02674,u710376653,1596552801,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1619,
s960429786,p02674,u452725238,1595096379,C++,C++ (GCC 9.2.1),cpp,Accepted,249,3616,1948,
s299331941,p02674,u821806470,1594971394,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3808,1239,
s873137239,p02674,u452725238,1594925240,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3600,795,
s440121740,p02674,u378469094,1593157839,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3212,330,
s637349729,p02674,u378469094,1593157540,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3232,315,
s487925753,p02674,u333114422,1592801225,C,C (GCC 9.2.1),c,Wrong Answer,1831,2220,135,
s916254161,p02674,u495913622,1591009633,C++,C++ (GCC 9.2.1),cpp,Accepted,244,3912,4038,
s106662435,p02674,u495913622,1591008713,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3768,4534,
