submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s176727947,p01591,u660498157,1356448537,Java,JAVA,java,Accepted,400,13000,1982,35/35
s333873308,p01591,u435518193,1375289310,Java,JAVA,java,Wrong Answer,50,17176,427,0/35
s875924114,p01591,u435518193,1375291298,Java,JAVA,java,Wrong Answer,50,17244,424,0/35
s597597121,p01591,u428405749,1544881983,C,C,c,Accepted,0,2104,990,35/35
s368017393,p01591,u011621222,1416985886,C++,C++,cpp,Wrong Answer,100,1112,1101,1/35
s020190548,p01591,u011621222,1438753763,C++,C++,cpp,Wrong Answer,0,1300,1837,6/35
s286027855,p01591,u110727515,1438755017,C++,C++,cpp,Wrong Answer,0,1300,1837,6/35
s996676402,p01591,u110727515,1438755194,C++,C++,cpp,Accepted,0,1904,1837,35/35
s024975248,p01591,u011621222,1438755214,C++,C++,cpp,Accepted,20,2504,1909,35/35
s073221499,p01591,u110727515,1438755221,C++,C++,cpp,Wrong Answer,0,1300,1837,6/35
s745845055,p01591,u011621222,1438755251,C++,C++,cpp,Accepted,10,1904,1837,35/35
s552622220,p01591,u676399799,1438774370,C++,C++,cpp,Wrong Answer,30,1108,871,1/35
s148888427,p01591,u011621222,1446436809,C++,C++11,cpp,Wrong Answer,0,1256,1542,1/35
s127888133,p01591,u298178932,1446437124,C++,C++11,cpp,Compile Error,0,0,1309,0/35
s731420564,p01591,u298178932,1446437224,C++,C++11,cpp,Accepted,10,1052,1286,35/35
s236218632,p01591,u298178932,1446437418,C++,C++,cpp,Wrong Answer,0,1272,1787,3/35
s068566046,p01591,u298178932,1446437653,C++,C++,cpp,Runtime Error,0,1316,1543,7/35
s213057174,p01591,u298178932,1446437718,C++,C++,cpp,Accepted,0,1872,1543,35/35
s658002032,p01591,u298178932,1446437989,C++,C++,cpp,Wrong Answer,0,1236,1805,3/35
s961177929,p01591,u298178932,1446438842,C++,C++,cpp,Wrong Answer,0,1240,1842,3/35
s249344307,p01591,u298178932,1446439157,C++,C++11,cpp,Wrong Answer,0,1256,1815,3/35
s564402984,p01591,u298178932,1446439980,C++,C++,cpp,Wrong Answer,0,1272,1815,3/35
s779390903,p01591,u298178932,1446440062,C++,C++,cpp,Wrong Answer,0,1272,1818,3/35
s562687376,p01591,u298178932,1446446357,C++,C++,cpp,Accepted,10,2508,2095,35/35
s090317930,p01591,u823513038,1486716427,C++,C++11,cpp,Wrong Answer,20,2600,1522,1/35
s205027435,p01591,u823513038,1486716577,C++,C++11,cpp,Wrong Answer,120,2628,1525,1/35
s051222349,p01591,u823513038,1486716636,C++,C++11,cpp,Wrong Answer,220,2596,1603,1/35
s644913673,p01591,u823513038,1486716912,C++,C++11,cpp,Wrong Answer,380,2612,1635,1/35
s681434219,p01591,u157859087,1355487590,C++,C++,cpp,Wrong Answer,0,1068,1119,1/35
s450826385,p01591,u157859087,1355487757,C++,C++,cpp,Wrong Answer,0,1068,1145,1/35
s653931898,p01591,u157859087,1355489497,C++,C++,cpp,Accepted,0,1072,1145,35/35
s844492596,p01591,u157859087,1355489552,C++,C++,cpp,Accepted,0,1072,1119,35/35
s663044323,p01591,u823048060,1355636234,C++,C++,cpp,Wrong Answer,10,1276,922,1/35
s628155538,p01591,u823048060,1355636273,C++,C++,cpp,Wrong Answer,100,1280,923,1/35
s882211349,p01591,u823048060,1355637525,C++,C++,cpp,Wrong Answer,100,1276,924,1/35
s682701575,p01591,u823048060,1355639223,C++,C++,cpp,Runtime Error,0,1336,1784,1/35
s625942292,p01591,u823048060,1355639273,C++,C++,cpp,Accepted,20,2324,1784,35/35
