submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s274108115,p01814,u441981269,1518776438,Java,JAVA,java,Wrong Answer,50,24804,3006,0/39
s324551172,p01814,u441981269,1518776581,Java,JAVA,java,Time Limit Exceeded,9960,720032,3006,2/39
s447833556,p01814,u441981269,1518777415,Java,JAVA,java,Time Limit Exceeded,9060,699164,3083,2/39
s175899525,p01814,u441981269,1518778538,Java,JAVA,java,Time Limit Exceeded,8330,65780,3399,2/39
s892777647,p01814,u441981269,1518779606,Java,JAVA,java,Time Limit Exceeded,8310,64944,3510,2/39
s513440157,p01814,u441981269,1518781714,Java,JAVA,java,Time Limit Exceeded,7870,65868,3966,2/39
s105356722,p01814,u441981269,1518867586,Java,JAVA,java,Runtime Error,2220,225444,7097,6/39
s937741060,p01814,u441981269,1518868954,Java,JAVA,java,Wrong Answer,2490,326300,7124,19/39
s986323190,p01814,u441981269,1518870548,Java,JAVA,java,Wrong Answer,50,24592,7478,1/39
s948983562,p01814,u441981269,1518871580,Java,JAVA,java,Accepted,2540,330604,7471,39/39
s733821102,p01814,u441981269,1518872025,Java,JAVA,java,Accepted,1510,130096,4051,39/39
s473784669,p01814,u697145890,1532130642,C++,C++,cpp,Accepted,30,6388,3494,39/39
s245839700,p01814,u177389471,1556844342,C++,C++14,cpp,Wrong Answer,550,37528,2904,2/39
s921528040,p01814,u177389471,1556844542,C++,C++14,cpp,Accepted,740,37680,2912,39/39
s670457697,p01814,u173012975,1468653910,C++,C++,cpp,Wrong Answer,50,2824,1484,2/39
s180747976,p01814,u173012975,1468654180,C++,C++,cpp,Wrong Answer,50,2824,1555,2/39
s445437557,p01814,u173012975,1468654300,C++,C++,cpp,Wrong Answer,60,2832,1589,9/39
s631030895,p01814,u173012975,1468654497,C++,C++,cpp,Wrong Answer,50,2824,1634,2/39
s751558287,p01814,u173012975,1468654552,C++,C++,cpp,Wrong Answer,60,2832,1731,36/39
s175255169,p01814,u173012975,1468654699,C++,C++,cpp,Wrong Answer,70,2832,1957,36/39
s405349266,p01814,u173012975,1468654756,C++,C++,cpp,Wrong Answer,70,2832,1955,36/39
s480807255,p01814,u173012975,1468654806,C++,C++,cpp,Wrong Answer,0,1172,2006,0/39
s006320270,p01814,u173012975,1468654886,C++,C++,cpp,Wrong Answer,70,2832,2001,36/39
s372888037,p01814,u173012975,1468654949,C++,C++,cpp,Wrong Answer,80,2840,2063,36/39
s904897977,p01814,u173012975,1468655219,C++,C++,cpp,Wrong Answer,70,2836,2071,36/39
s241491459,p01814,u173012975,1468655277,C++,C++,cpp,Wrong Answer,90,2836,2081,24/39
s423965740,p01814,u173012975,1468655393,C++,C++,cpp,Wrong Answer,60,2836,2058,36/39
s509616249,p01814,u173012975,1468655416,C++,C++,cpp,Wrong Answer,70,2836,2054,36/39
s953646488,p01814,u173012975,1468655489,C++,C++,cpp,Wrong Answer,90,2836,2056,24/39
s308904248,p01814,u173012975,1468655515,C++,C++,cpp,Wrong Answer,120,2836,2052,24/39
s544194364,p01814,u173012975,1468655568,C++,C++,cpp,Wrong Answer,60,2836,2016,2/39
s583029346,p01814,u173012975,1468655663,C++,C++,cpp,Wrong Answer,60,2836,2049,2/39
s993897332,p01814,u173012975,1468655740,C++,C++,cpp,Wrong Answer,50,2832,2155,2/39
s785670866,p01814,u173012975,1468655844,C++,C++,cpp,Wrong Answer,60,2832,2051,2/39
s431844859,p01814,u173012975,1468655869,C++,C++,cpp,Wrong Answer,90,2840,2081,24/39
s434141758,p01814,u173012975,1468656151,C++,C++,cpp,Wrong Answer,60,2832,2152,10/39
s607117769,p01814,u173012975,1468656304,C++,C++,cpp,Wrong Answer,70,2836,2217,10/39
s317143636,p01814,u173012975,1468656786,C++,C++,cpp,Wrong Answer,60,2832,2297,10/39
s872801577,p01814,u173012975,1468656817,C++,C++,cpp,Wrong Answer,60,2832,2301,2/39
s840855564,p01814,u173012975,1468656922,C++,C++,cpp,Wrong Answer,60,2832,2494,2/39
s116617027,p01814,u173012975,1468656966,C++,C++,cpp,Wrong Answer,70,2832,2451,36/39
s947905506,p01814,u173012975,1468657042,C++,C++,cpp,Wrong Answer,60,2832,2453,2/39
s702884120,p01814,u173012975,1468657605,C++,C++,cpp,Accepted,70,2832,2518,39/39
s471678981,p01814,u923320778,1468857608,C++,C++,cpp,Accepted,70,2836,2542,39/39
s639403104,p01814,u923320778,1468874615,C++,C++,cpp,Wrong Answer,40,2456,1496,2/39
s725589368,p01814,u923320778,1468874961,C++,C++,cpp,Accepted,60,2836,1477,39/39
s457394413,p01814,u923320778,1477497388,C++,C++,cpp,Accepted,40,4800,1492,39/39
s533936817,p01814,u186082958,1477657885,C++,C++14,cpp,Wrong Answer,160,7424,5128,2/39
s831516689,p01814,u186082958,1477659489,C++,C++14,cpp,Compile Error,0,0,5425,0/39
s401857943,p01814,u186082958,1477659523,C++,C++14,cpp,Runtime Error,160,7584,5451,6/39
s709040098,p01814,u186082958,1477659597,C++,C++14,cpp,Wrong Answer,170,7584,5451,36/39
s810083858,p01814,u186082958,1477661168,C++,C++14,cpp,Compile Error,0,0,5352,0/39
s821983113,p01814,u186082958,1477661321,C++,C++14,cpp,Wrong Answer,0,3108,5367,0/39
s152174457,p01814,u186082958,1477661456,C++,C++14,cpp,Wrong Answer,180,7584,5564,36/39
s369462231,p01814,u186082958,1477661619,C++,C++14,cpp,Wrong Answer,170,7584,5440,36/39
s550254446,p01814,u186082958,1477661658,C++,C++14,cpp,Wrong Answer,170,7584,5443,36/39
s550662543,p01814,u186082958,1477661768,C++,C++14,cpp,Compile Error,170,0,5366,0/39
s870813068,p01814,u186082958,1477661876,C++,C++14,cpp,Wrong Answer,170,7584,5321,19/39
s224872812,p01814,u186082958,1477661995,C++,C++14,cpp,Runtime Error,160,7584,5180,6/39
s227008070,p01814,u186082958,1477662170,C++,C++14,cpp,Wrong Answer,0,3108,5290,0/39
s507044933,p01814,u186082958,1477662453,C++,C++14,cpp,Wrong Answer,190,7584,5312,19/39
s404812806,p01814,u186082958,1477662623,C++,C++14,cpp,Wrong Answer,170,7504,5322,36/39
s260493937,p01814,u186082958,1477662712,C++,C++14,cpp,Wrong Answer,170,7544,5254,36/39
s379104587,p01814,u186082958,1477662942,C++,C++14,cpp,Wrong Answer,180,7544,5226,36/39
s274117712,p01814,u186082958,1477662978,C++,C++14,cpp,Wrong Answer,190,7584,5271,36/39
s949405846,p01814,u186082958,1477664252,C++,C++14,cpp,Runtime Error,0,3148,4140,1/39
s195107855,p01814,u186082958,1477664540,C++,C++14,cpp,Runtime Error,0,0,4140,0/39
s111307316,p01814,u186082958,1477664655,C++,C++14,cpp,Runtime Error,0,3152,4141,2/39
s203932968,p01814,u186082958,1477664669,C++,C++14,cpp,Wrong Answer,190,7584,4143,36/39
s973167486,p01814,u186082958,1477665028,C++,C++11,cpp,Wrong Answer,170,7640,4149,36/39
s140358710,p01814,u186082958,1477665278,C++,C++11,cpp,Wrong Answer,170,7644,4196,36/39
s761711632,p01814,u186082958,1477666256,C++,C++14,cpp,Wrong Answer,180,7584,4208,36/39
s419770194,p01814,u186082958,1477666379,C++,C++14,cpp,Runtime Error,170,7492,4265,6/39
s931806292,p01814,u186082958,1477666550,C++,C++14,cpp,Wrong Answer,180,7584,4272,36/39
s283918535,p01814,u186082958,1477666640,C++,C++14,cpp,Wrong Answer,170,7584,4419,36/39
s185587927,p01814,u186082958,1477666686,C++,C++14,cpp,Wrong Answer,180,7584,4346,36/39
s717352086,p01814,u186082958,1477666719,C++,C++14,cpp,Compile Error,160,0,4253,0/39
s397041181,p01814,u186082958,1477666733,C++,C++14,cpp,Compile Error,160,0,4214,0/39
s908234623,p01814,u186082958,1477666747,C++,C++14,cpp,Wrong Answer,190,7584,4209,36/39
s731844577,p01814,u186082958,1477666781,C++,C++14,cpp,Wrong Answer,190,7544,3990,36/39
s801349663,p01814,u186082958,1477667026,C++,C++14,cpp,Wrong Answer,0,3108,4196,0/39
s520304011,p01814,u186082958,1477667120,C++,C++14,cpp,Runtime Error,0,3156,4253,2/39
s178963198,p01814,u186082958,1477667152,C++,C++14,cpp,Wrong Answer,170,7584,4253,36/39
s350537819,p01814,u186082958,1477667204,C++,C++14,cpp,Runtime Error,0,3032,4320,2/39
s840661928,p01814,u186082958,1477667261,C++,C++14,cpp,Wrong Answer,190,7584,4387,36/39
s683334859,p01814,u186082958,1477667296,C++,C++14,cpp,Runtime Error,0,3176,4410,2/39
s275185923,p01814,u186082958,1477667319,C++,C++14,cpp,Runtime Error,0,3148,4454,2/39
s933304393,p01814,u186082958,1477667357,C++,C++14,cpp,Wrong Answer,170,7584,4444,36/39
s214774838,p01814,u186082958,1477667391,C++,C++14,cpp,Wrong Answer,170,7584,4511,36/39
s666630421,p01814,u186082958,1477667830,C++,C++14,cpp,Wrong Answer,170,7584,4556,36/39
s707202273,p01814,u186082958,1477667866,C++,C++14,cpp,Runtime Error,0,3152,4786,1/39
s258496920,p01814,u186082958,1477667897,C++,C++14,cpp,Wrong Answer,180,7584,4670,36/39
s890033782,p01814,u186082958,1477667950,C++,C++14,cpp,Wrong Answer,170,7540,4876,36/39
s555836198,p01814,u877319405,1477670137,C++,C++14,cpp,Wrong Answer,120,5980,3700,2/39
s979249794,p01814,u877319405,1477670295,C++,C++14,cpp,Wrong Answer,0,3128,3070,1/39
s087817223,p01814,u877319405,1477670330,C++,C++14,cpp,Wrong Answer,110,5984,3070,2/39
