submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s998290948,p01175,u708993917,1423618214,C,C,c,Wrong Answer,60,904,2557,0/1
s108791572,p01175,u258193862,1456051674,C++,C++11,cpp,Wrong Answer,3500,53248,1556,0/1
s259471938,p01175,u258193862,1456051734,C++,C++11,cpp,Wrong Answer,2620,53292,1556,0/1
s838917673,p01175,u258193862,1456052485,C++,C++11,cpp,Accepted,2750,53288,1562,1/1
s961890720,p01175,u549130631,1456053874,C++,C++11,cpp,Time Limit Exceeded,20000,3092,1475,0/1
s678301549,p01175,u549130631,1456054006,C++,C++11,cpp,Time Limit Exceeded,20000,3056,1513,0/1
s717693432,p01175,u549130631,1456054484,C++,C++11,cpp,Time Limit Exceeded,20000,3068,1581,0/1
s515897762,p01175,u549130631,1456055330,C++,C++11,cpp,Wrong Answer,10,5056,1925,0/1
s095627320,p01175,u549130631,1456059039,C++,C++11,cpp,Wrong Answer,20,5524,2206,0/1
s170622189,p01175,u549130631,1456059351,C++,C++11,cpp,Wrong Answer,20,5536,2194,0/1
s178226580,p01175,u549130631,1456059673,C++,C++11,cpp,Wrong Answer,40,5968,2196,0/1
s698049586,p01175,u225502267,1516399458,C++,C++,cpp,Wrong Answer,0,2912,50,0/1
s184431056,p01175,u186082958,1526181644,C++,C++14,cpp,Wrong Answer,770,3812,16348,0/1
s368874573,p01175,u186082958,1526181867,C++,C++14,cpp,Accepted,780,3916,16448,1/1
s453937804,p01175,u157643087,1288102838,C++,C++,cpp,Wrong Answer,3250,1416,1484,
s772002887,p01175,u157643087,1288103463,C++,C++,cpp,Wrong Answer,3570,1412,1584,
s865506575,p01175,u157643087,1292327413,C++,C++,cpp,Runtime Error,0,0,1571,
s149966271,p01175,u157643087,1292328857,C++,C++,cpp,Wrong Answer,710,25000,1784,
s781526535,p01175,u157643087,1292329543,C++,C++,cpp,Wrong Answer,680,25000,1803,
s945841840,p01175,u157643087,1292329989,C++,C++,cpp,Accepted,1220,25000,1977,
s953117785,p01175,u032250180,1317527675,C++,C++,cpp,Compile Error,40,0,1662,
s404683151,p01175,u032250180,1317527702,C++,C++,cpp,Memory Limit Exceeded,1280,355000,1661,
s982624619,p01175,u157859087,1320929455,C++,C++,cpp,Compile Error,0,0,2256,
s795414957,p01175,u157859087,1320929500,C++,C++,cpp,Wrong Answer,680,840,2276,
s032268137,p01175,u157859087,1320930459,C++,C++,cpp,Time Limit Exceeded,9990,840,2338,
s678039991,p01175,u157859087,1320930509,C++,C++,cpp,Time Limit Exceeded,9990,840,2338,
s313897630,p01175,u157859087,1320930779,C++,C++,cpp,Wrong Answer,3780,844,2398,
s491632569,p01175,u157859087,1320930972,C++,C++,cpp,Wrong Answer,3790,840,2401,
s583422922,p01175,u157859087,1320931037,C++,C++,cpp,Wrong Answer,3780,840,2407,
s697674583,p01175,u157859087,1320985433,C++,C++,cpp,Wrong Answer,4990,840,2228,
s317608481,p01175,u157859087,1320985755,C++,C++,cpp,Wrong Answer,5490,844,2399,
s837099724,p01175,u246394513,1321001878,C++,C++,cpp,Runtime Error,150,0,1294,
s229665967,p01175,u246394513,1321002466,C++,C++,cpp,Runtime Error,170,0,1355,
s595197787,p01175,u246394513,1321003645,C++,C++,cpp,Runtime Error,140,0,1452,
s933628457,p01175,u246394513,1321003824,C++,C++,cpp,Runtime Error,120,0,1469,
s423154228,p01175,u032250180,1331908503,C++,C++,cpp,Compile Error,0,0,2784,0/1
s477889066,p01175,u032250180,1331908542,C++,C++,cpp,Memory Limit Exceeded,1270,355000,2784,0/1
s251407372,p01175,u032250180,1331909176,C++,C++,cpp,Memory Limit Exceeded,1190,184000,2736,0/1
s002849779,p01175,u032250180,1331910162,C++,C++,cpp,Accepted,460,13000,1511,1/1
s848313276,p01175,u270308012,1345619351,C++,C++,cpp,Wrong Answer,40,1800,1908,0/1
s321144394,p01175,u270308012,1345620876,C++,C++,cpp,Accepted,40,1800,1914,1/1
s551585110,p01175,u535943957,1366402298,C++,C++,cpp,Runtime Error,20,1836,2360,0/1
s873436629,p01175,u535943957,1366402440,C++,C++,cpp,Runtime Error,20,1840,2330,0/1
s831014341,p01175,u535943957,1366402517,C++,C++,cpp,Runtime Error,20,2228,2330,0/1
s940158476,p01175,u535943957,1366402679,C++,C++,cpp,Wrong Answer,380,21112,2331,0/1
s945720807,p01175,u535943957,1366402901,C++,C++,cpp,Accepted,440,21108,2560,1/1
