submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s655443754,p01289,u312158419,1319972005,Java,JAVA,java,Accepted,550,0,3473,
s121788305,p01289,u312158419,1319996332,Java,JAVA,java,Accepted,540,0,3575,
s936473966,p01289,u312158419,1320227366,Java,JAVA,java,Accepted,550,13000,3534,
s064761885,p01289,u141038857,1549351723,C,C,c,Accepted,10,2104,3842,1/1
s265761375,p01289,u697145890,1531038293,C++,C++,cpp,Wrong Answer,20,3272,2941,0/1
s198618978,p01289,u697145890,1531039788,C++,C++,cpp,Accepted,20,3460,2911,1/1
s943236457,p01289,u629590130,1535891218,C++,C++14,cpp,Wrong Answer,0,3352,2220,0/1
s218665783,p01289,u629590130,1535891347,C++,C++14,cpp,Wrong Answer,40,3300,2336,0/1
s179512922,p01289,u629590130,1535891528,C++,C++14,cpp,Accepted,40,3508,2372,1/1
s368298179,p01289,u924665348,1546483030,C++,C++14,cpp,Accepted,380,3600,5623,1/1
s509104452,p01289,u174277073,1551364618,C++,C++14,cpp,Accepted,10,3464,8618,1/1
s918507226,p01289,u174277073,1551445835,C++,C++14,cpp,Accepted,10,3288,11560,1/1
s344514123,p01289,u011621222,1559367809,C++,C++14,cpp,Wrong Answer,30,3512,3270,0/1
s786593340,p01289,u827448139,1404767816,C++,C++11,cpp,Accepted,40,1428,2282,1/1
s954929964,p01289,u164882951,1410789469,C++,C++,cpp,Wrong Answer,50,1220,2121,0/1
s243182742,p01289,u164882951,1410790011,C++,C++,cpp,Accepted,60,1220,2258,1/1
s530660704,p01289,u676401384,1412299591,C++,C++11,cpp,Wrong Answer,40,1612,2452,0/1
s818058793,p01289,u676401384,1412299628,C++,C++11,cpp,Wrong Answer,40,1612,2453,0/1
s033284736,p01289,u676401384,1412299685,C++,C++11,cpp,Wrong Answer,40,1612,2420,0/1
s905828825,p01289,u676401384,1412613467,C++,C++11,cpp,Compile Error,170,0,2624,0/1
s304491401,p01289,u676401384,1412613500,C++,C++11,cpp,Accepted,20,1560,2543,1/1
s996621465,p01289,u664278326,1412889276,C++,C++11,cpp,Accepted,60,1460,2250,1/1
s136714648,p01289,u301090561,1413191513,C++,C++11,cpp,Wrong Answer,90,2996,3311,0/1
s722818287,p01289,u301090561,1413191546,C++,C++11,cpp,Wrong Answer,100,2996,3312,0/1
s702987956,p01289,u301090561,1413193074,C++,C++11,cpp,Accepted,110,2992,3666,1/1
s511511552,p01289,u676399799,1414420376,C++,C++,cpp,Accepted,60,1332,1892,1/1
s783842211,p01289,u116766943,1415544345,C++,C++,cpp,Wrong Answer,50,1688,2413,0/1
s806404560,p01289,u116766943,1415544403,C++,C++,cpp,Wrong Answer,60,1688,2413,0/1
s706427032,p01289,u116766943,1415544418,C++,C++,cpp,Wrong Answer,60,1688,2412,0/1
s377708681,p01289,u116766943,1415544433,C++,C++,cpp,Wrong Answer,60,1692,2412,0/1
s648380354,p01289,u116766943,1415544510,C++,C++,cpp,Wrong Answer,60,1688,2414,0/1
s337078445,p01289,u116766943,1415545558,C++,C++,cpp,Wrong Answer,60,1688,2472,0/1
s100361304,p01289,u116766943,1415546727,C++,C++,cpp,Wrong Answer,60,1696,2475,0/1
s503943172,p01289,u116766943,1415597876,C++,C++,cpp,Accepted,60,1688,2523,1/1
s043581321,p01289,u611853667,1420056690,C++,C++,cpp,Wrong Answer,80,3904,1580,0/1
s426417966,p01289,u611853667,1420056736,C++,C++,cpp,Wrong Answer,70,3852,1577,0/1
s994033383,p01289,u611853667,1420057652,C++,C++,cpp,Accepted,80,3848,1670,1/1
s932192554,p01289,u890256830,1423840623,C++,C++,cpp,Compile Error,0,0,2936,0/1
s885399731,p01289,u890256830,1423840642,C++,C++11,cpp,Wrong Answer,40,1284,2936,0/1
