submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s245875738,p03999,u697690147,1601534821,Python,Python (3.8.2),py,Accepted,30,9184,292,
s799400112,p03999,u337018543,1601418169,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4036,763,
s582283556,p03999,u337018543,1601418098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,4048,706,
s582649447,p03999,u494318775,1601391130,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32752,6818,
s842699215,p03999,u622812523,1601377275,Java,Java (OpenJDK 11.0.6),java,Accepted,81,32788,9194,
s744972791,p03999,u478918022,1601337730,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,546,
s990271087,p03999,u699296734,1601246263,Python,Python (3.8.2),py,Accepted,26,9172,274,
s447057670,p03999,u313103408,1601189789,Ruby,Ruby (2.7.1),rb,Accepted,66,14368,329,
s921607252,p03999,u391819434,1601184112,Python,Python (3.8.2),py,Accepted,28,9144,289,
s331887136,p03999,u866833003,1601152160,Python,Python (3.8.2),py,Accepted,29,9148,306,
s417932914,p03999,u484254461,1601099272,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,550,
s748438770,p03999,u589539514,1601095847,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,676,
s027461191,p03999,u705418271,1601068643,Python,Python (3.8.2),py,Accepted,33,8960,192,
s829014432,p03999,u063318293,1601058687,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,645,
s345934839,p03999,u475479459,1601031412,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,677,
s297263952,p03999,u682467216,1601008630,Python,PyPy3 (7.3.0),py,Accepted,103,74452,1483,
s047866437,p03999,u059126963,1601005459,Ruby,Ruby (2.7.1),rb,Accepted,67,14328,352,
s895295743,p03999,u059126963,1601005122,Ruby,Ruby (2.7.1),rb,Runtime Error,70,14324,315,
s211553903,p03999,u809918012,1600979971,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,1067,
s165255072,p03999,u809918012,1600978073,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,4104,1323,
s439941252,p03999,u822294317,1600974057,Python,PyPy3 (7.3.0),py,Accepted,84,67936,255,
s416915029,p03999,u369133448,1600967541,Python,Python (3.8.2),py,Accepted,30,9128,258,
s282457750,p03999,u067894332,1600956943,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,557,
s675157277,p03999,u067894332,1600956856,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3628,591,
s206216900,p03999,u067894332,1600956777,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,585,
s458734355,p03999,u735032894,1600935144,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3232,940,
s637064574,p03999,u590427200,1600918754,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,448,
s050138096,p03999,u153390822,1600917142,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3592,8372,
s185791631,p03999,u085717502,1600916720,Python,Python (3.8.2),py,Accepted,31,9180,381,
s892845653,p03999,u620846115,1600884209,Python,Python (3.8.2),py,Accepted,23,9016,149,
s479513298,p03999,u620846115,1600884155,Python,Python (3.8.2),py,Wrong Answer,33,9240,140,
s533064845,p03999,u620846115,1600884100,Python,Python (3.8.2),py,Wrong Answer,28,9080,132,
s875590245,p03999,u620846115,1600883937,Python,Python (3.8.2),py,Wrong Answer,29,9240,132,
s068634235,p03999,u620846115,1600883753,Python,Python (3.8.2),py,Runtime Error,25,9060,132,
s990361488,p03999,u620846115,1600883445,Python,Python (3.8.2),py,Wrong Answer,26,9092,123,
s291928553,p03999,u620846115,1600882949,Python,Python (3.8.2),py,Wrong Answer,29,9084,125,
s528992236,p03999,u293708179,1600875823,Python,PyPy3 (7.3.0),py,Accepted,74,71912,226,
s429848171,p03999,u293708179,1600875429,Python,PyPy3 (7.3.0),py,Accepted,70,67092,229,
s908410408,p03999,u135346354,1600868785,Python,Python (3.8.2),py,Accepted,28,8844,272,
s959543510,p03999,u810625173,1600825010,Python,PyPy3 (7.3.0),py,Accepted,81,69724,253,
s459401312,p03999,u825685913,1600804793,Python,Python (3.8.2),py,Accepted,35,9004,255,
s258468619,p03999,u367397360,1600802593,Python,Python (3.8.2),py,Accepted,32,9096,418,
s801489477,p03999,u153390822,1600755673,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,8367,
s972967471,p03999,u153390822,1600755405,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3588,8367,
s386021243,p03999,u858107870,1600751360,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3620,876,
s797069153,p03999,u153390822,1600750661,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,8395,
s565809713,p03999,u035885928,1600732688,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,406,
s350474735,p03999,u130492706,1600724808,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4004,498,
s978516909,p03999,u035885928,1600706762,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3684,1100,
s471379137,p03999,u035885928,1600706696,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3688,1125,
s222833849,p03999,u035885928,1600706316,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3608,1106,
