submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s424055369,p03591,u104378891,1601376419,Rust,Rust (1.42.0),rs,Accepted,8,2116,163,
s291005476,p03591,u994074033,1601343865,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,237,
s850228641,p03591,u626337957,1601341872,Python,PyPy3 (7.3.0),py,Runtime Error,253,68036,159,
s544483154,p03591,u495667483,1601251427,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,1396,
s062770947,p03591,u495667483,1601251405,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1390,
s943933871,p03591,u603234915,1601233034,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,485,
s251987731,p03591,u398221039,1600993262,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3620,565,
s191108822,p03591,u510331904,1600992019,Python,Python (3.8.2),py,Accepted,27,9032,76,
s532126100,p03591,u666550725,1600890256,Python,PyPy3 (7.3.0),py,Accepted,70,61904,82,
s361687550,p03591,u156815136,1600889482,Python,Python (3.8.2),py,Accepted,34,10184,1094,
s117160495,p03591,u014139588,1600659374,Python,Python (3.8.2),py,Accepted,26,9012,47,
s431515486,p03591,u516525290,1600651888,C++,C++ (Clang 10.0.0),cpp,Accepted,11,2996,1230,
s270800797,p03591,u817769480,1600650335,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,216,
s472651555,p03591,u406647332,1600603359,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,669,
s439704868,p03591,u019355060,1600567255,Python,Python (3.8.2),py,Accepted,29,9024,65,
s198851897,p03591,u629603666,1600527585,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,258,
s005023484,p03591,u629603666,1600527466,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,258,
s559420497,p03591,u752907799,1600497210,Python,Python (3.8.2),py,Accepted,25,9020,47,
s270648892,p03591,u106964380,1600480020,Crystal,Crystal (0.33.0),cr,Accepted,13,3476,70,
s295664785,p03591,u682116898,1600462862,Rust,Rust (1.42.0),rs,Accepted,7,2152,515,
s518562248,p03591,u495704746,1600457438,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,425,
s551285185,p03591,u714642046,1600443893,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,395,
s447082757,p03591,u325956328,1600433318,Python,Python (3.8.2),py,Accepted,28,9112,89,
s951606394,p03591,u848148267,1600287479,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,389,
s115467835,p03591,u423827009,1600186534,C++,C++ (Clang 10.0.0),cpp,Accepted,23,3080,601,
s285959950,p03591,u422592877,1600176654,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3616,607,
s124152377,p03591,u657913472,1600160184,Ruby,Ruby (2.7.1),rb,Accepted,71,14364,27,
s283589028,p03591,u629540524,1600146819,Python,PyPy3 (7.3.0),py,Accepted,64,61648,52,
s966071856,p03591,u629540524,1600146800,Python,Python (3.8.2),py,Accepted,27,8984,52,
s095891752,p03591,u629540524,1600146759,Python,Python (3.8.2),py,Wrong Answer,26,9088,52,
s162140284,p03591,u629540524,1600146740,Python,Python (3.8.2),py,Wrong Answer,27,9088,52,
s248181104,p03591,u848535504,1600123909,Python,Python (3.8.2),py,Accepted,27,9088,43,
s655800014,p03591,u977605150,1600034019,Python,Python (3.8.2),py,Accepted,25,9088,71,
s355303545,p03591,u780698286,1600014949,Python,Python (3.8.2),py,Accepted,29,9068,60,
s868111011,p03591,u682413606,1599965583,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,223,
s924366024,p03591,u828593789,1599883748,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,221,
s697473976,p03591,u999989620,1599800745,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,302,
s732595718,p03591,u999989620,1599800597,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,280,
s654994725,p03591,u293523151,1599716764,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3036,665,
