submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s692629541,p03462,u741056329,1601487344,C++,C++ (GCC 9.2.1),cpp,Accepted,603,6684,1801,
s507458045,p03462,u741056329,1601434807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,573,6608,1851,
s170417211,p03462,u741056329,1601434655,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,571,6600,1853,
s494957786,p03462,u741056329,1601434596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,567,6588,1844,
s966055665,p03462,u228297051,1600995136,C++,C++ (GCC 9.2.1),cpp,Accepted,100,7564,5449,
s783503074,p03462,u870378262,1600967578,C++,C++ (Clang 10.0.0),cpp,Accepted,133,3276,1989,
s902797147,p03462,u870378262,1600967334,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,125,3244,1943,
s908804081,p03462,u495170989,1600394707,C++,C++ (GCC 9.2.1),cpp,Accepted,124,3836,1830,
s804661359,p03462,u495170989,1600394428,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,3804,1765,
s921483859,p03462,u495170989,1600394326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,3840,1765,
s647735791,p03462,u495170989,1600393877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,3832,1712,
s914136038,p03462,u206350900,1599208813,C,C (GCC 9.2.1),c,Accepted,417,2336,2073,
s398592540,p03462,u206350900,1599192406,C,C (GCC 9.2.1),c,Wrong Answer,681,2556,1830,
s600529463,p03462,u089230684,1593784726,C++,C++ (GCC 9.2.1),cpp,Accepted,91,6184,1938,
s002165603,p03462,u018679195,1593749964,C++,C++ (GCC 9.2.1),cpp,Accepted,77,3836,825,
s144653028,p03462,u353919145,1593749887,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,3900,826,
s897553459,p03462,u522899649,1593745701,C++,C++ (GCC 9.2.1),cpp,Accepted,156,73332,2374,
s222792594,p03462,u863370423,1593741498,C++,C++ (Clang 10.0.0),cpp,Accepted,310,169552,3021,
s263639299,p03462,u816631826,1593741469,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,3003,
s218479230,p03462,u522899649,1593741429,C++,C++ (GCC 9.2.1),cpp,Accepted,286,170104,3003,
s088488660,p03462,u018679195,1593740048,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4084,1221,
s721852300,p03462,u018679195,1593737505,C++,C++ (GCC 9.2.1),cpp,Accepted,88,3740,1943,
s564373269,p03462,u674345859,1593737490,C++,C++ (GCC 9.2.1),cpp,Accepted,89,3820,1943,
s132017130,p03462,u674345859,1593736968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,3832,2092,
s676663330,p03462,u863370423,1593727934,C++,C++ (GCC 9.2.1),cpp,Accepted,112,3788,2254,
s820156451,p03462,u696519585,1593726753,C++,C++ (GCC 9.2.1),cpp,Accepted,108,3824,2254,
s978343521,p03462,u696519585,1593726529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,3748,2255,
s802681352,p03462,u696519585,1593726293,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,109,3772,2254,
s905702160,p03462,u089230684,1593725034,C++,C++ (GCC 9.2.1),cpp,Accepted,74,3772,1504,
s823096977,p03462,u089230684,1593725011,C++,C++ (GCC 9.2.1),cpp,Accepted,180,9064,2060,
s669784664,p03462,u089230684,1593724578,C++,C++ (GCC 9.2.1),cpp,Accepted,94,4152,1501,
s064188953,p03462,u353919145,1593724030,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,3776,1505,
s921944985,p03462,u353919145,1593721250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,419,10440,1647,
s793873547,p03462,u863370423,1593708857,C++,C++ (GCC 9.2.1),cpp,Accepted,130,3640,3189,
s655802733,p03462,u002951552,1590159698,C++,C++14 (GCC 5.4.1),cpp,Accepted,100,256,2069,
s647576534,p03462,u002951552,1590159138,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,99,256,2068,
s260460096,p03462,u960093366,1590099051,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,25088,3636,
s389913167,p03462,u255836250,1590096825,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,29184,2593,
s358281330,p03462,u255836250,1590096382,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,42,29056,2597,
s668802409,p03462,u198204105,1589932435,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,599,1280,1898,
s459458297,p03462,u198204105,1589932378,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1897,
s449986864,p03462,u198204105,1589931989,C++,C++14 (GCC 5.4.1),cpp,Accepted,604,1280,1873,
s950220948,p03462,u198204105,1589930189,C++,C++14 (GCC 5.4.1),cpp,Accepted,703,1280,2163,
s510819720,p03462,u198204105,1589929868,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,698,640,2074,
s390253558,p03462,u198204105,1589929765,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,692,640,2008,
s657679675,p03462,u198204105,1589929484,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,705,640,2062,
s011910008,p03462,u198204105,1589929229,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,709,640,1909,
s844341809,p03462,u198204105,1589928709,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,706,640,1899,
s791684490,p03462,u198204105,1589928101,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,360,640,2224,
s398386856,p03462,u198204105,1589925099,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,681,640,1888,
s915284677,p03462,u198204105,1589924156,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1938,640,3023,
s813786262,p03462,u198204105,1589923551,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1292,768,1897,
s123087121,p03462,u198204105,1589922463,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1088,768,1831,
s314588221,p03462,u198204105,1589921846,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,593,640,1774,
s272533569,p03462,u198204105,1589920513,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,623,640,1810,
s398597259,p03462,u960093366,1589904626,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4204,209536,3915,
s789426928,p03462,u960093366,1589903027,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4204,209536,3915,
s307283801,p03462,u960093366,1589902871,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3235,181120,3932,
s774556773,p03462,u960093366,1589902062,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,295,82688,3931,
s407403900,p03462,u741086489,1589493429,C++,C++14 (GCC 5.4.1),cpp,Accepted,299,384,2141,
s785819268,p03462,u247366051,1589212564,C++,C++ (GCC 5.4.1),cpp,Accepted,113,2688,1963,
s526548941,p03462,u723721005,1589212273,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,113,2688,1934,
s980977724,p03462,u561765782,1588989358,C++,C++14 (GCC 5.4.1),cpp,Accepted,134,1280,2458,
s447714278,p03462,u713368169,1588725335,C++,C++14 (GCC 5.4.1),cpp,Accepted,1988,256,2320,
s742695982,p03462,u720150053,1588122479,C++,C++14 (GCC 5.4.1),cpp,Accepted,446,384,3395,
s846165599,p03462,u720150053,1588121978,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,438,384,3327,
s998077702,p03462,u720150053,1588121443,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,442,256,3510,
