submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s041116657,p00008,u233505136,1516962603,Rust,Rust,rs,Wrong Answer,10,5032,554,0/1
s449975276,p00008,u233505136,1516966374,Rust,Rust,rs,Accepted,0,5028,565,1/1
s213789718,p00008,u444102531,1518601588,Rust,Rust,rs,Accepted,0,5036,2038,1/1
s403815724,p00008,u842613099,1558189304,Rust,Rust,rs,Accepted,0,5020,656,1/1
s316825136,p00008,u540218629,1424186007,JavaScript,JavaScript,js,Runtime Error,0,0,311,0/1
s491964062,p00008,u540218629,1424186401,JavaScript,JavaScript,js,Accepted,20,8464,345,1/1
s149479818,p00008,u759826653,1429104467,JavaScript,JavaScript,js,Wrong Answer,20,7640,1022,0/1
s967275440,p00008,u759826653,1429104562,JavaScript,JavaScript,js,Accepted,20,8540,1235,1/1
s279001844,p00008,u340523328,1431926672,JavaScript,JavaScript,js,Wrong Answer,20,8684,793,0/1
s736908376,p00008,u340523328,1431928471,JavaScript,JavaScript,js,Wrong Answer,20,8688,813,0/1
s531904400,p00008,u340523328,1431928532,JavaScript,JavaScript,js,Accepted,20,8684,810,1/1
s381272279,p00008,u340523328,1432708464,JavaScript,JavaScript,js,Wrong Answer,50,8696,164,0/1
s798776159,p00008,u340523328,1433152159,JavaScript,JavaScript,js,Runtime Error,0,0,177,0/1
s875169120,p00008,u340523328,1433152893,JavaScript,JavaScript,js,Wrong Answer,30,8680,171,0/1
s987173505,p00008,u340523328,1433153046,JavaScript,JavaScript,js,Accepted,40,8700,175,1/1
s550204292,p00008,u340523328,1433204971,JavaScript,JavaScript,js,Runtime Error,0,0,196,0/1
s932218260,p00008,u340523328,1433205041,JavaScript,JavaScript,js,Wrong Answer,30,8560,196,0/1
s327201604,p00008,u340523328,1433205094,JavaScript,JavaScript,js,Wrong Answer,20,8964,201,0/1
s451352755,p00008,u340523328,1433205132,JavaScript,JavaScript,js,Time Limit Exceeded,19890,7712,198,0/1
