submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s821765695,p00693,u514597327,1596691947,Rust,Rust,rs,Accepted,80,5056,6960,1/1
s981816028,p00693,u540218629,1447409117,JavaScript,JavaScript,js,Wrong Answer,260,21708,794,0/1
s254574860,p00693,u540218629,1447409231,JavaScript,JavaScript,js,Wrong Answer,310,21912,880,0/1
s960387178,p00693,u540218629,1447410797,JavaScript,JavaScript,js,Accepted,530,21992,821,1/1
s230809588,p00693,u682603602,1556661456,C#,C#,cs,Wrong Answer,180,22588,1642,0/1
s916827162,p00693,u682603602,1556661962,C#,C#,cs,Accepted,100,20512,1644,1/1
s659590382,p00693,u682603602,1556662273,C#,C#,cs,Accepted,120,22684,1676,1/1
s105786220,p00693,u682603602,1556662553,C#,C#,cs,Accepted,100,20256,1556,1/1
s782967214,p00693,u682603602,1556662703,C#,C#,cs,Accepted,140,32220,1518,1/1
s785226990,p00693,u682603602,1556662818,C#,C#,cs,Accepted,160,18228,1556,1/1
s024885918,p00693,u722076734,1450006460,Java,JAVA,java,Wrong Answer,1290,308508,1905,0/1
s643376784,p00693,u722076734,1450006986,Java,JAVA,java,Accepted,1060,209828,1683,1/1
s876352909,p00693,u889638462,1530434555,Java,JAVA,java,Wrong Answer,690,73672,2391,0/1
s770419587,p00693,u889638462,1530434730,Java,JAVA,java,Wrong Answer,690,76968,2464,0/1
s366774728,p00693,u889638462,1530435433,Java,JAVA,java,Accepted,760,104496,2452,1/1
s171500408,p00693,u889638462,1530435468,Java,JAVA,java,Accepted,1010,140052,2278,1/1
s317325987,p00693,u889638462,1530435481,Java,JAVA,java,Accepted,1000,123712,2278,1/1
s251097820,p00693,u889638462,1530435531,Java,JAVA,java,Accepted,950,112388,2097,1/1
s020975011,p00693,u642549559,1282368016,Java,JAVA,java,Accepted,770,14000,1148,
s968702500,p00693,u413996626,1311323859,Java,JAVA,java,Accepted,290,13000,1127,
s694927340,p00693,u605441342,1348324476,Java,JAVA,java,Wrong Answer,340,13000,2330,0/1
s606366885,p00693,u605441342,1348328005,Java,JAVA,java,Accepted,310,13000,2431,1/1
s690551803,p00693,u197786702,1354701108,Java,JAVA,java,Wrong Answer,1180,13000,1535,0/1
s837841473,p00693,u197786702,1354701193,Java,JAVA,java,Time Limit Exceeded,2110,13000,1521,0/1
s074662348,p00693,u197786702,1354701287,Java,JAVA,java,Accepted,940,13000,1546,1/1
s476547931,p00693,u660879425,1361530251,Java,JAVA,java,Memory Limit Exceeded,1380,545516,1409,0/1
s834824344,p00693,u660879425,1361530896,Java,JAVA,java,Accepted,340,44104,1603,1/1
s981091899,p00693,u011621222,1431698313,C,C,c,Compile Error,0,0,2201,0/1
s141914105,p00693,u847467233,1505284195,C,C,c,Wrong Answer,0,1836,1326,0/1
s110610238,p00693,u847467233,1505285536,C,C,c,Accepted,0,1836,1057,1/1
