submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s048197045,p00222,u049242937,1552014362,Rust,Rust,rs,Accepted,60,15164,632,1/1
s370637149,p00222,u540218629,1427972859,JavaScript,JavaScript,js,Wrong Answer,370,30624,761,0/1
s714594494,p00222,u540218629,1427973029,JavaScript,JavaScript,js,Accepted,2370,205948,762,1/1
s522412128,p00222,u077582668,1429753812,C#,C#,cs,Accepted,220,40184,1109,1/1
s134283501,p00222,u100875060,1487404053,C#,C#,cs,Time Limit Exceeded,20000,17392,1228,0/1
s225502451,p00222,u100875060,1487404536,C#,C#,cs,Time Limit Exceeded,20000,13412,1262,0/1
s710042160,p00222,u100875060,1487404813,C#,C#,cs,Time Limit Exceeded,20000,13176,1358,0/1
s527629557,p00222,u100875060,1487405131,C#,C#,cs,Accepted,240,19044,1091,1/1
s823770675,p00222,u610818717,1504838577,C#,C#,cs,Time Limit Exceeded,2180,31784,1558,0/1
s470782818,p00222,u610818717,1504838872,C#,C#,cs,Wrong Answer,1950,26968,1828,0/1
s398102392,p00222,u610818717,1504838985,C#,C#,cs,Accepted,1970,27064,1658,1/1
s011934912,p00222,u610818717,1504843660,C#,C#,cs,Accepted,100,18972,1204,1/1
s071244902,p00222,u682603602,1523361372,C#,C#,cs,Accepted,130,19096,815,1/1
s852659982,p00222,u682603602,1523362849,C#,C#,cs,Accepted,110,19076,848,1/1
s794893776,p00222,u484711815,1338195361,C#,C#,cs,Runtime Error,0,14000,632,0/1
s430524359,p00222,u484711815,1338195385,C#,C#,cs,Runtime Error,0,16000,632,0/1
s310360706,p00222,u484711815,1338195411,C#,C#,cs,Runtime Error,0,14000,658,0/1
s909958869,p00222,u484711815,1341539909,C#,C#,cs,Runtime Error,0,15000,566,0/1
s719948007,p00222,u484711815,1341540020,C#,C#,cs,Runtime Error,0,14000,574,0/1
s583514053,p00222,u363036235,1554477929,C#,C#,cs,Accepted,160,25168,1995,1/1
s199261420,p00222,u722076734,1416298136,Java,JAVA,java,Time Limit Exceeded,2200,50780,1087,0/1
s084918660,p00222,u722076734,1416299722,Java,JAVA,java,Accepted,300,52900,1421,1/1
