Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_4 $$ String[] line = br.readLine().split(" ")[ CD ]
Line_4 $$ String[] line = br.readLine().split(" ")-->Line_4 $$ String[] line = br.readLine().split(" ")[ CD ]
Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_4 $$ String[] line = br.readLine().split(" ")[ FD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_5 $$ int r = Integer.parseInt(line[0])[ CD ]
Line_5 $$ int r = Integer.parseInt(line[0])-->Line_5 $$ int r = Integer.parseInt(line[0])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_6 $$ int c = Integer.parseInt(line[1])[ CD ]
Line_6 $$ int c = Integer.parseInt(line[1])-->Line_6 $$ int c = Integer.parseInt(line[1])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_7 $$ int[][] sheet = new int[r + 1][c + 1][ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_8 $$ for (int i = 0; i < r; i++) [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_5 $$ int r = Integer.parseInt(line[0])-->Line_8 $$ for (int i = 0; i < r; i++) [ FD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ FD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_9 $$ line = br.readLine().split(" ")[ CD ]
Line_9 $$ line = br.readLine().split(" ")-->Line_9 $$ line = br.readLine().split(" ")[ FD ]
Line_4 $$ String[] line = br.readLine().split(" ")-->Line_9 $$ line = br.readLine().split(" ")[ FD ]
Line_9 $$ line = br.readLine().split(" ")-->Line_9 $$ line = br.readLine().split(" ")[ CD ]
Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_9 $$ line = br.readLine().split(" ")[ FD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_10 $$ int[] a = new int[c][ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_11 $$ for (int k = 0; k < c; k++) [ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ CD ]
Line_6 $$ int c = Integer.parseInt(line[1])-->Line_11 $$ for (int k = 0; k < c; k++) [ FD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_11 $$ for (int k = 0; k < c; k++) [ CD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_11 $$ for (int k = 0; k < c; k++) [ CD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_11 $$ for (int k = 0; k < c; k++) [ FD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_12 $$ a[k] = Integer.parseInt(line[k])[ CD ]
Line_12 $$ a[k] = Integer.parseInt(line[k])-->Line_12 $$ a[k] = Integer.parseInt(line[k])[ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_14 $$ for (int j = 0; j < c; j++) [ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ CD ]
Line_6 $$ int c = Integer.parseInt(line[1])-->Line_14 $$ for (int j = 0; j < c; j++) [ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_14 $$ for (int j = 0; j < c; j++) [ CD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_14 $$ for (int j = 0; j < c; j++) [ CD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_14 $$ for (int j = 0; j < c; j++) [ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_15 $$ sheet[i][j] = a[j][ CD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_16 $$ sheet[r][c] += a[j][ CD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_17 $$ sheet[i][c] += a[j][ CD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_18 $$ sheet[r][j] += a[j][ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_21 $$ for (int i = 0; i <= r; i++) [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_5 $$ int r = Integer.parseInt(line[0])-->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ CD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ CD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ CD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ CD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_6 $$ int c = Integer.parseInt(line[1])-->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ CD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ CD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_23 $$ System.out.print(sheet[i][j])[ CD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_24 $$ if (j != c)[ CD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_24 $$ if (j != c)[ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_24 $$ if (j != c)[ FD ]
Line_6 $$ int c = Integer.parseInt(line[1])-->Line_24 $$ if (j != c)[ FD ]
Line_24 $$ if (j != c)-->Line_25 $$ System.out.print(" ")[ CD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_27 $$ System.out.print("\n")[ CD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ FD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ FD ]
Line_8 $$ for (int i = 0; i < r; i++) -->Line_8 $$ for (int i = 0; i < r; i++) [ FD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_11 $$ for (int k = 0; k < c; k++) [ FD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_11 $$ for (int k = 0; k < c; k++) [ FD ]
Line_11 $$ for (int k = 0; k < c; k++) -->Line_11 $$ for (int k = 0; k < c; k++) [ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_14 $$ for (int j = 0; j < c; j++) [ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_14 $$ for (int j = 0; j < c; j++) [ FD ]
Line_14 $$ for (int j = 0; j < c; j++) -->Line_14 $$ for (int j = 0; j < c; j++) [ FD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_21 $$ for (int i = 0; i <= r; i++) -->Line_21 $$ for (int i = 0; i <= r; i++) [ FD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_22 $$ for (int j = 0; j <= c; j++) [ FD ]
Line_22 $$ for (int j = 0; j <= c; j++) -->Line_24 $$ if (j != c)[ FD ]
