Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner sc = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")[ CD ]
Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")-->Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_4 $$ String[] lineKNQ = sc.nextLine().split(" ")[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_5 $$ int intPersons = Integer.parseInt(lineKNQ[0])[ CD ]
Line_5 $$ int intPersons = Integer.parseInt(lineKNQ[0])-->Line_5 $$ int intPersons = Integer.parseInt(lineKNQ[0])[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_6 $$ int initScore = Integer.parseInt(lineKNQ[1])[ CD ]
Line_6 $$ int initScore = Integer.parseInt(lineKNQ[1])-->Line_6 $$ int initScore = Integer.parseInt(lineKNQ[1])[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_7 $$ int countMatch = Integer.parseInt(lineKNQ[2])[ CD ]
Line_7 $$ int countMatch = Integer.parseInt(lineKNQ[2])-->Line_7 $$ int countMatch = Integer.parseInt(lineKNQ[2])[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_8 $$ int Scores[] = new int[intPersons][ CD ]
Line_2 $$ public static void main(String[] args) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_5 $$ int intPersons = Integer.parseInt(lineKNQ[0])-->Line_9 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ CD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ CD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_9 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_10 $$ Scores[i] = 0[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_7 $$ int countMatch = Integer.parseInt(lineKNQ[2])-->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ CD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ CD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_12 $$ for (int i = 1; i <= countMatch; i++) [ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_13 $$ int winner = Integer.parseInt(sc.nextLine())[ CD ]
Line_13 $$ int winner = Integer.parseInt(sc.nextLine())-->Line_13 $$ int winner = Integer.parseInt(sc.nextLine())[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_13 $$ int winner = Integer.parseInt(sc.nextLine())[ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_14 $$ Scores[winner - 1]++[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_5 $$ int intPersons = Integer.parseInt(lineKNQ[0])-->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ CD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ CD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_12 $$ for (int i = 1; i <= countMatch; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_9 $$ for (int i = 0; i < intPersons; i++) -->Line_16 $$ for (int i = 0; i < intPersons; i++) [ FD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_17 $$ int tmp = Scores[i] - countMatch + initScore[ CD ]
Line_16 $$ for (int i = 0; i < intPersons; i++) -->Line_18 $$ if (tmp > 0) [ CD ]
