Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_4 $$ String str[] = br.readLine().split(" ")[ CD ]
Line_4 $$ String str[] = br.readLine().split(" ")-->Line_4 $$ String str[] = br.readLine().split(" ")[ CD ]
Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_4 $$ String str[] = br.readLine().split(" ")[ FD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_5 $$ int n = Integer.parseInt(str[0])[ CD ]
Line_5 $$ int n = Integer.parseInt(str[0])-->Line_5 $$ int n = Integer.parseInt(str[0])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_6 $$ int m = Integer.parseInt(str[1])[ CD ]
Line_6 $$ int m = Integer.parseInt(str[1])-->Line_6 $$ int m = Integer.parseInt(str[1])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_7 $$ int l = Integer.parseInt(str[2])[ CD ]
Line_7 $$ int l = Integer.parseInt(str[2])-->Line_7 $$ int l = Integer.parseInt(str[2])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_8 $$ int[][] a = new int[n][m][ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_9 $$ int[][] b = new int[m][l][ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_10 $$ long result[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_11 $$ StringBuilder sb = new StringBuilder()[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_12 $$ for (int i = 0; i < n; i++) [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_5 $$ int n = Integer.parseInt(str[0])-->Line_12 $$ for (int i = 0; i < n; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ CD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ CD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_13 $$ str = br.readLine().split(" ")[ CD ]
Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_13 $$ str = br.readLine().split(" ")[ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_14 $$ for (int j = 0; j < m; j++) [ CD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ CD ]
Line_6 $$ int m = Integer.parseInt(str[1])-->Line_14 $$ for (int j = 0; j < m; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_14 $$ for (int j = 0; j < m; j++) [ CD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_14 $$ for (int j = 0; j < m; j++) [ CD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_14 $$ for (int j = 0; j < m; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_15 $$ a[i][j] = Integer.parseInt(str[j])[ CD ]
Line_15 $$ a[i][j] = Integer.parseInt(str[j])-->Line_15 $$ a[i][j] = Integer.parseInt(str[j])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_18 $$ for (int i = 0; i < m; i++) [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_6 $$ int m = Integer.parseInt(str[1])-->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ CD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ CD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_19 $$ str = br.readLine().split(" ")[ CD ]
Line_3 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_19 $$ str = br.readLine().split(" ")[ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_20 $$ for (int j = 0; j < l; j++) [ CD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ CD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_7 $$ int l = Integer.parseInt(str[2])-->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ CD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ CD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_21 $$ b[i][j] = Integer.parseInt(str[j])[ CD ]
Line_21 $$ b[i][j] = Integer.parseInt(str[j])-->Line_21 $$ b[i][j] = Integer.parseInt(str[j])[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_24 $$ for (int i = 0; i < n; i++) [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_5 $$ int n = Integer.parseInt(str[0])-->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ CD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ CD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_25 $$ for (int j = 0; j < l; j++) [ CD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ CD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_7 $$ int l = Integer.parseInt(str[2])-->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ CD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ CD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_26 $$ result = 0[ CD ]
Line_26 $$ result = 0-->Line_26 $$ result = 0[ FD ]
Line_10 $$ long result-->Line_26 $$ result = 0[ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_27 $$ for (int k = 0; k < m; k++) [ CD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ CD ]
Line_6 $$ int m = Integer.parseInt(str[1])-->Line_27 $$ for (int k = 0; k < m; k++) [ FD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_27 $$ for (int k = 0; k < m; k++) [ CD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_27 $$ for (int k = 0; k < m; k++) [ CD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_27 $$ for (int k = 0; k < m; k++) [ FD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_28 $$ result += a[i][k] * b[k][j][ CD ]
Line_28 $$ result += a[i][k] * b[k][j]-->Line_28 $$ result += a[i][k] * b[k][j][ FD ]
Line_26 $$ result = 0-->Line_28 $$ result += a[i][k] * b[k][j][ FD ]
Line_10 $$ long result-->Line_28 $$ result += a[i][k] * b[k][j][ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_30 $$ if (j < l - 1)[ CD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_30 $$ if (j < l - 1)[ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_30 $$ if (j < l - 1)[ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_30 $$ if (j < l - 1)[ FD ]
Line_30 $$ if (j < l - 1)-->Line_30 $$ sb.append(result).append(" ")[ CD ]
Line_11 $$ StringBuilder sb = new StringBuilder()-->Line_30 $$ sb.append(result).append(" ")[ FD ]
Line_28 $$ result += a[i][k] * b[k][j]-->Line_30 $$ sb.append(result).append(" ")[ FD ]
Line_26 $$ result = 0-->Line_30 $$ sb.append(result).append(" ")[ FD ]
Line_10 $$ long result-->Line_30 $$ sb.append(result).append(" ")[ FD ]
Line_30 $$ if (j < l - 1)-->Line_31 $$ sb.append(result).append("\n")[ CD ]
Line_11 $$ StringBuilder sb = new StringBuilder()-->Line_31 $$ sb.append(result).append("\n")[ FD ]
Line_28 $$ result += a[i][k] * b[k][j]-->Line_31 $$ sb.append(result).append("\n")[ FD ]
Line_26 $$ result = 0-->Line_31 $$ sb.append(result).append("\n")[ FD ]
Line_10 $$ long result-->Line_31 $$ sb.append(result).append("\n")[ FD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_34 $$ System.out.print(sb)[ CD ]
Line_11 $$ StringBuilder sb = new StringBuilder()-->Line_34 $$ System.out.print(sb)[ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ FD ]
Line_12 $$ for (int i = 0; i < n; i++) -->Line_12 $$ for (int i = 0; i < n; i++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_14 $$ for (int j = 0; j < m; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_14 $$ for (int j = 0; j < m; j++) [ FD ]
Line_14 $$ for (int j = 0; j < m; j++) -->Line_14 $$ for (int j = 0; j < m; j++) [ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_18 $$ for (int i = 0; i < m; i++) -->Line_18 $$ for (int i = 0; i < m; i++) [ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_20 $$ for (int j = 0; j < l; j++) -->Line_20 $$ for (int j = 0; j < l; j++) [ FD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_24 $$ for (int i = 0; i < n; i++) -->Line_24 $$ for (int i = 0; i < n; i++) [ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_25 $$ for (int j = 0; j < l; j++) [ FD ]
Line_25 $$ for (int j = 0; j < l; j++) -->Line_30 $$ if (j < l - 1)[ FD ]
Line_26 $$ result = 0-->Line_30 $$ sb.append(result).append(" ")[ FD ]
Line_26 $$ result = 0-->Line_31 $$ sb.append(result).append("\n")[ FD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_27 $$ for (int k = 0; k < m; k++) [ FD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_27 $$ for (int k = 0; k < m; k++) [ FD ]
Line_27 $$ for (int k = 0; k < m; k++) -->Line_27 $$ for (int k = 0; k < m; k++) [ FD ]
